Area,Perimeter,MajorAxisLength,MinorAxisLength,AspectRation,Eccentricity,ConvexArea,EquivDiameter,Extent,Solidity,roundness,Compactness,ShapeFactor1,ShapeFactor2,ShapeFactor3,ShapeFactor4,Class
53524,919.534,324.56384550586654,210.5158394571212,1.5417549878567456,0.7611196587569717,54727,261.05339184236783,0.7890903729913018,0.9780181628812104,0.79546823523852,0.8043206150564581,0.0060638936833171,0.0015654822254747,0.6469316518047993,0.9974101009724524,Other
43643,798.5010000000001,291.90576736228485,191.17581874459853,1.5268969123770646,0.755695562975291,44293,235.728643679288,0.730011374280744,0.9853249949201904,0.8601486884090539,0.8075504838749029,0.0066884899608708,0.0017546341152115,0.6521377840065898,0.9957471688440828,SIRA
36899,735.698,278.22823395197884,169.29456856031007,1.6434563513646443,0.7935740242100178,37354,216.751622741752,0.7494922001949951,0.9878192429190984,0.8566931802681272,0.7790425136334743,0.0075402648839258,0.0017132115721874,0.606907238048362,0.9974255550597548,Other
34757,686.779,231.2298699911168,191.67203308106656,1.2063829358627371,0.559360960741551,35150,210.36631587865972,0.7864108423648664,0.9888193456614508,0.9260152392365316,0.9097713711759708,0.0066527568544787,0.0028113212731106,0.8276839478114059,0.9985037909271842,Other
57397,950.739,392.10815790965125,187.25772664517376,2.0939491519761924,0.8785955971541296,58221,270.33336854551294,0.7233214033672749,0.9858470311399666,0.7979513959217123,0.6894357158664437,0.0068315096243645,0.0009520758726647,0.4753216063122757,0.9952992744535512,Other
33956,689.029,254.52493399080035,170.1985613770544,1.4954587860876862,0.7435403119517536,34327,207.92816543466924,0.77748775014883,0.9891921810819472,0.8987758345331468,0.8169265076488917,0.0074957278239722,0.0020593279997907,0.667368918899415,0.9980227133299708,Other
42935,768.8259999999999,287.5230778659216,191.2859613342517,1.503106008723274,0.7465858638816057,43389,233.8087676995972,0.693349912796331,0.989536518472424,0.912778091661282,0.8131826128010059,0.0066967061340612,0.0018063143861001,0.6612659617618708,0.9939528404884426,SIRA
72980,1056.8680000000002,408.4822731100804,231.7964838518886,1.7622453383334709,0.8234024270236706,75011,304.82949656286905,0.7850097346370217,0.972923971150898,0.8210549545113194,0.7462490213883081,0.0055971810511109,0.0010707404667503,0.5568876019230073,0.9813725804645252,Other
46529,815.0260000000001,289.6082450032377,205.38139817672467,1.4100996856299437,0.7050378056961902,47156,243.3979514642274,0.7782851599090057,0.9867037068453643,0.8802188325437414,0.840438612034358,0.0062242525092574,0.0019155388001028,0.706337060598238,0.9960056670983538,Other
45968,841.0369999999999,346.6311767616388,169.43910611152018,2.045756642114812,0.8723865192465077,46394,241.92617756742644,0.6927064496684749,0.990817778160969,0.8166486869695151,0.6979354247000903,0.0075407060729559,0.0011037043241976,0.4871138570512954,0.9965164085288528,Other
24764,582.2049999999999,218.1527042196751,145.06871761798877,1.5037887409616406,0.74685491063347,25176,177.56830822481126,0.7475247524752475,0.9836352081347316,0.9180763451493036,0.8139633604816734,0.0088092676554544,0.0023852779458701,0.6625363522066186,0.9963147069261088,Other
45226,814.984,314.1255195425217,183.9713299659377,1.707469960676384,0.8105554937344719,45806,239.9656884852342,0.7442158960013164,0.9873379033314412,0.8556573340799163,0.7639165669656812,0.0069456843307504,0.0014590780319313,0.5835685212846322,0.9964257200898464,SIRA
38377,706.076,245.3423567649872,199.3552145541347,1.230679404668217,0.5828785277817501,38698,221.05002603098995,0.7943246264022851,0.9917049976742984,0.9673374165731884,0.9009859893158736,0.0063929529865541,0.002598683708183,0.8117757529435032,0.9990357003566044,Other
53755,929.5979999999998,325.29715700693214,210.9394479695406,1.5421352437307254,0.7612559215806868,54945,261.616115190251,0.719111194349315,0.9783419783419784,0.7816968625593834,0.8042373244125091,0.0060514772022496,0.001561629710835,0.6467976739781914,0.9974494886048244,Other
63975,1027.0839999999998,339.1857144688748,241.04750708932696,1.4071322228741403,0.703530294387827,65434,285.4040992600352,0.794779735135538,0.9777027233548308,0.762093453503415,0.8414390320268785,0.0053018478228819,0.0016394479626104,0.7080196446183304,0.99627725637035,Other
41517,752.8669999999998,271.5677724028927,195.3445539612404,1.3901988404385013,0.6946772573543032,41977,229.91538917343,0.7932628924088121,0.9890416180289204,0.9204480994622124,0.8466225102451845,0.006541122248787,0.0020729616818229,0.7167696748538576,0.9964523708433146,SIRA
33950,704.074,259.7285286108143,167.2167874580062,1.5532443396333095,0.7651822707753526,34475,207.90979424682905,0.72688733781527,0.9847715736040608,0.8606231590516319,0.8004888618083531,0.0076503248486248,0.0019376744512107,0.6407824178792326,0.995291663507464,Other
45980,793.771,290.24368727191643,202.17645726225243,1.4355958710634045,0.7174841165687212,46459,241.9577530622294,0.7784775836380875,0.9896898340472244,0.9170402011638982,0.833636573930202,0.0063123898928211,0.0018805315271892,0.6949499373940852,0.9976672607187204,SIRA
52563,908.526,378.3836273726799,177.41244654284858,2.132790763816522,0.8832675862789744,53213,258.69922726965063,0.8115581768774703,0.9877849397703568,0.8002308456045102,0.6836956161817516,0.0071986687855084,0.0009702488476089,0.467439695586145,0.9969510653873366,Other
44967,800.255,305.2004324662295,188.45057475154505,1.619525081675174,0.7865983825153697,45460,239.2775848425967,0.8048505459101486,0.9891553013638364,0.8823623846677038,0.7840014606436472,0.0067872091192703,0.0015817523206336,0.6146582902913722,0.9954545177864575,SIRA
39074,781.0219999999999,253.7038801147303,196.8182727455204,1.289026047102655,0.6310040777085286,39744,223.0483399870569,0.7286119191467144,0.9831421095008052,0.8049542569898491,0.8791680280419428,0.0064929078188752,0.0023928007944499,0.7729364215311586,0.9963351801079808,Other
34870,702.1199999999999,261.0517750902703,170.46060395105468,1.531449314618336,0.7573784014387587,35235,210.70800394127207,0.7632869275895281,0.9896409819781468,0.8888717896036524,0.8071502439254066,0.007486428881281,0.0019600718676194,0.6514915162688433,0.9977262360695808,Other
29475,635.4069999999999,237.0339180811993,159.30314687096225,1.487942471552053,0.7404885328558817,29797,193.72334805352943,0.7650280315614618,0.9891935429741248,0.9174020111995586,0.8172811284635089,0.0080418632088617,0.002213208491755,0.6679484429425865,0.9938688570613377,Other
41116,783.226,296.7691431107022,177.16383348787946,1.6751113207933912,0.8022596528164004,41778,228.80235383695452,0.6921885521885522,0.9841543396045764,0.8422606858511428,0.7709775734723392,0.0072178505474925,0.0015730938356381,0.5944064187972963,0.9956969212796084,SIRA
33647,679.9820000000001,251.69128698575412,170.97404163280248,1.4721023412800085,0.7338601353444848,34049,206.97992888612177,0.7706772944868183,0.9881934858586156,0.9144529791825056,0.8223563531535238,0.0074803485299062,0.0021102883615654,0.6762699715719632,0.9955386084884518,Other
69609,997.88,392.4624071903888,226.30166689410575,1.7342444383055968,0.8170124810735532,70137,297.7061159423332,0.8035670995670996,0.9924718764703366,0.878453185481372,0.7585595728100193,0.0056380986250397,0.0011515192563284,0.5754126255017191,0.9979061455071778,Other
34124,681.3899999999999,256.29530745233313,169.8436778083695,1.5090070514223373,0.7488961038086804,34452,208.44190131675228,0.7792290829375228,0.990479507720887,0.9235880095302408,0.8132880129126795,0.0075107052939964,0.0020269263530489,0.6614373919474548,0.9981136885231094,Other
31007,649.708,236.97053560671432,167.1148354806939,1.418010166033946,0.7089949450535797,31375,198.69408286006703,0.7183532573440831,0.9882709163346614,0.92306691393038,0.8384758989186217,0.0076424851035802,0.0023301114759646,0.7030418330673909,0.9969204664367004,Other
40480,732.301,261.3224502908538,197.56275635322456,1.3227313442804605,0.6545584274645645,40810,227.02585044633,0.7847394540942928,0.9919137466307276,0.9485737746232086,0.8687575452994893,0.0064555941277384,0.0022683514255149,0.7547396725147945,0.9983178216072884,Other
46245,805.8489999999998,303.7389481947756,194.57136566605865,1.5610670519529606,0.7678852048250626,46760,242.6539980018413,0.7003104414325736,0.9889863130881096,0.8948851579081524,0.7988899660185727,0.0065680386678511,0.001650301633891,0.6382251778051562,0.9963122967984492,SIRA
24897,588.8539999999999,212.57879451417335,149.74955658911628,1.4195620965840208,0.7097609720023311,25260,178.04450271005658,0.7432827800334368,0.9856294536817102,0.9022806096782388,0.8375459232279432,0.0085383296989265,0.0025917147446084,0.7014831735157478,0.9957989245144274,Other
65553,977.31,338.7465415711052,247.1025471404636,1.3708743414067168,0.6840219125446224,66402,288.90253006165267,0.7553581305309734,0.9872142405349236,0.8624575942038418,0.8528575043798937,0.0051675215714171,0.001686428611839,0.7273659227771004,0.9971272803487462,Other
43650,770.305,269.5863935789632,206.42209026014083,1.305995851699885,0.6431988108811897,44071,235.7475474478788,0.7501288881251074,0.9904472328742256,0.9244186066843944,0.8744786571686792,0.0061760914909269,0.0022278725434497,0.7647129218435365,0.998711903668957,Other
26163,600.6669999999999,227.7569219680404,146.43017628305086,1.5553960785226686,0.7659307698098466,26435,182.51511227541147,0.7016842782813925,0.989710610932476,0.911233881629701,0.8013592328975302,0.0087053060416634,0.0022144852225982,0.6421766201501182,0.9988389967004352,Other
28736,646.635,246.1159663469548,148.9879431165776,1.6519186801201626,0.795954330169938,29138,191.2794070398317,0.8002450639115543,0.9862035829500996,0.8636102010559182,0.7771921906528454,0.0085647260003812,0.0019275557543639,0.6040277012117689,0.997804642941761,Other
26751,613.862,232.34898954005277,147.1072507618433,1.579453006814804,0.7740450034047491,27080,184.5546831191513,0.726021820550399,0.9878508124076808,0.8920894130337239,0.7942994866665318,0.0086856188381762,0.0021326405224051,0.630911674518716,0.9964953413531488,Other
159596,1509.379,536.5140722611083,379.88831523846494,1.4122942210642242,0.7061444985508432,161161,450.7814751978535,0.7654924983692107,0.9902892138916984,0.8803092384710955,0.8402043832663335,0.0033617012472813,0.0010334242528461,0.7059434056599598,0.9969997922119584,Other
42215,767.14,282.8846157506578,190.581634489718,1.4843225398296165,0.7389976340947351,42674,231.84004697419056,0.7893605086013463,0.9892440361812812,0.9014204392123712,0.819556929099816,0.0067010450254804,0.0018648280998055,0.671673560035521,0.9969802045683248,SIRA
84699,1103.6229999999998,412.21746312040784,263.7319141397479,1.5630169919518329,0.7685511812553517,86355,328.3932340952285,0.719862315145334,0.980823345492444,0.8738696600227636,0.7966504660170244,0.0048668515935301,0.0012092027444407,0.6346519650051422,0.9919718052786576,Other
37568,730.4949999999999,278.2250605111944,172.44908198894422,1.613375132545104,0.7847450786707756,38030,218.7077118361641,0.7875230588629885,0.9878516960294504,0.8846947374388637,0.7860819993508974,0.0074059055715288,0.0017443327653769,0.6179249097035042,0.9969446830958126,SIRA
89031,1135.554,429.780642664706,266.9790163079815,1.609791842850001,0.7836533916350514,90324,336.686486077651,0.7334173586397785,0.9856848678092202,0.8676319426330568,0.7833914621890439,0.0048273145608238,0.0011215036685617,0.6137021830306879,0.98793276818204,Other
36918,727.642,272.6541286082456,172.56460566007215,1.580011889259236,0.774228130369246,37365,216.80742033549663,0.767079454787234,0.9880369329586512,0.8762186882623613,0.7951738029502186,0.0073853981420511,0.0018213857338765,0.6323013768983131,0.9990436930943198,Other
38148,717.9,260.3562770798658,187.0793114346428,1.3916893059060822,0.6954740789151115,38554,220.3895236905715,0.8150411280846064,0.9894693157649012,0.9301515868571212,0.8464920691079239,0.0068248997871412,0.0021615615952495,0.7165488230626142,0.9972133342158298,Other
52183,853.722,324.3069361059837,206.05199711800745,1.57390823987137,0.7722152093774095,52876,257.76240835877326,0.772166321396863,0.9868938648914442,0.8997170711927102,0.7948100384585557,0.0062148005309388,0.0015298904419415,0.6317229972344909,0.994274030663604,SIRA
45903,807.111,309.799575985152,189.3141233198304,1.636431400639727,0.7915643617347712,46388,241.7550719674319,0.75,0.9895447098387514,0.8854915094762519,0.7803595960344977,0.0067490049884572,0.0015438269316892,0.6089610991231245,0.9965230643731624,SIRA
38110,861.568,310.1777403411022,157.4886783356731,1.969524054802124,0.8615121937629313,39200,220.2797290942974,0.6439240335225737,0.9721938775510204,0.6451633560497365,0.710172589599937,0.0081390118168748,0.001277047541631,0.5043451070190805,0.9933198201958304,Other
44753,793.513,294.45777977681666,194.1953813797341,1.5162965137725246,0.7517031458691265,45294,238.7075393562858,0.768476543718662,0.9880558131319822,0.8931490181862471,0.8106681356397287,0.0065796210260053,0.0017528835035676,0.6571828261415937,0.9964840281896736,SIRA
29123,626.011,229.1810557809918,162.04269567413493,1.4143251247922397,0.7071625535967345,29432,192.56312020042196,0.7976281770376863,0.989501223158467,0.9338605838607726,0.840222676975699,0.0078694178409158,0.0024193570297298,0.7059741469042098,0.9984769734203914,Other
43437,773.597,285.65535648472763,194.2109302358745,1.4708510799973582,0.733324791116833,43879,235.17165242575743,0.7062582313057899,0.9899268442763052,0.9120951220091564,0.8232705849446612,0.0065763141212498,0.001863514199483,0.6777744560351245,0.9969052906538852,SIRA
39285,727.6179999999999,252.35154490132604,198.75639441197987,1.2696524589707276,0.616164984869966,39686,223.6497608201736,0.7845075485262402,0.9898956810966084,0.9324590171828498,0.8862626971735983,0.0064236106631367,0.002444605890893,0.7854615684014212,0.997263211747869,Other
38060,730.117,271.42526555375207,178.96021540368986,1.516679363295825,0.7518491693493915,38544,220.1351790891685,0.719593125484487,0.9874429223744292,0.8972092175306334,0.8110342220355081,0.0071315098674133,0.0019033469905103,0.6577765093127418,0.9976360573353996,SIRA
43779,837.559,349.4661301161336,159.99802018236628,2.184190340091777,0.889036896391111,44241,236.09564593393225,0.8024010263929618,0.9895571980741846,0.7842325822035097,0.6755894937671745,0.0079825059986782,0.0010257713498351,0.4564211640885872,0.9969106976157358,Other
37353,701.883,237.32265120556275,200.89589749744027,1.181321540966692,0.5323734902319212,37752,218.08098659555927,0.7764405088550761,0.9894310235219326,0.9528091179522524,0.9189219212230324,0.0063535097905272,0.0027945244508033,0.8444174973042291,0.9975285791346692,Other
33518,702.956,277.57139915259285,154.30558055601924,1.7988422593168825,0.8312404049981293,34023,206.58277532367788,0.8083833779514266,0.985157099609088,0.8523769094593903,0.7442509421156555,0.0082812637732738,0.0015673065658132,0.5539094648400409,0.9963957531898644,Other
40892,723.3040000000001,244.5276054554284,213.02968441139652,1.147856957733665,0.490948332695883,41189,228.17824493871075,0.7999217527386542,0.9927893369588968,0.9822148196689318,0.9331389988207376,0.0059798397108341,0.0027967565702585,0.8707483911201683,0.9994945991826796,Other
71720,1034.701,409.3662269034572,228.20148373859027,1.793880654046908,0.8302100537962012,73283,302.1865982276611,0.7577870757787076,0.9786717246837602,0.8418222635353521,0.7381815557025109,0.005707839192742,0.0010454523678222,0.5449120091793793,0.9775071114247196,Other
63988,1012.38,342.88444126227154,238.8867325910389,1.4353431751660777,0.7173650362416542,65339,285.4330954681212,0.8152376098866098,0.9793232219654416,0.7845511915999501,0.8324469154020145,0.0053585741273718,0.0015872860489151,0.6929678669623289,0.9946466984537734,Other
46372,818.1379999999999,303.9182742852433,195.001599631809,1.5585424676468531,0.7670183854364025,46866,242.9869629598653,0.6711825155594152,0.9894593095207612,0.8705877695166245,0.7995141573218111,0.0065539177582429,0.001651906201519,0.6392228877580056,0.9962560168627096,SIRA
43655,762.0400000000001,259.5877232422475,214.29792409902475,1.211340354012458,0.5643555827911896,44077,235.76104921172524,0.7822355217889908,0.9904258456791524,0.9446878284944372,0.908213401878458,0.005946345739142,0.0024956377387512,0.8248515833516414,0.999176008984914,Other
175387,1587.9719999999998,603.2318039405704,372.20736881510345,1.6206874298617928,0.7869458041905938,176888,472.5565194053152,0.7972281314205713,0.991514404594998,0.8740204267934789,0.7833746767301923,0.0034394328196535,0.0007989961888249,0.6136758841421333,0.9945767914384774,Other
58238,971.303,397.2026538885093,186.94550968658956,2.124697482996044,0.8823172030161615,58977,272.30667381885155,0.6047559709241952,0.9874696915746816,0.7757233349436207,0.6855610634849515,0.006820334727987,0.0009293301507924,0.4699939717666176,0.9985950088358464,Other
34878,671.541,225.4135036473089,197.1479559296138,1.1433722585882988,0.4848347226153023,35188,210.73217324669008,0.7652040368582712,0.991190178469933,0.971888338731714,0.9348693394004032,0.0064629136890678,0.0030451717008314,0.8739806817509465,0.9992852660561208,Other
74685,1046.325,404.9604555860614,235.02670117745615,1.7230402058883398,0.8143532598716083,75389,308.3697381367789,0.745336965959103,0.9906617676318826,0.8572550361084214,0.7614811122496004,0.0054222461750828,0.0011245934148307,0.5798534843128885,0.9991108669955509,Other
44738,798.0989999999999,293.9916682643676,194.4174719945781,1.5121669119973251,0.7501191858536954,45304,238.66753183531625,0.7077677582660972,0.9875066219318382,0.8826182352545151,0.811817332254117,0.0065714083835747,0.0017606437816569,0.6590473809481916,0.9965896429083516,SIRA
39635,717.433,251.5773743611473,200.8551509868074,1.2525313546859025,0.6021496944728205,39904,224.64382777093647,0.7641218430692115,0.99325882117081,0.9676672171731846,0.8929413002317654,0.0063473539639497,0.0024892248156057,0.797344165659596,0.9986985679645142,Other
42205,762.2949999999998,284.04260147207964,189.9168647438741,1.495615472881492,0.7436033086634177,42702,231.8125859084177,0.7717979664984274,0.9883612008805208,0.9126991083800808,0.8161190775856347,0.0067300699318109,0.0018416769807277,0.6660503487992275,0.9961552073822392,SIRA
26571,626.86,215.0255524386237,157.9695124623141,1.36118387077963,0.6784413093160548,27000,183.93272667787537,0.799079754601227,0.9841111111111112,0.849721577547698,0.8553993913368814,0.0080924900244109,0.0026726228862201,0.7317081186995071,0.995989289292276,Other
37423,720.829,265.90075657795,179.84171383778278,1.4785265937678536,0.7365813022333245,37870,218.2852342294916,0.7933644265422938,0.9881964615790864,0.9050737358689296,0.8209274657159551,0.0071052763428359,0.0019905811192894,0.6739219039668205,0.9964114571376096,Other
72568,1068.0469999999998,403.7838784765585,229.70711548606667,1.757820508181214,0.8224161847172582,73709,303.96783922372657,0.7979415904292751,0.9845202078443608,0.7994186741094084,0.7527983543339343,0.0055642139576198,0.0011022959916271,0.5667053622878797,0.9961663079259,Other
33113,683.1419999999999,258.2891097770356,163.55127572904328,1.57925463207603,0.7739799454949328,33501,205.33090620950236,0.7602746016439362,0.9884182561714576,0.8916335866961431,0.7949654028648413,0.0078002328323327,0.0019216763388624,0.6319699917520595,0.9980415368074904,Other
66664,999.648,384.57883959787455,222.96142019568907,1.7248671956804764,0.8147910137676238,67764,291.3404211746542,0.7803530458397715,0.9837671920193614,0.8383146002436794,0.7575570758892693,0.0057689133505021,0.0011720205180379,0.5738927232299001,0.9898887321389896,Other
38806,743.685,269.71966565932394,183.86119965989943,1.4669743597792395,0.7316549452918022,39305,222.2821040322246,0.7702048269291839,0.9873044141966671,0.8817200152794314,0.8241227182632781,0.0069504629608649,0.0019777028590117,0.6791782547576546,0.9963370854490916,SIRA
89597,1132.549,436.6656108114289,262.2302403970733,1.6651992926148511,0.7996031867538046,90416,337.75500512891944,0.8088780954616447,0.990941868695806,0.8777873754818187,0.7734866148522438,0.0048736633013541,0.0010760847974103,0.5982815433555831,0.9962580027802386,Other
46511,809.906,291.5589225548625,203.7821186905767,1.4307384986882303,0.7151805606007593,47008,243.3508669908064,0.7459663191659984,0.9894273315180396,0.8910381695834635,0.8346541579258827,0.0062686014610492,0.0018766214115155,0.6966475633429645,0.9967204888921268,SIRA
48522,834.031,318.4516840046127,194.4800817403737,1.6374514097013704,0.7918580847047098,49091,248.55608861912748,0.7745426683267886,0.9884092807235542,0.8765650913511107,0.780514285537668,0.0065630370554513,0.001502477731736,0.6092025499283765,0.9975395741738896,SIRA
41631,758.77,287.71123017500423,184.4771923544652,1.5596032577413643,0.767383241245142,42025,230.230830878207,0.7076491585925548,0.9906246281975016,0.9086704476936884,0.800214961154509,0.0069109853276405,0.0017480200154644,0.6403439840555124,0.9986825636080616,Other
39712,744.546,276.42766488857626,184.1283399212929,1.501277125545896,0.7458628595405447,40142,224.86193275101675,0.8081400081400082,0.9892880275023666,0.90021978643207,0.8134566879970394,0.0069608094502562,0.0018800839614595,0.6617117832471128,0.9934127638930744,SIRA
35702,689.3860000000001,233.52723742888023,194.80381879914324,1.19878161972617,0.5514918337092707,36067,213.2069375656777,0.7839701361440492,0.9898799456566943,0.9440119470449344,0.9129853113198796,0.0065410127563968,0.0028033667655301,0.8335421786858576,0.9992350430751128,Other
48831,871.2699999999999,318.9514290875095,195.57996145258736,1.6307980977122236,0.7899302602418006,49662,249.3462656808053,0.7890093554589669,0.9832668841367646,0.8083509654077721,0.7817687677216617,0.006531740678821,0.001504949617967,0.6111624061850455,0.9966824893997976,Other
30336,647.0930000000001,248.71477083155045,155.4688399408801,1.5997724748324411,0.7805535728090103,30663,196.53242691496456,0.7561316051844467,0.989335681440172,0.9104052972793684,0.7901920189857644,0.0081986672874324,0.0019717578615946,0.6244034268687988,0.9989034154957556,Other
28310,615.568,219.559350619634,164.4053481411521,1.3354757196288332,0.662799585855069,28603,189.8562917352292,0.763607919296542,0.9897563192672096,0.9388531398989852,0.8647151269095229,0.0077555404669598,0.0026747552985572,0.7477322507061521,0.9985782656014855,Other
30029,637.309,234.25338432016989,163.940039919223,1.4288967139180389,0.7142990057080879,30398,195.5354450959012,0.7854209714121309,0.9878610434897032,0.9290746936096064,0.8347176953851378,0.0078009052689123,0.0023360559921362,0.696753630989076,0.9955889737307526,Other
67987,1014.64,398.0008832676984,219.2147418087984,1.8155753576775384,0.834644134775719,68693,294.2171594722332,0.8070631528964862,0.9897223880162462,0.8298732828284607,0.7392374535871079,0.0058540733267786,0.0010783848308736,0.5464720127859516,0.9921611200746188,Other
50788,860.5609999999999,328.26202029356887,198.46110430860767,1.6540370539464515,0.7965433813382378,51397,254.29370813688928,0.762296435272045,0.988151059400354,0.8618023110449097,0.7746668588387752,0.0064633775752848,0.0014358173495912,0.600108742183135,0.9926020959681032,SIRA
22688,561.892,207.34823251813967,139.52953712927464,1.4860526078147225,0.7397119110896448,22982,169.9625217245007,0.7464631177206027,0.9872073796884518,0.9030262602090332,0.819696023739347,0.0091391146208629,0.0025450434455161,0.6719015713340961,0.9984810822758434,Other
56526,945.246,372.9606367944714,196.31671950404203,1.8997904902684173,0.8502532500290633,57562,268.27437169006623,0.7747214341515563,0.9820020152183732,0.7950023670517248,0.7193101502502663,0.0065980369528088,0.0010895803468083,0.5174070922530607,0.9829650734597986,Other
44921,812.1999999999999,313.4064986350127,183.8639740260335,1.7045563183064734,0.8098312227557223,45457,239.15516634404585,0.6751078314973173,0.9882086367336164,0.8557232055520897,0.763082984512588,0.0069768370836582,0.0014592356227008,0.5822956412526387,0.9925557144195049,SIRA
33680,683.09,256.2032550126246,167.93349377401958,1.5256233241796635,0.7552213942466669,34019,207.0814039615346,0.8068032099652653,0.9900349804521004,0.9070392732440552,0.8082699962236253,0.007606985006313,0.0020027104023741,0.6533003867953394,0.9966903077905656,SIRA
60743,962.318,396.221648746753,195.91849269493747,2.0223800382320487,0.8691964559282895,61406,278.1014017689375,0.7439618851655889,0.9892030094779012,0.8242688404932556,0.7018834095728256,0.0065229186695874,0.0009765211069737,0.4926403206335748,0.996305950477578,Other
46746,818.6229999999999,317.6692079620803,187.8191588875449,1.6913567808717642,0.8064947070567346,47249,243.96486582741767,0.7893617021276595,0.9893542720480856,0.8765696585040011,0.7679839899891695,0.0067956447174534,0.0014582067159694,0.5897994088796848,0.9975612295628132,SIRA
63441,964.004,364.015110159749,224.0159248393903,1.6249519333089024,0.7882127699700802,64762,284.21046771282624,0.7283027965284474,0.9796022358790648,0.8578714448649856,0.7807655775280858,0.0057378526530122,0.0013152605244809,0.6095948870527654,0.9905623902516132,Other
49734,880.74,357.08284629372736,177.80512750788333,2.008282051809194,0.867212616678053,50404,251.6412039350046,0.7486452312138728,0.9867074041742718,0.8056897012808761,0.7047137843412699,0.0071798537478129,0.0010923112999239,0.4966215178405939,0.9973560808215044,Other
79501,1086.552,418.22828974520326,243.72560097424468,1.7159801353383426,0.8126462303435641,80789,318.15690633080743,0.7334040590405904,0.984057235514736,0.8462163737393192,0.7607254557663657,0.0052606670324298,0.0010867568180806,0.5787032190509448,0.993043228147775,Other
29070,637.119,241.94121460269392,153.07904389839013,1.5804986002087142,0.7743874157056327,29353,192.3878207305524,0.7768157768157768,0.9903587367560386,0.8999404701700807,0.795184156806371,0.008322711200643,0.0020526526395116,0.6323178432358593,0.9993774661212688,Other
33291,678.712,245.0529143850774,174.00821103664572,1.4082836259575695,0.704116737775568,33779,205.8820479881097,0.7034994294408521,0.9855531543266528,0.9081668582329157,0.8401534358599204,0.0073609358200437,0.0022622845266794,0.7058577957872294,0.994047976061657,Other
69889,1002.511,391.5626777484845,228.7546748484837,1.711714429477068,0.8116028245032141,70764,298.3042717461414,0.7744791666666667,0.9876349556271552,0.8738570559574554,0.7618301965381735,0.0056026367203491,0.001164139316709,0.580385248357392,0.9934538042689798,Other
63409,990.243,374.80875134729536,218.03351515419627,1.7190419146442946,0.8133895504330872,64645,284.13877998631574,0.7643690631177974,0.9808801918168458,0.8126007260374603,0.7580900364917963,0.0059109708613492,0.001204264090082,0.574700503428133,0.9879342537601375,Other
38311,725.4389999999999,269.473123785918,181.8148408614922,1.482129415338567,0.7380875820408046,38713,220.85986552189337,0.730275823945407,0.9896158913026633,0.9148113676618648,0.8195988617304735,0.007033831635455,0.0019578396416291,0.6717422941498876,0.9956090136865604,Other
55660,936.905,325.91336104658416,217.96642067438083,1.4952457357340598,0.7434546136456339,56773,266.21140670519577,0.7054499366286439,0.9803956105895408,0.7968231675975233,0.8168164872109832,0.0058554322861405,0.0016078173353878,0.6671891737796904,0.9976117670220128,Other
84766,1131.169,452.9022553189049,239.68552984426685,1.8895686177349684,0.8484838203512235,85821,328.5230939356027,0.7400364928454816,0.9877069714871652,0.8324852828621224,0.7253730580437885,0.0053429707113572,0.0009124482441559,0.5261660733357972,0.9942268998921584,Other
44299,778.7829999999999,296.3809194786506,190.66179541818863,1.5544850966528587,0.7656143463974211,44663,237.49366010953423,0.7011554289332067,0.991850077245147,0.917848201179365,0.8013122454957556,0.0066904652357536,0.0017015440610398,0.64210131478145,0.9981369243689702,SIRA
40647,750.745,281.1800423028752,184.55156835201143,1.5235852223512714,0.7544594912041517,41131,227.4936653510382,0.7536712897723059,0.9882327198463446,0.9062613622964948,0.8090676119395119,0.0069176087362628,0.0018284160364602,0.6545904006895047,0.9973242611835268,SIRA
30145,655.072,253.65546684141844,151.62182099682815,1.672948294472237,0.8016847250300727,30467,195.9127511828709,0.7869935254803676,0.9894311878425838,0.8827690107114793,0.7723576929857876,0.0084145120862968,0.0018470668242988,0.5965364059143281,0.9979745628649732,Other
53196,904.656,364.1615729213125,186.65096062585613,1.9510297278955788,0.8586574685585147,53781,260.2522830288559,0.7745937445395772,0.9891225525743292,0.8168116164074003,0.7146615743696023,0.006845657059202,0.0011015307585477,0.5107411658804386,0.9964711978927828,Other
55107,850.202,297.8084704884415,235.98827685428716,1.26196298586614,0.6099807027475752,55515,264.8856575802484,0.7600965517241379,0.9926506349635232,0.9580151750083624,0.8894497095593159,0.0054041858654697,0.0020863906631043,0.7911207858351513,0.9983651490732948,Other
170146,1599.868,611.0735400858268,357.505624379622,1.7092697244867692,0.8110007069601645,173278,465.44238695944847,0.811022345942648,0.9819249991343392,0.8353400498565823,0.76167982481139,0.0035914658004644,0.0007456607906289,0.5801561555247098,0.991643352113024,Other
37680,720.6329999999999,267.31887030425275,180.30575669957665,1.4825864420383223,0.7382776542123936,38077,219.0334815630271,0.7248384118190212,0.9895737584368516,0.9117850484172092,0.8193715666751511,0.0070944498488389,0.0019725228496684,0.6713697642756915,0.9953637101096048,Other
47974,807.211,288.89912162101444,212.4174441833225,1.3600536562886334,0.6777796244435805,48520,247.14852603065367,0.7607313321599036,0.9887469084913436,0.9252128413677208,0.8554838264786062,0.0060219936136451,0.0019896068458641,0.731852577366478,0.9953587737115384,SIRA
47977,871.4699999999999,361.122724543673,169.52871996342512,2.130156616658129,0.8829595627617005,48578,247.15625348705805,0.719737769843532,0.9876281444275188,0.7938493060919838,0.684410691128267,0.0075269967806172,0.0010187523722231,0.4684179941306721,0.99780368955918,Other
