0,1,2,3,4,5,target
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1.0
0.10230487,-0.17823759,0.039510361,0.61303308,1.0782237,1.1202145,-1.0
0.86537502,0.91881577,-0.14081588,0.59573337,0.69599367,0.4285215,-1.0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1.0
0.84386339,0.75071888,0.35508128,-0.85955255,-0.37786573,-0.94572324,-1.0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1.0
1.0989541,4.8690926,-0.27606055,1.0923618,-0.37786573,0.80331553,-1.0
0.98038604,2.6705623,-0.230979,1.6092436,-0.37786573,0.50774626,-1.0
1.3054319,3.3562206,-0.230979,-0.85955255,-0.37786573,-0.94572324,-1.0
0.2122344,-0.37729969,-0.41130523,0.94130575,3.1237424,1.5407151,1.0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1.0
-0.18513798,-0.41711211,0.40016284,0.92147437,-0.37786573,0.82159816,-1.0
0.75222721,0.7861077,0.12967348,1.0543868,0.6832845,1.2390517,-1.0
0.37873783,0.60916361,-0.14081588,1.0543868,0.49478703,1.5041499,-1.0
-0.25594005,-0.31536926,1.7075281,0.087712423,-0.37786573,1.3182764,-1.0
0.020154146,-0.34191087,-0.27606055,-0.85955255,-0.37786573,-0.94572324,-1.0
0.8020258,2.3166741,0.039510361,1.7155736,-0.37786573,0.93129397,-1.0
2.7953242,3.373915,-0.41130523,1.9754912,1.2398871,0.59306522,-1.0
-0.16125498,-0.3994177,0.85097843,0.47590118,-0.37786573,1.2817111,-1.0
-0.1700629,-0.33306367,1.7526096,0.80290802,-0.37786573,0.97395345,-1.0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1.0
0.030825272,-0.3994177,0.44524439,-0.85955255,-0.37786573,-0.94572324,-1.0
0.74850079,0.45876114,-0.41130523,-0.85955255,-0.37786573,-0.94572324,-1.0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1.0
0.3572262,0.14026177,-0.095734317,0.64425696,-0.37786573,0.73018498,-1.0
-0.001188104,-0.35960528,0.2198366,0.30121624,-0.37786573,1.1567798,-1.0
0.032349718,-0.45250093,-0.32114211,-0.85955255,-0.37786573,-0.94572324,-1.0
0.16345211,-0.29325125,-0.095734317,-0.85955255,-0.37786573,-0.94572324,-1.0
-0.059625218,-0.30209845,-0.0055711987,0.57801171,-0.37786573,1.6656465,-1.0
1.0633837,4.931023,0.62557063,0.85438523,-0.37786573,0.5321231,-1.0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1.0
0.69057182,1.6398629,0.67065219,1.2231646,0.11048266,0.80636263,-1.0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1.0
-0.56438638,-0.41711211,3.6009535,0.17547684,0.17350173,0.9465295,-1.0
-0.27304772,-0.27998044,1.0313047,0.36577372,0.31168931,1.2146748,-1.0
0.21985663,-0.32864006,0.26491816,0.87759216,0.12971105,1.1080261,-1.0
-0.17361994,-0.3994177,0.2198366,1.121476,-0.37786573,0.82464527,-1.0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1.0
0.18055979,-0.18266119,-0.095734317,0.71008027,-0.37786573,1.4706317,-1.0
0.48900613,2.6617151,0.17475504,0.34931789,-0.37786573,0.26397779,-1.0
0.60215393,-0.16496678,-0.18589744,1.9332968,1.5485291,1.2603814,1.0
1.073716,1.4452244,0.17475504,1.0877204,0.1269124,0.8429279,-1.0
-0.066739302,-0.089765542,0.26491816,0.5969992,-0.37786573,1.1933451,-1.0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1.0
0.14719135,-0.12073076,-0.45638679,0.7712622,-0.37786573,1.1506856,-1.0
-0.26627241,-0.41711211,-0.18589744,0.99826824,-0.37786573,1.3426533,-1.0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1.0
0.32131701,-0.0057170995,0.17475504,0.52442478,0.4228452,1.0927906,-1.0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1.0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1.0
0.11704119,-0.43038291,-0.41130523,-0.85955255,-0.37786573,-0.94572324,-1.0
0.0020301718,-0.16054318,1.0313047,1.2164134,0.27168504,1.0440369,-1.0
-0.029475055,-0.4038413,-0.050652758,0.10712186,0.75585191,1.1445914,-1.0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1.0
0.019815381,-0.31979286,-0.32114211,0.66788584,1.6992612,1.4675846,-1.0
0.42294678,-0.10745995,-0.27606055,0.88603105,2.4836412,1.0592724,1.0
0.24729667,-0.22689721,0.53540751,0.75100887,0.32986409,1.3274177,-1.0
-0.0018656358,-0.25786243,1.0763862,0.30543568,0.96575084,1.1110732,-1.0
0.58013415,0.36586549,-0.050652758,1.2493251,-0.37786573,1.3609359,-1.0
-0.24611584,-0.38614689,1.5272018,0.036657162,0.8945663,1.2725698,-1.0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1.0
0.017274636,-0.35960528,-0.32114211,-0.85955255,-0.37786573,-0.94572324,-1.0
-0.31945865,-0.3949941,-0.050652758,0.74636748,2.5084339,0.76675026,-1.0
0.30810514,2.5201598,2.6091592,-0.85955255,-0.37786573,-0.94572324,-1.0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1.0
0.0093136383,-0.29767485,-0.0055711987,1.6759108,-0.37786573,0.9434824,-1.0
-0.09773638,-0.41711211,0.039510361,-0.85955255,-0.37786573,-0.94572324,-1.0
1.5943992,4.7938913,-0.32114211,1.999964,-0.37786573,0.93738818,-1.0
-0.094687487,-0.31094565,0.44524439,1.0240068,0.037388443,1.1537327,-1.0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1.0
0.55540424,-0.10745995,-0.36622367,1.5944755,1.0455948,1.4462549,-1.0
-0.54524611,-0.45250093,-0.14081588,0.56071199,2.4815669,0.87339896,-1.0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1.0
1.0342498,0.5870456,-0.18589744,1.2527007,-0.37786573,1.1842038,-1.0
-0.36214315,-0.25786243,-0.095734317,0.57969948,2.7042408,0.76065604,-1.0
-0.18276662,0.05178973,0.35508128,1.1543876,0.62675172,1.306088,-1.0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1.0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1.0
-0.22443482,-0.44807732,0.35508128,0.57168254,0.63932919,0.62048917,-1.0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1.0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1.0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1.0
0.37568894,0.17122699,-0.14081588,-0.85955255,-0.37786573,-0.94572324,-1.0
2.5668267,1.2859748,-0.18589744,2.2181092,0.18762669,0.83073948,-1.0
-0.22036963,-0.33306367,0.12967348,-0.024102819,1.0887269,0.98614188,-1.0
1.3238946,1.9318207,0.26491816,1.1126151,0.12368571,0.77284447,-1.0
0.098747831,-0.35518168,0.039510361,-0.85955255,-0.37786573,-0.94572324,-1.0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1.0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1.0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1.0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1.0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1.0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1.0
0.44581348,-0.14284877,0.039510361,1.56072,-0.37786573,1.2756169,-1.0
-0.12314382,-0.44807732,1.5272018,0.76577692,-0.37786573,1.6168928,-1.0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1.0
0.17784966,-0.26670963,-0.18589744,0.76071359,-0.37786573,1.5620449,-1.0
-0.27050698,-0.45250093,-0.095734317,0.88603105,-0.37786573,1.1263087,-1.0
0.13397948,-0.080918338,0.12967348,-0.85955255,-0.37786573,-0.94572324,-1.0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1.0
1.2837509,-0.21805001,-0.41130523,1.4940528,2.5565707,0.8429279,1.0
0.64839547,0.1889214,0.17475504,1.0050193,-0.37786573,1.190298,-1.0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1.0
0.40160453,-0.032258713,0.53540751,1.1510121,0.57766006,1.3822656,-1.0
-0.24780967,-0.43923012,-0.36622367,1.5067111,-0.37786573,0.80331553,-1.0
-0.48206627,-0.43480652,2.7894855,0.93919603,0.12710995,0.66010155,-1.0
-0.12348259,-0.33306367,-0.27606055,0.84383662,-0.37786573,1.4889143,-1.0
-0.25289115,-0.37287609,1.1665493,0.356069,-0.0057437303,1.4005483,-1.0
1.4778637,4.9354466,-0.50146835,0.8493219,2.2511225,0.29749595,-1.0
-0.19021947,-0.32864006,0.35508128,2.4860439,-0.37786573,1.0745079,-1.0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1.0
-0.031677033,-0.35960528,1.9780174,0.51472006,0.4461234,0.94957661,-1.0
-0.16379573,-0.23132081,0.2198366,-0.85955255,-0.37786573,-0.94572324,-1.0
0.120937,-0.36845248,-0.45638679,1.7324513,5.4315441,1.6321283,-1.0
-0.24408324,-0.42153571,0.039510361,0.96999797,0.8364531,0.92215265,-1.0
-0.17904019,-0.4082649,-0.27606055,0.91430132,1.3886766,1.2329575,-1.0
-0.43277584,-0.41711211,-0.59163147,-0.48824156,-0.37786573,0.46508677,-1.0
0.38585191,-0.13842517,-0.45638679,-0.85955255,-0.37786573,-0.94572324,-1.0
-0.1600693,-0.45250093,-0.32114211,-0.85955255,-0.37786573,-0.94572324,-1.0
-0.17819328,-0.2047792,0.62557063,0.76155748,-0.37786573,1.1445914,-1.0
0.11416168,0.3791363,-0.095734317,0.67759056,0.57370903,1.306088,-1.0
0.16040322,0.31278226,0.2198366,0.689405,1.0080599,0.98004767,-1.0
0.019984764,0.1844978,0.26491816,1.4522803,1.2139749,1.0074716,-1.0
0.17869658,-0.41268851,-0.050652758,-0.85955255,-0.37786573,-0.94572324,-1.0
-0.23527533,-0.4038413,0.35508128,0.64721057,-0.37786573,1.1963922,-1.0
0.50662195,-0.30652205,-0.0055711987,1.1316026,0.4363775,1.1537327,-1.0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1.0
0.59622553,2.4139933,-0.050652758,-0.85955255,-0.37786573,-0.94572324,-1.0
-0.41380495,-0.42153571,2.1583436,-0.019883376,0.1270441,1.3274177,-1.0
-0.50815124,-0.44807732,0.12967348,0.20712266,2.6704594,0.66924287,-1.0
-0.071651407,-0.2003556,-0.14081588,1.1299149,-0.37786573,1.0440369,-1.0
0.53372322,0.67551765,-0.36622367,0.20332516,-0.37786573,0.93738818,-1.0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1.0
-0.25153609,-0.44365372,-0.32114211,0.57083865,3.4297503,0.85816343,-1.0
-0.3109895,-0.41268851,0.039510361,-0.85955255,-0.37786573,-0.94572324,-1.0
0.10569253,-0.041105917,0.67065219,1.1231638,-0.070573691,1.5132912,-1.0
0.49578144,0.30835866,-0.41130523,0.27336792,-0.37786573,1.01966,-1.0
0.21240378,-0.094189144,-0.050652758,0.44594314,-0.37786573,1.4432078,-1.0
4.291145,-0.45250093,-0.41130523,-0.85955255,-0.37786573,-0.94572324,-1.0
0.17920473,-0.42595931,-0.41130523,0.75396248,2.4701088,1.2542872,1.0
1.2049878,1.7637238,-0.50146835,1.5624078,6.4890725,0.93129397,1.0
0.33571456,0.37028909,0.2198366,1.2948951,0.37414864,1.104979,-1.0
0.2251075,0.42337232,-0.230979,0.75775998,0.6089062,1.5742333,-1.0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1.0
0.26626756,1.7194878,0.71573375,1.962411,0.21113537,1.3578888,-1.0
-0.058100772,-0.23132081,-0.14081588,1.6839277,-0.37786573,1.1232616,-1.0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1.0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1.0
-0.026595545,-0.089765542,1.0763862,0.10248047,0.44526734,0.8429279,-1.0
-0.30438357,-0.44365372,0.98622311,0.44130175,0.27896154,1.6473639,-1.0
-0.15447966,-0.054376724,0.67065219,-0.85955255,-0.37786573,-0.94572324,-1.0
0.1268654,0.16237979,-0.095734317,-0.85955255,-0.37786573,-0.94572324,-1.0
0.58860329,2.9890616,0.58048907,0.49109118,-0.37786573,0.59915943,-1.0
0.11043525,-0.13842517,2.023099,0.67083945,-0.37786573,0.7362792,-1.0
-0.39026072,-0.45250093,1.0313047,-0.85955255,-0.37786573,-0.94572324,-1.0
-0.21325555,-0.41268851,0.94114155,-0.097099184,-0.37786573,0.80331553,-1.0
-0.17209549,-0.43923012,0.26491816,0.8341319,0.53851186,1.3304648,-1.0
-0.15380213,-0.37729969,-0.36622367,-0.85955255,-0.37786573,-0.94572324,-1.0
-0.29388182,-0.38614689,0.35508128,0.9083941,0.74923392,0.7393263,-1.0
0.32910863,1.6044741,-0.14081588,-0.85955255,-0.37786573,-0.94572324,-1.0
-0.24865658,-0.43038291,-0.27606055,-0.85955255,-0.37786573,-0.94572324,-1.0
-0.13381495,-0.43480652,0.67065219,-0.85955255,-0.37786573,-0.94572324,-1.0
0.066734455,-0.34191087,-0.27606055,1.1417293,1.6485562,1.1445914,-1.0
0.018121551,-0.41268851,0.40016284,1.2919415,0.25028358,1.2177219,-1.0
1.423153,2.0645287,-0.45638679,1.2248523,1.1905649,0.52602889,-1.0
-0.19767231,-0.37287609,-0.27606055,0.98012463,-0.37786573,0.98614188,-1.0
0.27507547,-0.3994177,-0.32114211,4.8291006,5.0477994,1.1110732,1.0
0.1566768,0.41452511,-0.050652758,1.0113485,0.71755976,1.1872509,-1.0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1.0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1.0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1.0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1.0
-0.28558206,-0.38172329,-0.095734317,0.50712506,1.1365016,1.5132912,-1.0
0.42819765,-0.18266119,0.12967348,1.159451,-0.37786573,1.1781095,-1.0
0.10145796,-0.2136264,-0.18589744,2.0826651,-0.37786573,1.1506856,-1.0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1.0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1.0
-0.0074552728,-0.35075807,-0.230979,0.44298953,-0.37786573,1.1689682,-1.0
0.6778681,-0.43923012,-0.45638679,-0.85955255,-0.37786573,-0.94572324,-1.0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1.0
0.32199455,0.3791363,0.40016284,0.26703875,-0.37786573,0.97090635,-1.0
-0.45089981,-0.44807732,1.3919571,-0.85955255,-0.37786573,-0.94572324,-1.0
-0.074022768,-0.39057049,-0.050652758,0.68729528,0.93108048,1.3457004,-1.0
0.4564846,-0.11188355,-0.14081588,0.92274021,-0.37786573,1.1476385,-1.0
-0.17954834,-0.3994177,2.2034252,0.31134291,-0.37786573,1.1537327,-1.0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1.0
0.1397385,-0.33748727,-0.41130523,-0.85955255,-0.37786573,-0.94572324,-1.0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1.0
-0.027611843,-0.3994177,0.08459192,-0.85955255,-0.37786573,-0.94572324,-1.0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1.0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1.0
-0.48257442,-0.44365372,0.76081531,1.1691557,1.858521,1.1202145,1.0
0.59063589,0.3835599,-0.095734317,0.7826547,0.52754772,1.0806022,-1.0
0.065210009,-0.37287609,-0.0055711987,-0.85955255,-0.37786573,-0.94572324,-1.0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1.0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1.0
0.41549393,-0.25786243,-0.095734317,0.39488788,0.60120167,1.1933451,-1.0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1.0
-0.17090981,-0.42595931,0.039510361,0.6303328,-0.37786573,1.1141203,-1.0
0.091294981,-0.049953122,-0.27606055,0.88560911,-0.37786573,1.1080261,-1.0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1.0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1.0
-0.17768513,-0.45250093,-0.32114211,0.65269585,-0.37786573,1.248193,1.0
-0.182936,-0.24016802,2.023099,1.2451057,0.2754056,0.77893868,-1.0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1.0
-0.15160016,-0.36845248,0.62557063,1.1974259,-0.37786573,1.0105187,-1.0
-0.1253458,-0.31094565,-0.18589744,0.14172129,-0.37786573,1.1080261,-1.0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1.0
-0.28727589,-0.44807732,-0.230979,1.802916,-0.37786573,0.43766282,-1.0
0.56353462,0.91881577,-0.32114211,1.3240092,-0.37786573,1.1872509,-1.0
1.1960105,0.43664312,-0.050652758,0.73497499,0.28538197,0.78503289,-1.0
0.017274636,-0.36845248,-0.095734317,-0.85955255,-0.37786573,-0.94572324,-1.0
-0.20190689,-0.45250093,0.89605999,0.78982775,0.38616639,0.66619576,-1.0
-0.2315489,-0.30209845,2.4739146,-0.85955255,-0.37786573,-0.94572324,-1.0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1.0
-0.069788195,-0.27555684,-0.0055711987,-0.85955255,-0.37786573,-0.94572324,-1.0
-0.15058386,-0.43480652,-0.230979,-0.85955255,-0.37786573,-0.94572324,-1.0
0.40668602,1.2151971,0.039510361,-0.11017946,-0.37786573,1.0379427,-1.0
0.029639591,-0.43923012,-0.36622367,0.33244012,-0.37786573,1.4401607,-1.0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1.0
-0.05742324,-0.33748727,-0.18589744,1.4889895,3.1588407,0.94957661,-1.0
-0.51966928,-0.35075807,2.1583436,0.55142922,0.34738036,1.1781095,-1.0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1.0
-0.38856689,-0.44807732,1.0313047,-0.85955255,-0.37786573,-0.94572324,-1.0
-0.10518923,-0.41268851,-0.14081588,1.0244288,-0.37786573,1.0379427,-1.0
3.1549242,5.0371895,-0.41130523,1.8923682,-0.37786573,0.37062649,-1.0
-0.19242144,-0.43038291,0.12967348,-0.85955255,-0.37786573,-0.94572324,-1.0
0.39584551,-0.058800326,-0.36622367,1.5054453,-0.37786573,1.5803275,-1.0
-0.18835625,-0.4082649,0.2198366,1.2560762,-0.37786573,0.6326776,-1.0
0.27744683,-0.12957796,-0.18589744,-0.85955255,-0.37786573,-0.94572324,-1.0
-0.46597489,-0.44807732,0.35508128,-0.85955255,-0.37786573,-0.94572324,-1.0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1.0
-0.22223284,-0.41711211,-0.095734317,-0.85955255,-0.37786573,-0.94572324,-1.0
-0.25560128,-0.43923012,0.12967348,0.7788572,-0.37786573,0.90996423,-1.0
0.25458014,-0.2003556,0.30999972,0.86198022,0.37484008,1.6168928,-1.0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1.0
0.11365353,0.029671718,0.039510361,-0.85955255,-0.37786573,-0.94572324,-1.0
1.1446875,0.94535738,-0.095734317,0.28855791,-0.37786573,0.6326776,-1.0
0.30183798,-0.032258713,0.2198366,0.80670552,0.55678541,1.2512401,-1.0
-0.53508313,-0.44807732,0.85097843,0.51429812,-0.37786573,0.71494946,-1.0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1.0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1.0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1.0
0.024727486,-0.45250093,-0.095734317,-0.85955255,-0.37786573,-0.94572324,-1.0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1.0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1.0
-0.16769153,-0.21805001,-0.0055711987,4.1624286,1.583364,1.2695227,-1.0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1.0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1.0
-0.20326195,-0.41268851,-0.230979,-0.85955255,-0.37786573,-0.94572324,-1.0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1.0
0.079438176,-0.45250093,0.17475504,0.51767367,-0.37786573,1.0531782,-1.0
0.55252473,0.86573254,-0.095734317,0.6265353,-0.37786573,1.0866964,-1.0
-0.19343774,-0.34191087,1.2567125,-0.85955255,-0.37786573,-0.94572324,-1.0
-0.11077887,-0.16496678,0.53540751,0.85818273,0.53034638,1.1445914,-1.0
0.33740839,-0.25786243,1.0313047,0.88729688,-0.37786573,1.2390517,-1.0
0.70479999,-0.10745995,-0.095734317,1.2316034,-0.37786573,1.0684137,-1.0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1.0
-0.10197095,-0.31979286,-0.32114211,1.0999568,-0.37786573,0.42242729,-1.0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1.0
0.40431466,-0.4082649,-0.32114211,-0.85955255,-0.37786573,-0.94572324,-1.0
0.19868377,-0.21805001,-0.36622367,2.0252807,-0.37786573,0.93129397,-1.0
-0.34266411,-0.25343882,1.3468756,0.74510165,-0.37786573,1.2908525,-1.0
-0.25932771,-0.43480652,0.039510361,0.52315895,0.68921106,1.1415443,-1.0
0.73105435,0.67994125,-0.32114211,-0.85955255,-0.37786573,-0.94572324,-1.0
-0.40008493,-0.39057049,0.49032595,0.99489268,-0.37786573,0.6875255,-1.0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1.0
0.39669242,-0.43480652,-0.45638679,-0.85955255,-0.37786573,-0.94572324,-1.0
0.15328914,-0.16496678,0.49032595,0.67843445,0.9227833,1.3335119,-1.0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1.0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1.0
-0.036419756,-0.27555684,0.17475504,0.24973904,-0.37786573,1.1933451,-1.0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1.0
0.56065511,-0.04552952,-0.50146835,1.5505933,5.2200647,1.565092,1.0
-0.25898894,-0.43923012,-0.32114211,-0.85955255,-0.37786573,-0.94572324,-1.0
0.036753675,-0.39057049,0.30999972,1.3041779,0.3063554,1.2299103,-1.0
-0.47817046,-0.44807732,0.89605999,-0.16545416,0.62543471,1.4919615,-1.0
-0.21190048,-0.44365372,-0.36622367,-0.85955255,-0.37786573,-0.94572324,-1.0
-0.39212393,-0.43038291,0.35508128,0.70543889,1.8055771,0.86121054,-1.0
0.63094903,-0.018987906,0.44524439,0.65100807,-0.37786573,1.1994393,-1.0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1.0
0.48172266,-0.014564304,0.039510361,0.28096291,-0.37786573,0.95871792,-1.0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1.0
0.44513594,-0.45250093,-0.36622367,-0.85955255,-0.37786573,-0.94572324,-1.0
-0.016263186,-0.18266119,0.85097843,1.0586063,-0.070573691,1.4249251,-1.0
0.1397385,-0.28440404,-0.050652758,0.95776158,0.91020582,1.1750624,-1.0
0.45411324,0.31720586,0.30999972,-0.85955255,-0.37786573,-0.94572324,-1.0
0.092311279,-0.32421646,-0.36622367,-0.85955255,-0.37786573,-0.94572324,-1.0
5.883514,-0.35075807,-0.54654991,-0.85955255,-0.37786573,-0.94572324,-1.0
0.37433387,-0.2047792,0.17475504,2.5143141,-0.37786573,0.88254028,1.0
0.37856845,0.71090646,0.40016284,-0.85955255,-0.37786573,-0.94572324,-1.0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1.0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1.0
0.45597645,0.082754945,-0.41130523,-0.85955255,-0.37786573,-0.94572324,-1.0
0.80558284,1.3479052,-0.32114211,0.68012223,1.5145172,0.56868837,-1.0
1.0433965,0.64455243,-0.18589744,0.59953087,-0.37786573,1.1476385,-1.0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1.0
0.11060464,0.034095321,-0.36622367,0.74341387,2.5460676,1.0745079,-1.0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1.0
5.0816552,-0.43038291,-0.54654991,-0.85955255,-0.37786573,-0.94572324,-1.0
-0.18649304,-0.31979286,0.71573375,-0.048153644,-0.37786573,1.2542872,-1.0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1.0
-0.42989633,-0.37287609,2.3386699,0.81176885,-0.37786573,1.01966,-1.0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1.0
2.1347308,1.6708281,-0.36622367,0.98181241,-0.37786573,0.67228997,-1.0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1.0
0.98140233,5.0770019,-0.0055711987,-0.85955255,-0.37786573,-0.94572324,-1.0
-0.28338008,-0.44807732,0.2198366,0.59235781,-0.37786573,0.98309477,-1.0
-0.031338267,-0.43038291,0.12967348,-0.85955255,-0.37786573,-0.94572324,-1.0
-0.56879034,-0.45250093,0.67065219,-0.85955255,-0.37786573,-0.94572324,-1.0
0.84945302,0.61358721,-0.50146835,-0.85955255,-0.37786573,-0.94572324,-1.0
-0.28287193,-0.24016802,-0.32114211,-0.85955255,-0.37786573,-0.94572324,-1.0
-0.22528173,-0.41711211,-0.59163147,0.82400524,-0.37786573,0.032397741,-1.0
