0,1,2,3,4,5,target
0.10755574,-0.023411508,0.76081531,1.0294921,0.62336041,1.1659211,-1.0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1.0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1.0
-0.17954834,-0.38172329,0.85097843,0.98856352,-0.37786573,0.5839239,-1.0
0.63772435,1.4983077,-0.41130523,0.41345343,-0.37786573,0.83378658,-1.0
-0.032354565,-0.45250093,-0.36622367,1.174219,-0.37786573,1.1963922,-1.0
2.4015089,-0.45250093,-0.36622367,-0.85955255,-0.37786573,-0.94572324,-1.0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1.0
-0.11060948,-0.33748727,0.67065219,1.5581883,-0.37786573,0.85816343,-1.0
1.648263,4.9841062,-0.095734317,-0.85955255,-0.37786573,-0.94572324,-1.0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1.0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1.0
-0.080289937,-0.45250093,-0.095734317,1.1953162,-0.37786573,0.84597501,-1.0
0.31589676,-0.11188355,0.17475504,-0.85955255,-0.37786573,-0.94572324,-1.0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1.0
0.074695453,-0.42595931,-0.050652758,1.9754912,-0.37786573,0.91910555,-1.0
0.52779482,0.48087915,-0.14081588,0.76619887,2.3084455,1.0288014,-1.0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1.0
-0.08333883,-0.24901522,1.5272018,0.52358089,-0.37786573,1.190298,-1.0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1.0
1.2202323,1.3257872,-0.45638679,1.0581843,-0.37786573,0.79722131,-1.0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1.0
0.062161116,-0.2003556,-0.36622367,1.3868789,1.8890098,1.2329575,-1.0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1.0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1.0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1.0
0.3482489,-0.31979286,0.2198366,1.6708475,-0.37786573,0.87949317,-1.0
-0.11281146,-0.37287609,-0.230979,0.88814077,-0.37786573,1.1110732,-1.0
0.67380291,5.0018006,-0.32114211,0.61092336,-0.37786573,0.93129397,-1.0
0.10128857,-0.27998044,-0.050652758,-0.19752193,-0.37786573,0.59611233,-1.0
0.18852079,-0.18708479,0.30999972,-0.85955255,-0.37786573,-0.94572324,-1.0
0.79880752,0.71975367,-0.32114211,2.0286562,-0.37786573,1.0288014,-1.0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1.0
0.90636569,2.0601051,-0.14081588,-0.85955255,-0.37786573,-0.94572324,-1.0
0.32402714,0.36586549,-0.36622367,1.2822368,-0.37786573,0.73018498,-1.0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1.0
0.1178881,-0.28440404,-0.0055711987,-0.85955255,-0.37786573,-0.94572324,-1.0
0.85419574,4.541746,-0.50146835,2.2603037,-0.37786573,1.1842038,-1.0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1.0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1.0
0.14922395,-0.058800326,1.0763862,0.83328801,-0.37786573,1.1750624,-1.0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1.0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1.0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1.0
0.00033634245,-0.41711211,-0.230979,1.6539697,-0.37786573,0.38586202,-1.0
0.18530251,0.94535738,0.08459192,0.8379294,-0.37786573,0.54126442,-1.0
1.0217155,-0.27113323,-0.41130523,5.4784729,-0.37786573,0.79722131,1.0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1.0
-0.029475055,0.020824514,0.12967348,-0.12410362,0.72016086,0.83073948,-1.0
-0.41261927,-0.43480652,0.30999972,0.84214884,-0.37786573,0.75456183,-1.0
-0.12246629,-0.43923012,0.40016284,0.38898066,-0.37786573,0.76675026,-1.0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1.0
0.088754237,-0.080918338,-0.36622367,0.54256838,2.326752,1.2390517,-1.0
1.1482445,2.1441536,-0.050652758,0.82020774,0.15404286,0.46508677,-1.0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1.0
-0.34537424,-0.29325125,1.4370387,0.38982455,0.23882557,0.93738818,-1.0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1.0
-0.57421059,-0.44365372,0.98622311,0.61007947,0.51174357,0.70885524,-1.0
-0.3477456,-0.43923012,-0.230979,0.0071210601,3.3353863,0.66619576,-1.0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1.0
-0.21020665,-0.34633447,1.4370387,0.50290562,0.52860133,1.1994393,-1.0
0.37992351,-0.27555684,-0.095734317,0.71261194,0.34477926,1.0044245,-1.0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1.0
-0.19123576,-0.42153571,0.80589687,-0.85955255,-0.37786573,-0.94572324,-1.0
-0.16125498,-0.4038413,0.039510361,0.95776158,0.91020582,1.0653666,-1.0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1.0
-0.098244529,-0.43038291,0.26491816,0.63877169,1.0542212,0.91301134,-1.0
0.51255035,-0.16054318,-0.14081588,0.90586243,1.2685321,1.0958377,-1.0
-0.031168884,-0.39057049,-0.32114211,0.045517992,-0.37786573,0.79417421,-1.0
-0.058778304,-0.43480652,0.49032595,0.64889835,-0.37786573,1.3853127,-1.0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1.0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1.0
1.096244,4.1613162,-0.45638679,1.5117745,1.0369354,0.33406122,-1.0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1.0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1.0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1.0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1.0
5.2112331,-0.45250093,-0.54654991,-0.85955255,-0.37786573,-0.94572324,-1.0
-0.17988711,-0.39057049,4.1419323,-0.33170022,-0.017794398,1.4767259,-1.0
-0.076563512,-0.25786243,0.08459192,0.83117829,0.94932111,1.1872509,-1.0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1.0
0.23577863,0.25969903,-0.14081588,-0.85955255,-0.37786573,-0.94572324,-1.0
0.17818843,-0.23132081,-0.0055711987,1.2683126,-0.37786573,1.6047044,-1.0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,1.0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1.0
-0.17768513,-0.4082649,0.039510361,1.5278083,-0.37786573,0.95871792,-1.0
-0.095703785,-0.31536926,-0.27606055,0.92105243,4.0996818,1.1080261,-1.0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1.0
0.38043166,0.85246174,0.30999972,0.2894018,-0.37786573,0.90691713,-1.0
0.41871221,-0.29767485,-0.230979,-0.85955255,-0.37786573,-0.94572324,-1.0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1.0
-0.13669446,-0.3994177,0.53540751,0.59573337,0.69599367,0.91301134,-1.0
-0.18903378,-0.43038291,0.08459192,0.35058373,1.0571186,0.91605844,-1.0
-0.0023737846,-0.4038413,-0.27606055,-0.85955255,-0.37786573,-0.94572324,-1.0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1.0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1.0
2.9658929,0.46318474,-0.230979,4.9421817,1.4848844,1.4645375,1.0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1.0
-0.33809077,-0.45250093,2.4739146,-0.85955255,-0.37786573,-0.94572324,-1.0
0.30742761,-0.16939038,-0.27606055,0.86324606,1.7554647,1.1384972,-1.0
4.3024936,-0.45250093,-0.45638679,-0.85955255,-0.37786573,-0.94572324,-1.0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1.0
0.46004164,-0.35518168,-0.45638679,1.3889887,3.6135065,1.4462549,1.0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1.0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1.0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1.0
-0.14397792,-0.32421646,-0.095734317,0.8379294,-0.37786573,0.36453228,-1.0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1.0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1.0
-0.085032659,-0.22247361,1.0763862,1.0725304,0.043545478,0.90387002,-1.0
0.70429184,0.77283689,1.2567125,-0.85955255,-0.37786573,-0.94572324,-1.0
0.14515876,-0.16054318,-0.27606055,-0.85955255,-0.37786573,-0.94572324,-1.0
0.69514516,0.13141457,0.12967348,1.113459,0.40769955,1.1445914,-1.0
0.032519101,-0.39057049,-0.095734317,-0.85955255,-0.37786573,-0.94572324,-1.0
0.90670446,-0.45250093,-0.45638679,-0.85955255,-0.37786573,-0.94572324,-1.0
0.21070995,-0.063223929,-0.36622367,0.20712266,2.6704594,0.31273148,-1.0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1.0
2.4458872,-0.45250093,-0.50146835,-0.85955255,-0.37786573,-0.94572324,-1.0
-0.1263621,-0.12957796,0.26491816,0.074210205,1.2735697,1.1445914,-1.0
-0.37484687,-0.36845248,2.5640777,0.77801331,0.20892937,0.96785924,-1.0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1.0
-0.063351643,-0.43038291,-0.0055711987,-0.85955255,-0.37786573,-0.94572324,-1.0
0.99308976,-0.30652205,-0.50146835,0.85058773,2.4394883,1.190298,1.0
0.67329476,0.94978098,-0.45638679,-0.85955255,-0.37786573,-0.94572324,-1.0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1.0
-0.20800467,-0.29325125,0.30999972,1.3683134,0.50446707,1.0988848,-1.0
0.70005727,-0.44807732,-0.0055711987,-0.85955255,-0.37786573,-0.94572324,-1.0
-0.2901554,-0.43038291,-0.095734317,-0.85955255,-0.37786573,-0.94572324,-1.0
-0.21613506,-0.45250093,-0.32114211,0.1674599,-0.37786573,0.78503289,-1.0
0.48748168,0.48972635,0.08459192,-0.85955255,-0.37786573,-0.94572324,-1.0
0.33774716,0.193345,1.0313047,0.75354054,-0.37786573,1.2756169,-1.0
0.099086597,-0.098612747,-0.41130523,0.47885479,-0.37786573,0.8398808,-1.0
-0.44056745,-0.42595931,2.1132621,0.25564626,0.2187082,0.62963049,-1.0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1.0
0.17226003,-0.063223929,-0.050652758,0.7227386,-0.37786573,1.1232616,-1.0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1.0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1.0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1.0
2.1296493,-0.45250093,-0.54654991,-0.85955255,-0.37786573,-0.94572324,-1.0
0.94989711,0.82592012,-0.27606055,-0.85955255,-0.37786573,-0.94572324,-1.0
-0.37095106,-0.43038291,1.9329359,-0.85955255,-0.37786573,-0.94572324,-1.0
1.8284864,3.1571585,0.039510361,1.810511,0.22756511,0.76065604,-1.0
0.65059745,1.3479052,-0.36622367,-0.85955255,-0.37786573,-0.94572324,-1.0
0.50255676,0.71090646,-0.095734317,-0.85955255,-0.37786573,-0.94572324,-1.0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1.0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1.0
0.099425363,-0.41711211,-0.095734317,-0.85955255,-0.37786573,-0.94572324,-1.0
0.16006446,0.51626796,0.12967348,-0.85955255,-0.37786573,-0.94572324,-1.0
0.23154406,-0.12515436,-0.41130523,-0.85955255,-0.37786573,-0.94572324,-1.0
0.4068554,-0.027835111,0.67065219,1.0218971,0.04683801,1.2908525,-1.0
0.04573097,-0.26228603,-0.230979,0.51261034,-0.37786573,1.3152293,-1.0
1.3245722,1.4186828,-0.18589744,-0.85955255,-0.37786573,-0.94572324,-1.0
0.5438862,0.65339963,0.039510361,0.28687014,-0.37786573,1.1232616,-1.0
0.56590598,0.21546301,-0.230979,1.105864,1.1035762,1.2908525,-1.0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1.0
-0.092316126,-0.43923012,-0.14081588,-0.85955255,-0.37786573,-0.94572324,-1.0
0.034382313,-0.26228603,-0.050652758,0.92695965,-0.37786573,1.0836493,-1.0
-0.47817046,-0.42153571,0.85097843,1.4071323,0.64074498,0.5808768,-1.0
0.021001061,-0.14727237,0.58048907,0.82442718,0.18502559,1.2055335,-1.0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1.0
0.036753675,-0.45250093,-0.18589744,-0.85955255,-0.37786573,-0.94572324,-1.0
2.4306428,-0.45250093,-0.50146835,-0.85955255,-0.37786573,-0.94572324,-1.0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1.0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1.0
0.11416168,-0.18708479,-0.230979,0.23665876,-0.37786573,1.3121822,-1.0
0.36196892,0.3791363,-0.41130523,-0.85955255,-0.37786573,-0.94572324,-1.0
0.72681977,0.87900335,0.039510361,1.1185224,-0.37786573,0.86425764,-1.0
-0.023546652,0.09160215,0.58048907,0.94763492,0.083187567,1.0105187,-1.0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1.0
-0.28304132,-0.14284877,3.961606,-0.85955255,-0.37786573,-0.94572324,-1.0
1.3553999,-0.44807732,-0.41130523,-0.85955255,-0.37786573,-0.94572324,-1.0
0.16379088,-0.43038291,-0.230979,-0.85955255,-0.37786573,-0.94572324,-1.0
0.092650045,-0.31979286,0.76081531,0.6750589,0.23586229,1.1963922,-1.0
0.4127838,0.047366127,0.2198366,-0.85955255,-0.37786573,-0.94572324,-1.0
1.6506343,3.8605113,-0.32114211,1.6345603,-0.37786573,0.36453228,-1.0
4.2366037,-0.44365372,-0.54654991,-0.85955255,-0.37786573,-0.94572324,-1.0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1.0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1.0
0.12296959,-0.19150839,0.35508128,0.87801411,0.34412075,1.2512401,-1.0
1.2412358,2.1043412,-0.050652758,-0.85955255,-0.37786573,-0.94572324,-1.0
0.2330685,-0.22689721,-0.14081588,-0.85955255,-0.37786573,-0.94572324,-1.0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1.0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1.0
0.64145077,0.3791363,-0.095734317,2.0172637,-0.37786573,1.4279722,-1.0
-0.087404021,-0.2092028,-0.14081588,0.17336712,2.126599,1.132403,-1.0
-0.1947928,-0.29767485,-0.050652758,1.9421576,0.72335462,1.3152293,-1.0
0.16429903,-0.22689721,-0.14081588,-0.85955255,-0.37786573,-0.94572324,-1.0
0.34791014,-0.19150839,-0.050652758,1.0860327,-0.37786573,1.2938996,-1.0
-0.3418172,-0.41711211,0.67065219,-0.85955255,-0.37786573,-0.94572324,-1.0
-0.12365197,-0.43923012,-0.230979,0.69404639,1.5178097,1.2085806,-1.0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1.0
0.16616224,-0.29767485,-0.14081588,-0.85955255,-0.37786573,-0.94572324,-1.0
0.62281865,-0.37729969,-0.41130523,2.7003916,2.8592532,1.5498565,1.0
0.13956912,0.84803813,-0.36622367,0.84046107,2.857146,0.90691713,-1.0
-0.30201221,-0.41711211,-0.0055711987,-0.85955255,-0.37786573,-0.94572324,-1.0
0.14058542,-0.36402888,-0.27606055,-0.85955255,-0.37786573,-0.94572324,-1.0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1.0
0.17581707,-0.15169597,0.30999972,-0.85955255,-0.37786573,-0.94572324,-1.0
-0.15702041,-0.45250093,1.301794,-0.85955255,-0.37786573,-0.94572324,-1.0
0.28151202,0.33047667,0.85097843,2.2012315,0.35008023,1.3335119,-1.0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1.0
0.23696431,-0.45250093,-0.45638679,0.54299033,-0.37786573,0.86730475,-1.0
-0.065553621,-0.32864006,-0.32114211,0.50121784,-0.37786573,1.6290812,-1.0
-0.24289756,-0.37729969,-0.41130523,-0.85955255,-0.37786573,-0.94572324,-1.0
1.3333801,-0.45250093,-0.54654991,-0.85955255,-0.37786573,-0.94572324,-1.0
10.706863,-0.45250093,-0.54654991,-0.85955255,-0.37786573,-0.94572324,-1.0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1.0
0.047086034,-0.38614689,0.08459192,0.96240297,-0.37786573,1.6047044,-1.0
-0.26627241,-0.4082649,1.2116309,-0.85955255,-0.37786573,-0.94572324,-1.0
0.80490531,0.1889214,-0.230979,1.5788636,-0.37786573,1.2908525,-1.0
0.16243582,-0.29325125,-0.32114211,0.66788584,1.6992612,1.479773,-1.0
0.5726813,-0.11188355,0.12967348,-0.85955255,-0.37786573,-0.94572324,-1.0
-0.11416653,-0.42595931,-0.230979,-0.85955255,-0.37786573,-0.94572324,-1.0
0.053014437,-0.032258713,-0.0055711987,-0.85955255,-0.37786573,-0.94572324,-1.0
0.23730308,0.20661581,0.71573375,0.0066991158,0.20645998,0.76370315,-1.0
1.5144504,1.9627859,0.62557063,-0.85955255,-0.37786573,-0.94572324,-1.0
0.061652967,-0.054376724,0.08459192,0.89109438,-0.37786573,1.3517946,-1.0
-0.24137311,-0.35960528,0.89605999,0.47210369,-0.37786573,1.1506856,-1.0
-0.16582832,-0.43038291,0.53540751,0.26281931,0.67294595,1.0288014,-1.0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1.0
-0.021514057,-0.41268851,0.26491816,1.2050209,-0.37786573,1.3975012,-1.0
2.0986522,4.864669,-0.36622367,-0.85955255,-0.37786573,-0.94572324,-1.0
-0.054882496,0.069484139,0.08459192,0.14636268,-0.37786573,0.63877181,-1.0
1.032556,0.94978098,-0.32114211,-0.85955255,-0.37786573,-0.94572324,-1.0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1.0
-0.049292859,-0.41711211,0.12967348,0.92231826,0.38922844,1.1933451,-1.0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1.0
0.22273614,-0.31979286,-0.27606055,0.64763252,1.9631576,1.2116277,-1.0
-0.23442841,-0.15611958,0.2198366,0.015559946,0.54960769,1.3304648,-1.0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1.0
2.1521772,3.1306169,-0.0055711987,2.5370991,-0.37786573,0.72104367,-1.0
2.6809908,-0.45250093,-0.36622367,-0.85955255,-0.37786573,-0.94572324,-1.0
1.0242562,1.016135,-0.36622367,0.94130575,-0.37786573,1.0227071,-1.0
-0.073345237,-0.38172329,-0.32114211,-0.85955255,-0.37786573,-0.94572324,-1.0
0.43700556,0.49414995,0.35508128,1.7016494,0.54901503,1.3152293,-1.0
0.014733892,-0.38614689,0.12967348,-0.85955255,-0.37786573,-0.94572324,-1.0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1.0
-0.78441482,-0.41711211,10.678758,-0.85955255,-0.37786573,-0.94572324,-1.0
0.38415809,1.3479052,1.0763862,0.73581888,-0.37786573,0.64791313,-1.0
0.25745965,-0.2136264,0.17475504,0.72737999,0.21297919,1.2634285,-1.0
0.22375244,1.1001835,0.85097843,0.37758816,-0.37786573,0.60525364,-1.0
-0.055898794,-0.42153571,-0.32114211,-0.85955255,-0.37786573,-0.94572324,-1.0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1.0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1.0
0.71326914,0.44106673,-0.095734317,1.356077,1.6854326,0.92824687,-1.0
0.078421878,0.33490027,0.039510361,0.56239977,-0.37786573,0.74237341,-1.0
-0.049123476,-0.43923012,-0.230979,0.65480557,1.3672422,1.4066425,-1.0
0.33368197,0.042942525,-0.41130523,0.66071279,-0.37786573,1.9124621,-1.0
-0.21647382,-0.45250093,0.30999972,-0.85955255,-0.37786573,-0.94572324,-1.0
-0.096889465,-0.43480652,-0.095734317,0.95185436,1.9589432,1.421878,1.0
-0.20546393,-0.43923012,0.12967348,-0.85955255,-0.37786573,-0.94572324,-1.0
0.88536221,1.2196207,-0.45638679,-0.85955255,-0.37786573,-0.94572324,-1.0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1.0
1.5896565,-0.45250093,-0.36622367,-0.85955255,-0.37786573,-0.94572324,-1.0
0.25102309,0.0075537073,0.62557063,-0.85955255,-0.37786573,-0.94572324,-1.0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1.0
0.034382313,-0.15169597,-0.050652758,1.0746402,1.0837881,1.2451459,-1.0
0.50763825,1.5381201,0.08459192,0.73666277,-0.37786573,1.0348956,-1.0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1.0
0.19783685,-0.26670963,0.67065219,-0.85955255,-0.37786573,-0.94572324,-1.0
1.5058119,5.0416131,-0.32114211,1.1699996,0.60492223,0.41328597,-1.0
0.82167422,3.1173461,-0.32114211,1.2607176,2.3684354,0.67533708,-1.0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1.0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1.0
0.37941536,0.28181705,-0.095734317,0.10712186,0.75585191,1.047084,-1.0
2.224165,3.1438877,-0.41130523,1.9573476,-0.37786573,0.93434108,-1.0
0.17276818,-0.0012934972,-0.27606055,0.41429732,1.2063691,0.6357247,-1.0
-0.14499422,-0.30209845,0.85097843,1.2248523,0.037388443,1.1232616,-1.0
0.075542368,-0.22689721,-0.0055711987,1.1429951,-0.37786573,1.5894688,-1.0
0.96006008,0.88785055,-0.095734317,0.95776158,0.91020582,0.88558738,-1.0
0.0033852354,-0.33306367,0.26491816,1.9383602,-0.37786573,0.98309477,-1.0
-0.056915091,-0.31979286,-0.27606055,0.6227378,-0.37786573,1.3365591,-1.0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1.0
-0.15651226,-0.43038291,-0.230979,-0.85955255,-0.37786573,-0.94572324,-1.0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1.0
0.4217611,-0.32421646,-0.41130523,1.0809693,2.1639033,1.0714608,-1.0
-0.059794601,-0.45250093,-0.0055711987,2.0096687,-0.37786573,0.86121054,-1.0
-0.045566434,-0.36402888,-0.230979,-0.85955255,-0.37786573,-0.94572324,-1.0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1.0
0.26118607,-0.10303635,-0.50146835,1.8729588,4.3969646,1.4858672,1.0
-0.54558487,-0.44807732,0.85097843,-0.85955255,-0.37786573,-0.94572324,-1.0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1.0
-0.3258952,-0.43480652,2.2034252,0.72822388,-0.37786573,0.30663727,-1.0
0.4336179,0.13141457,-0.36622367,0.70628278,-0.37786573,0.98918898,-1.0
0.47664117,-0.44365372,-0.45638679,-0.85955255,-0.37786573,-0.94572324,-1.0
0.48646538,0.12699097,0.89605999,1.1185224,0.17659671,1.1933451,-1.0
1.2187078,0.61801082,-0.230979,1.083079,0.64067913,0.75760894,-1.0
-0.2325652,-0.44807732,-0.18589744,0.9970024,1.3260197,0.69361971,-1.0
0.21782404,0.22431022,0.12967348,0.52780033,1.2233256,1.3396062,-1.0
0.22663195,-0.2047792,0.35508128,-0.85955255,-0.37786573,-0.94572324,-1.0
0.11754934,0.096025752,0.85097843,0.23539293,0.19984199,1.3274177,-1.0
7.9518491,-0.43038291,-0.54654991,-0.85955255,-0.37786573,-0.94572324,-1.0
-0.42142718,-0.44365372,1.3919571,0.42864342,-0.030108469,0.78808,-1.0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1.0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1.0
-0.083508213,-0.38614689,-0.18589744,1.2615615,-0.37786573,0.9434824,-1.0
0.8526713,0.40125431,0.039510361,1.0459479,0.24468628,1.1659211,-1.0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1.0
-0.029136289,-0.38172329,0.039510361,1.0286482,1.1652454,0.43461572,-1.0
-0.039129883,-0.27998044,1.1665493,1.1484804,-0.37786573,0.87644607,-1.0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1.0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1.0
0.55658992,0.37471269,0.40016284,1.2218987,-0.37786573,1.4523491,-1.0
0.96277021,1.0647946,-0.41130523,1.0100827,-0.37786573,1.1842038,-1.0
-0.26796624,-0.38614689,-0.050652758,0.43581648,1.3593731,1.1659211,-1.0
0.081470771,-0.0057170995,0.17475504,0.24805126,1.0505336,1.2360046,-1.0
-0.042856307,-0.33306367,0.12967348,0.60712586,-0.37786573,0.82464527,-1.0
-0.0035594652,-0.34633447,-0.27606055,2.0552387,1.9430403,0.7911271,-1.0
-0.3397846,-0.38614689,1.2567125,0.69067084,0.22796021,1.1141203,-1.0
0.95938255,2.1928132,-0.0055711987,0.58856031,-0.37786573,0.71190235,-1.0
0.19749808,-0.33306367,-0.14081588,1.0813913,-0.37786573,1.8088605,1.0
-0.15024509,-0.17381398,1.7526096,0.49193507,-0.030108469,1.104979,-1.0
