Area,Perimeter,MajorAxisLength,MinorAxisLength,AspectRation,Eccentricity,ConvexArea,EquivDiameter,Extent,Solidity,roundness,Compactness,ShapeFactor1,ShapeFactor2,ShapeFactor3,ShapeFactor4,Class
39595,753.1220000000001,286.3835259690033,176.44945197198544,1.6230343748218152,0.7876445592288269,40027,224.5304428664157,0.8040900044677308,0.9892072850825693,0.8772422553162715,0.7840201076744817,0.007232820456345581,0.0016857619686511567,0.614687529237906,0.9976589897274111,SIRA
71197,1032.165,376.29822791623974,241.22198597667983,1.559966544478323,0.7675079818401997,72221,301.0827724505495,0.775566448801743,0.9858212985142826,0.8397950329482616,0.8001174337647095,0.0052853101663867825,0.0013361806400493217,0.6401879078142243,0.9986717183697627,BARBUNYA
50832,887.371,366.18856547553156,178.01813340291758,2.0570295760079573,0.8738821203658809,51485,254.4038375063902,0.8044310808672258,0.9873166941827717,0.8112161692261133,0.694734520658836,0.007203898439477722,0.0010351966561959484,0.48265605419506263,0.9928377785185435,HOROZ
59959,976.082,401.9377152379381,193.0369914681701,2.0821797531185293,0.8771229300573486,61334,276.3008683713745,0.5884217550884218,0.9775817654155933,0.7908454805261961,0.6874221002321482,0.00670354267479341,0.000923374979888697,0.47254914388757757,0.9839322597562087,HOROZ
56889,951.5819999999999,384.23693434611164,190.17731811982677,2.0204140964066597,0.8689225720584612,57644,269.13439850832646,0.6135040117332413,0.986902366248005,0.7894883522654766,0.7004386472277454,0.006754151669850264,0.0010028384430505557,0.49061429853023397,0.9912440446491496,HOROZ
87987,1147.724,446.7212127262178,253.88403215350516,1.759548282485596,0.8228023114785227,89765,334.70662948709685,0.7522828317373461,0.9801927254497855,0.8393700092898858,0.7492517031919607,0.005077127447534497,0.0009869809799147296,0.561378114736054,0.9877718976088258,CALI
175144,1584.943,601.674950448569,372.972648215111,1.613187865994813,0.7846882435379633,176889,472.22904063928064,0.8219944431929113,0.9901350564478288,0.8761487220879141,0.7848574056261075,0.003435315799847948,0.0008040989063518715,0.6160011471661442,0.9937255760473088,BOMBAY
61153,988.0759999999999,330.52959099273284,236.10848074185924,1.3999056279308557,0.6998050636461431,62432,279.03838065611944,0.74649658203125,0.9795137109174782,0.7871308428592314,0.8442160346915943,0.005404961179218236,0.001693505956734488,0.7127007132303992,0.9977137394815708,BARBUNYA
49753,812.08,273.55773191317894,231.98793684169993,1.1791894683724211,0.5299319990363207,50186,251.68926689314455,0.8239707197509192,0.9913720958036105,0.9480505781163994,0.9200590498133866,0.005498316320888769,0.0024303694083147513,0.8465086551435118,0.9981940910313307,SEKER
33222,679.4439999999998,256.3828441272873,165.4872051418464,1.5492608259806564,0.7637863794641809,33590,205.668578434314,0.7925662618985138,0.9890443584400119,0.9043328402008001,0.8021932166888867,0.007717260975476711,0.0019713280020416104,0.643513956901663,0.996970964399551,DERMASON
38578,729.9200000000001,268.710888166194,183.0159138152998,1.468237830057652,0.7322010404345903,39002,221.62814612948668,0.7438443591770626,0.9891287626275576,0.9099112729855519,0.8247829019582291,0.006965391885691172,0.001988309170351017,0.680266835362638,0.9987935022130255,DERMASON
57615,954.1529999999999,387.9443720885553,191.1817237250419,2.0291917267494566,0.8701386130973422,58614,270.8462596565003,0.7147553592695514,0.9829562903060702,0.7952604598925391,0.6981574657169527,0.006733391861295762,0.0009867955864881503,0.487423846936318,0.98907643762357,HOROZ
49442,824.1899999999999,310.6162207999086,203.27716747279166,1.528042842497223,0.7561209372369262,49877,250.90139411887674,0.8133780804790577,0.9912785452212443,0.9146421525146238,0.8077536758149578,0.006282436406292395,0.001649770888919134,0.652466000792576,0.9969960024838833,SIRA
79101,1086.6979999999999,419.85999178588,242.90888657588687,1.7284669890194078,0.8156487976881827,80579,317.3555123644398,0.8086548488008342,0.981657752019757,0.8417325124428894,0.7558603309988263,0.005307897394291855,0.001068731217073496,0.5713248399776554,0.987516125908173,CALI
31682,646.7209999999999,210.0456816267285,192.2484159476613,1.092574316367384,0.40284197357438384,32026,200.84515243415615,0.773184303006638,0.9892587272840817,0.9518938631075287,0.956197484655159,0.006629811300635329,0.003418781285782501,0.9143136296608532,0.9989555888720881,SEKER
39543,749.6569999999999,279.30379864106584,181.2005717453052,1.5414068286365792,0.7609947877452874,40104,224.38295683376344,0.7872073578595318,0.9860113704368642,0.8842076693748446,0.803365217105832,0.007063293089575041,0.0018148431133529306,0.6453956720555004,0.9948172960788426,SIRA
76135,1047.6559999999997,409.33993531478217,237.56337291723605,1.7230767954174098,0.8143620428450736,76684,311.348828066546,0.812297285763059,0.9928407490480413,0.8716794488375673,0.7606119051812498,0.005376501416100114,0.0011100230630963883,0.5785304703034504,0.9968524288217961,CALI
175717,1585.869,593.6952924727053,380.3224308437239,1.561031494134137,0.7678730319708388,178427,473.00088063578545,0.8022068826982953,0.9848117157156708,0.877988898232741,0.7967064698555468,0.0033787015056750648,0.000839697700712966,0.6347411991096874,0.9908510024346892,BOMBAY
44123,794.555,291.60678587355665,193.7469845336415,1.505090706704254,0.7473666989013789,44699,237.0214092278366,0.7392025464901993,0.9871138056779794,0.878267813915782,0.8128117064141684,0.006608951926966812,0.0017793941359573993,0.6606628700839122,0.9943575460278563,SIRA
36236,714.592,234.89351347451944,196.58139886997787,1.1948918606987928,0.5473622123133132,36704,214.79550307914585,0.7760976654529878,0.9872493461203139,0.8917308985598953,0.9144377803452892,0.006482324579824468,0.0027959356969589674,0.8361964541228195,0.9991643369765486,SEKER
163558,1524.8600000000001,574.7716573071051,363.95645083351326,1.5792319547868827,0.7739725064635117,164798,456.34253961009784,0.7995287630518947,0.9924756368402529,0.8839378098631498,0.7939544927252221,0.0035141763613342368,0.0008613620985655268,0.6303637365185649,0.9954905558489766,BOMBAY
63911,998.4239999999999,406.04168081878527,203.45802729585094,1.9957024365932479,0.8654028751125096,64828,285.26130572436387,0.7929601230799772,0.9858548775220584,0.8056667729067167,0.7025419290678062,0.006353236231928546,0.0009546930528099763,0.4935651620983145,0.9850091966171476,HOROZ
63164,965.8989999999999,351.86993659436706,229.20601129111742,1.53516888415048,0.7587395384070176,63999,283.5893203272151,0.7145572197837006,0.9869529211393928,0.8507776178310197,0.8059492750985847,0.0055707354916466195,0.0014498502127614967,0.6495542340319342,0.9971754486540242,BARBUNYA
51339,889.001,360.44126566246393,181.9405006558506,1.9810941728925782,0.8632529584410782,51958,255.6694056533916,0.6375931445603576,0.9880865314292313,0.8163055892206226,0.7093233489331209,0.007020808073052921,0.0010963365349546989,0.503139613341698,0.9967669561426628,HOROZ
43634,778.307,293.97912106747816,189.26427377635451,1.5532731835848783,0.7651923297929543,43994,235.70433660621114,0.7676636171710063,0.9918170659635405,0.9051759748370117,0.8017723699231994,0.006737386466229962,0.001717416242488809,0.6428389331722639,0.9985044762607892,SIRA
57011,942.7,381.98092902993744,191.5812266069636,1.9938327768074389,0.8651306452045543,57679,269.4228269558768,0.7753644869981504,0.9884186619046793,0.8061604883953998,0.7053305714504952,0.006700126800616327,0.0010229010321993238,0.49749121502268223,0.991914290685981,HOROZ
27697,614.481,224.2730972859838,157.63258594519377,1.4227584730733265,0.7113282227918434,28003,187.78955154781588,0.7879210286754665,0.9890725993643538,0.9217765963144412,0.8373253583257665,0.00809737867949539,0.002455280917414999,0.7011137556953734,0.9975155365038548,DERMASON
25187,590.9409999999999,219.3864283563925,146.76253785772056,1.494839429453567,0.743291050227158,25548,179.07843089899058,0.7051824061371336,0.9858697354000313,0.9063544276783513,0.8162694121082015,0.008710304059887741,0.0023853228511851645,0.6662957531434689,0.9960051634763176,DERMASON
36435,708.4559999999999,266.81897152032116,174.28288622264952,1.5309533672712714,0.7571959790739758,36803,215.38449993540775,0.7900728597449909,0.9900008151509387,0.9122268951930447,0.807230830357218,0.007323150034865409,0.0019180885659686707,0.6516216134792036,0.9976023033427256,DERMASON
45988,774.279,268.1410248477238,218.6060794846733,1.2265945461344019,0.5790876026797829,46335,241.97880110307318,0.7998191241434485,0.9925110607532103,0.9639609160932746,0.9024311040822341,0.005830673759409494,0.002385364369567272,0.8143818976150803,0.9989163940852424,SEKER
50336,819.0049999999999,295.01710347655006,217.63544846075212,1.355556300975265,0.6751237312004899,50726,253.15960523707005,0.7822222222222223,0.9923116350589442,0.9430081772551425,0.8581184014546224,0.005860956442239154,0.001960365797492749,0.7363671909150364,0.9981871854763337,SEKER
32886,673.097,251.43646762242872,167.15500163756067,1.5042114514025378,0.7470212575659572,33257,204.62589197890028,0.6984389933099713,0.9888444537992002,0.9121486226162233,0.8138274209538218,0.007645699313459488,0.002068836892867332,0.662315071096349,0.9962619143796141,DERMASON
36190,699.6109999999999,249.28492090220863,185.16736249579046,1.3462681411141004,0.6695199478573036,36545,214.6591230858021,0.7558479532163743,0.9902859488302094,0.9291486250513521,0.8610995093843249,0.006888226606858486,0.0023361490923124125,0.7414923650619252,0.9982475479622162,DERMASON
37997,733.425,274.27862527562723,177.13799717493978,1.548389558705196,0.7634792937141034,38526,219.9529108270722,0.7718731590387389,0.9862690131339874,0.8876622561249752,0.8019323802794979,0.00721842843581407,0.0018415071808567443,0.6430955425407412,0.9957624233199368,DERMASON
45811,806.7389999999999,305.883463879851,191.54614590481725,1.5969178728965396,0.7796574218206017,46348,241.5126845195973,0.7765102718828395,0.9884137395356866,0.8845319633302884,0.7895578317841395,0.006677074586449783,0.0016006698816470187,0.6234015697316716,0.9955211086962648,SIRA
67630,1041.652,353.0364609801031,245.4218901684443,1.438488069413034,0.7188411726174289,68870,293.4436750220373,0.7136676374994724,0.9819950631624801,0.7832563912533205,0.8311993447004774,0.005220116235104289,0.0015370241979655607,0.6908923506305029,0.9938404036307051,BARBUNYA
24667,591.7579999999999,214.5327994158671,148.550305903193,1.4441760864206732,0.7214789799407649,25110,177.2202015854351,0.70168401888832,0.982357626443648,0.8851929004272462,0.8260750900000967,0.008697158122830789,0.0024982461927663675,0.682400054318668,0.9855058398191888,DERMASON
63905,1030.26,356.70670449147445,228.9156536898769,1.558245138511682,0.7669159549904969,65322,285.2479151655636,0.7136714911105155,0.9783074614984232,0.7565733266966607,0.7996707423041476,0.005581827783295117,0.001407994708180512,0.6394732960972666,0.9964561548516069,BARBUNYA
39336,722.8,260.64523979747815,192.36767389027767,1.354932637726568,0.6747525095391388,39664,223.7948854011243,0.7758579881656805,0.9917305365066559,0.9461582303647297,0.8586187324004588,0.00662612466436542,0.0022214717870861667,0.7372261276289707,0.9988917417092645,SEKER
36914,706.6629999999999,256.99779831098533,183.2535424313407,1.4024165366804535,0.7011081889589026,37304,216.7956746670786,0.7700041718815186,0.9895453570662663,0.9289156212705297,0.8435701632149418,0.006962068546106771,0.002174717751998443,0.7116106202664838,0.9979745015391515,DERMASON
39822,749.9839999999999,279.06483203702794,182.23952299405624,1.5313079591748584,0.7573264297568737,40271,225.1731448251404,0.7004256516691878,0.9888505376077078,0.8896699777008362,0.8068847055413386,0.0070078055355589355,0.0018323470721965055,0.6510629280365327,0.9969778436260306,SIRA
81433,1085.6409999999998,428.0288250080976,243.4851399621838,1.7579258638723319,0.8224397676331003,82276,321.99955876742825,0.805565447926559,0.9897539987359619,0.8682360731098908,0.75228475269472,0.005256208478234839,0.0010384399406067099,0.565932349136956,0.9948671137498816,CALI
31273,654.5930000000001,242.80693862189068,164.38682999821518,1.4770461759286126,0.7359582670581952,31595,199.5445320786885,0.796095002927475,0.9898085140053806,0.9171422388593956,0.8218238457733194,0.007764107652668138,0.00218467211289786,0.6753944334816485,0.9975887652175407,DERMASON
37881,730.471,273.77631558478674,176.70372426732968,1.5493522658899872,0.7638185710712907,38382,219.61691008233564,0.8017142857142857,0.9869470064092544,0.8921242431521103,0.8021764395989971,0.007227272658715101,0.001846008989130781,0.6434870402477234,0.9969881038786516,SIRA
26879,601.6899999999999,218.05327654303224,157.226802299236,1.3868708983092497,0.6928854801419543,27237,184.99569109289124,0.7368752912794364,0.9868561148437787,0.9329908488520138,0.8483967497566257,0.008112402862570492,0.0025925387508919182,0.7197770449976066,0.9982378369782081,DERMASON
23090,558.141,209.57321328052507,140.49015130073784,1.4917288602807877,0.7420332196085563,23315,171.46166069397236,0.7270608980414384,0.9903495603688612,0.9314208267890817,0.8181468328419513,0.009076362636661978,0.0025085145023108282,0.6693642400893159,0.9985099549811507,DERMASON
34783,694.5730000000001,256.4531583483735,173.31867105628828,1.479662616759194,0.7370577751897199,35183,210.44498350999763,0.7058954845256216,0.9886308728647358,0.9060269303830258,0.8205981352123688,0.007372945356880474,0.002062257448145989,0.6733812995140169,0.9963771357156169,DERMASON
74439,1155.858,396.64603136723593,239.58466134076497,1.6555568672365053,0.7969643328784035,75814,307.86145986553885,0.8053554040895813,0.9818635080591975,0.7001666613484253,0.7761617046925761,0.00532847071249259,0.0011928647094600034,0.6024269918312856,0.9973521433349152,BARBUNYA
31850,655.786,245.39365047996117,165.78315404575164,1.4802086007619277,0.7372862733157683,32201,201.37695871130572,0.7769808743169399,0.9890997174000807,0.9306685087520216,0.8206282367837799,0.007704667205022328,0.002155358283649755,0.6734307030068558,0.9968179186078994,DERMASON
57209,922.0509999999999,365.2606060854155,199.86419290515735,1.827543997632155,0.8370133617056535,57675,269.890276065578,0.7147551224387806,0.9919202427394885,0.8455987535211761,0.7388978487388939,0.006384670350563993,0.0011739668947924524,0.5459700308709653,0.997784252805275,SIRA
34239,666.439,232.68629338929807,187.72434612570663,1.2395104747547416,0.5908654604031768,34510,208.7928369752833,0.7695540771374629,0.9921472037090698,0.9687464586502148,0.8973147233299231,0.006795943029565644,0.002717744762542283,0.8051737127046564,0.9980212508945868,SEKER
30366,654.3689999999999,246.96025465466442,158.05263694199797,1.5625190406996734,0.7683814044001045,30808,196.6295807233183,0.767787610619469,0.9856530771228252,0.8911524754996626,0.7961992953006719,0.008132788469165,0.002016073656232975,0.6339333178372867,0.9905328796546782,DERMASON
47760,817.9680000000001,300.7705220899036,202.8335895922672,1.4828437572618403,0.7383845698394359,48238,246.59667608577243,0.8022306581113313,0.9900907997844023,0.8970188191612727,0.8198831267515704,0.006297540244763475,0.0017553289238292228,0.6722083415319318,0.99677994281996,SIRA
51259,853.865,318.4162569355591,205.67296650000878,1.5481677653321808,0.7634010181537803,51823,255.47012706690327,0.7001065340909091,0.9891168014202188,0.8834898594184397,0.8023149619480804,0.006211909263457326,0.0015877584436386264,0.6437092981657497,0.9965699856648152,SIRA
67708,1078.716,435.89164846771376,198.6219164995401,2.1945798134956727,0.8901497561761069,68617,293.6128455890995,0.5789235175922364,0.9867525540317997,0.7311990335295864,0.673591353771595,0.006437816040463664,0.0008175312096180757,0.4537253118758501,0.9957364103147689,HOROZ
33378,667.268,240.03703462448738,177.49844684461044,1.3523331549747353,0.6731974706324328,33703,206.1508901852482,0.7243332392960222,0.9903569415185591,0.9420405087978835,0.8588295156526555,0.007191474462954262,0.0024133791229981644,0.7375881369561749,0.9974648923218811,DERMASON
48754,823.5199999999999,313.2937854904548,198.7324423975725,1.5764601979967499,0.7730603016506035,49218,249.1495951512226,0.7589352428393524,0.99057255475639,0.9033827951493812,0.7952586571775887,0.006426011927030701,0.0015854586221569393,0.6324363318159015,0.9970107048748342,SIRA
85680,1136.2099999999998,458.78742087716347,240.49254316346435,1.907699152922686,0.8516003145583775,87086,330.2895157175122,0.6998056095529019,0.9838550398456698,0.8340116310542403,0.7199184212287818,0.005354661774943551,0.0008872478433198337,0.5182825332245418,0.9887271496070823,CALI
33092,665.8939999999999,242.4997355181661,174.19324997650568,1.3921304961637333,0.6957092793850204,33403,205.2657862732511,0.725701754385965,0.990689459030626,0.9378268797756323,0.8464577737977544,0.007328047126742599,0.002320540795682605,0.7164907628226506,0.9974486411450281,DERMASON
25642,589.7669999999999,212.282211092844,154.5115642502494,1.3738920586489458,0.6857265914070946,26006,180.68870580669685,0.7156972200513565,0.9860032300238406,0.926404857084779,0.8511721489827079,0.008278691642338507,0.002680470847882077,0.7244940272038409,0.9953765905139504,DERMASON
27134,614.045,235.31390192296516,147.25576859985838,1.597994456586548,0.7799960810504565,27477,185.8711430180702,0.7363564818583951,0.9875168322597081,0.9043223948350391,0.7898859417108256,0.008672289449508557,0.0020824331318271146,0.6239198009123977,0.9970203832125943,DERMASON
28122,637.2669999999999,235.18534841711067,153.65541931235188,1.530602366448424,0.7570667380502946,28520,189.22484635227542,0.734140865660732,0.9860448807854137,0.8701882373757241,0.8045775284295242,0.008363037778860346,0.0021617995207623116,0.6473449992537619,0.9908277877663614,DERMASON
36609,748.431,305.3024337618435,153.23880040895733,1.9923311390265719,0.8649113833019106,36969,215.89818547919657,0.6362356621480709,0.9902621114988234,0.8212855744207593,0.7071616915036182,0.008339545842875891,0.0012864623097007535,0.5000776579302586,0.9963202898259323,HOROZ
31151,659.06,240.20390221968375,165.75148744566695,1.4491809752140064,0.7237665230683435,31553,199.15492727533768,0.7166091557395905,0.987259531581783,0.9012223401457661,0.8291077931498222,0.007710953170674577,0.0022476662141064727,0.6874197326617687,0.9961955985601333,DERMASON
85119,1140.71,449.4686011113951,243.85974101189456,1.8431439287449738,0.8400227176254369,86686,329.20643494365703,0.7621004566210046,0.9819232632720393,0.8220266153086796,0.732434777712242,0.005280473232902115,0.0009374075303644862,0.5364607036023815,0.9887742888549862,CALI
39587,748.8019999999999,271.08773284754665,187.2801870315699,1.4474981958547983,0.7230008426178889,40022,224.50775901387215,0.7013500106300049,0.9891309779621208,0.8872141582572732,0.8281738043090648,0.006847897866661951,0.0019871149674332658,0.6858718501437492,0.9927982656706695,SIRA
30579,653.5909999999999,243.5735418993769,160.1447908241822,1.5209582568738589,0.7534717869977181,30925,197.3179972492538,0.8081771810661522,0.9888116410670978,0.8995411110353727,0.8100961857785367,0.007965386111363252,0.002116084200890065,0.6562558302129335,0.9981377235839703,DERMASON
72561,1056.8680000000002,427.22065141592697,217.61960837171836,1.9631532958472513,0.8605389930283273,73203,303.9531783112789,0.801646135999558,0.9912298676283758,0.816341032533514,0.7114664923240352,0.005887744813548972,0.0009305646392907068,0.5061845696998666,0.9937179063133157,CALI
72984,1094.5169999999998,402.66288800147345,231.48339223794525,1.7394893176075898,0.8182367699836341,74271,304.83785023016924,0.6753775540420491,0.9826715676374359,0.7655833910550345,0.7570547455792692,0.005517139208613853,0.0011178997257482522,0.5731318878040922,0.99695679641549,BARBUNYA
39192,709.658,242.16032017989482,206.3862512390758,1.1733355236894085,0.5231002870216191,39464,223.38487915984933,0.7829787234042553,0.9931076424082709,0.9779329619096121,0.9224668971113943,0.006178820171971189,0.0027598690739052646,0.8509451762663238,0.998444204025423,SEKER
30322,645.639,241.30497111933806,160.51523321010907,1.5033150828960757,0.7466683037348141,30671,196.487072031367,0.7255802823642019,0.9886211730951061,0.9140883945018681,0.8142686456890014,0.007958082287426227,0.002158037746582509,0.6630334273522005,0.9967481518028425,DERMASON
49853,836.362,321.49383865925324,198.14883481489943,1.6224866472698487,0.7874818111341375,50255,251.9420787079484,0.7781749500499501,0.9920007959407025,0.8955968904082623,0.7836606752982854,0.006448836352060122,0.0015002835081640645,0.6141240540089646,0.9964080773967725,SIRA
47769,853.234,350.9656259186897,174.07896185504103,2.0161289002340537,0.8683225021729069,48407,246.6199096027204,0.7828416912487709,0.986820088003801,0.8245551484581642,0.7026896407793973,0.007347141994152896,0.0011049748682685917,0.49377273125867854,0.9955094736381246,HOROZ
57187,898.194,326.1756938520264,224.48361734539083,1.4530044450868413,0.7254933842090884,57817,269.83837726455766,0.6919177253478523,0.989103550858744,0.8907726601367337,0.8272792312567997,0.005703668558449061,0.001647944303717365,0.6843909264688414,0.9944230583363282,BARBUNYA
45514,770.8820000000001,261.7816322344434,221.6797700459968,1.1808999629516297,0.5318926665419967,45919,240.72852892641578,0.7625062824593735,0.9911801215183258,0.9624519551119566,0.9195776146388562,0.005751672721238375,0.002537041033357692,0.8456229893448888,0.9985961567884254,SEKER
23947,577.6969999999999,221.97113538599487,138.09634790258056,1.6073642696371913,0.7829087817945604,24185,174.61462532609616,0.7846330275229357,0.9901591895803183,0.9016972678031082,0.7866546477876571,0.009269266938906538,0.0021895839642288592,0.618825534885923,0.9946780539147557,DERMASON
61918,960.372,353.1381441571403,224.0962376757782,1.575832543284638,0.7728529172555758,62627,280.77828643061383,0.753920709136957,0.9886790042633369,0.843621821296101,0.7950947556253578,0.005703319618804553,0.0014059925802685175,0.6321756704229473,0.9962029945252641,CALI
26080,590.353,215.06433531160775,154.47710605547226,1.3922084689648366,0.6957508155167585,26337,182.22537509000506,0.7463369963369964,0.9902418650567643,0.9403594688654783,0.8473063412674995,0.008246331875445082,0.002621817141700185,0.7179280359521164,0.9995054917598283,DERMASON
40591,727.9259999999999,252.66835148221926,204.96448045897287,1.2327421361809816,0.5847692826259216,40944,227.3369005690563,0.7954340583970214,0.9913784681516217,0.962642765287489,0.8997442664878209,0.0062247382789835,0.0025163857097710665,0.809539745077707,0.9979537546704996,SEKER
33333,679.262,220.5312914414884,192.716705596529,1.144328877763155,0.4861513060050803,33834,206.01187767858718,0.7722407561857103,0.9851924100017734,0.9078406547292549,0.9341616617397195,0.0066160049032936855,0.003107876410897049,0.8726580102643143,0.9986077615567908,SEKER
75531,1065.318,400.63596047174923,242.10377697471364,1.6548108644897075,0.7967578808722787,76813,310.11136072932186,0.8023433682466167,0.983310116777108,0.8363278679118271,0.7740477424047643,0.005304258655012501,0.0011745606570447713,0.5991499075219122,0.9914797764252637,CALI
48263,838.6869999999999,304.73568734963106,202.79292679393126,1.5026938669280576,0.7464232251347309,48922,247.8918315466509,0.7120116841732562,0.9865295776951065,0.8622324338018816,0.8134650513126094,0.0063140643422421126,0.001705471092898527,0.6617253897070261,0.9943706847033272,SIRA
52161,914.1049999999999,378.93270298935084,177.70634095922364,2.1323533023298276,0.8832165182651801,52893,257.70806718636265,0.5829933721541058,0.9861607396063752,0.7844469954497677,0.680089274832542,0.007264674814312434,0.0009586490485054569,0.46252142174225297,0.9862590810503802,HOROZ
44980,798.015,308.1453437276381,186.67949359139803,1.6506652005501103,0.7956045033519109,45425,239.31217002523633,0.7549006444683136,0.9902036323610347,0.8875793829557324,0.7766210812413195,0.0068507190690893305,0.0015372787437493423,0.6031403038284362,0.9955827105788201,SIRA
62613,947.788,363.8466214351816,220.71509856244856,1.6484899483767568,0.7949951616991096,63392,282.3496903035361,0.802278202039875,0.9877113831398284,0.8758948347746095,0.7760129507038339,0.005811039583396125,0.0012998985913694509,0.6021960996600709,0.9927142172413146,CALI
32272,661.6239999999999,240.67852571531023,171.11976729741062,1.4064916608786913,0.7032032013940012,32708,202.70665156253054,0.7322064662507091,0.9866699278463984,0.9264313516046353,0.8422299038107985,0.0074578125221650415,0.0023148020230210576,0.709351210873147,0.9976965627272835,DERMASON
33639,663.03,224.66290642084599,190.85310048234305,1.1771509388794597,0.5275745600037568,33919,206.9553213747985,0.7862518698578908,0.9917450396532916,0.9615825694632485,0.9211815366935695,0.006678644026898719,0.0029665314571694404,0.8485754235451262,0.9989013565361806,SEKER
35316,686.525,247.07745941773547,182.15457805934722,1.3564164131918548,0.6756345202874738,35688,212.05123852943422,0.7644155844155844,0.9895763281775387,0.9416047887308134,0.8582378944204611,0.006996190378800981,0.0023413812007386666,0.7365722834192665,0.9990987347320958,DERMASON
28377,623.184,227.5483210710325,159.68513774724428,1.424981211659188,0.7124098508365929,28765,190.08082112867072,0.7785185185185185,0.9865113853641578,0.9182136725089186,0.8353426658302359,0.008018758891744459,0.0024084940277145734,0.6977973693563652,0.9943481408780271,DERMASON
41329,746.891,268.17609670832593,196.69191393800338,1.3634322394811518,0.6797508256905613,41744,229.39423956228617,0.7277257360191576,0.9900584515139901,0.9310013456857557,0.8553865999913493,0.006488811650616418,0.00214286445568833,0.7316862354447604,0.9976046025899831,DERMASON
43960,805.111,301.1208528339654,187.21108182765036,1.6084563472112312,0.7832442597039754,44657,236.58319971324622,0.6895686274509804,0.9843921445686007,0.8522284479163541,0.7856752446290909,0.006849882912510587,0.001610034523125775,0.6172855900229818,0.9928769253144948,SIRA
38093,737.757,233.46849226157562,207.99793092510194,1.1224558399364337,0.4541923534999739,38859,220.23059273769516,0.7701156396571244,0.9802877068375409,0.879484850567465,0.9432989891027829,0.006128907995211079,0.002993369579431645,0.8898129828423321,0.9987757790426334,SEKER
59308,997.7440000000001,407.3581419223273,186.3542705658028,2.1859340313775464,0.8892248768193212,60135,274.7968175200598,0.5837861248917238,0.98624760954519,0.7486604540306674,0.6745828528755821,0.006868519287825037,0.0008773726168564693,0.45506202539375906,0.994735567695811,HOROZ
55654,937.4159999999998,387.86215794868167,183.6820770333753,2.1115950135853843,0.8807531409239971,56373,266.1970578776008,0.7350070655978024,0.9872456672520533,0.7958688812426701,0.6863187150957416,0.0069691694747669826,0.0009538150163427259,0.47103337869066975,0.9946317336754942,HOROZ
51078,846.3449999999999,323.7004764827373,201.55295370668355,1.6060319163261327,0.7824983704073444,51567,255.0186845428833,0.7677669552669553,0.9905171912269475,0.8960843285854057,0.7878230125388254,0.006337375709360925,0.0015059268191495536,0.6206650990857503,0.9968079584814367,SIRA
42863,742.6719999999999,258.75420108149643,211.13903643682946,1.2255156860058558,0.5780758587360956,43143,233.6126422220837,0.7942740665245993,0.9935099552650488,0.9765586407640809,0.9028361326914487,0.00603677299959164,0.0024741175806061613,0.815113082493251,0.9989338684640642,SEKER
55473,949.7979999999999,377.324340010028,189.85881503311106,1.9873943695699525,0.8641866383558197,56872,265.76383739157154,0.6124267214254959,0.9754009002672669,0.7727322107282646,0.7043379109455501,0.006801945811656626,0.0010326120532465864,0.49609189279514165,0.985930234530365,HOROZ
47971,905.348,281.9002602738676,217.34966579622682,1.2969896191980315,0.6368155371952602,48879,247.14079833263162,0.7416666666666667,0.9814235152110313,0.7354574350543569,0.8766958856034153,0.005876472457815506,0.00214137309276961,0.7685956758339565,0.9968606129171369,SEKER
81676,1102.7849999999999,427.1439930697889,245.50832752489498,1.7398350490839287,0.8183170197676243,83192,322.4796320014477,0.7525799793601651,0.9817770939513415,0.8439614779897868,0.7549670304008218,0.005229736924797846,0.0010480247782265386,0.5699752169922354,0.9916628596323087,CALI
79038,1121.923,414.3293351977824,244.2396526267133,1.6964048660478066,0.8077815696586144,80260,317.2291082747259,0.7048908390410958,0.984774482930476,0.7890775790906988,0.7656448176021493,0.005242153586854202,0.0011112170406965898,0.5862119867210286,0.994452866809105,BARBUNYA
83641,1112.883,429.4870834910456,251.59019594807953,1.7070899041697098,0.8104612664953051,85293,326.3357607759127,0.8120564277323081,0.9806314703434045,0.8486528301715675,0.7598267173096872,0.0051348869990919,0.0010557689728349418,0.5773366403376153,0.9855655500276019,CALI
35059,671.731,230.03161082652844,194.32181411994793,1.183766278985735,0.535143215814854,35314,211.27826485199577,0.7777062999112688,0.9927790677918106,0.9763793956788215,0.9184749178291198,0.006561271309122577,0.0028802949466948838,0.8435961746812084,0.9986207046689741,SEKER
33107,671.8689999999999,244.72831699352903,172.93811558708072,1.415120756709641,0.7075597971504396,33506,205.31230262102423,0.7986828138569912,0.9880916850713305,0.921638241010799,0.8389397072773274,0.007392041471396655,0.002258744760545427,0.7038198324465678,0.9959900538790398,DERMASON
40783,751.422,284.9988079234692,182.63731034332545,1.560463233868931,0.7676783547538031,41172,227.87393083223483,0.759799537968552,0.9905518313416886,0.9076558709976141,0.7995609963864335,0.006988176640351842,0.0017617733610433073,0.6392977869424664,0.997600692017492,DERMASON
72021,1065.356,388.5145897030711,237.07450407451984,1.6387868919930293,0.7922416588158319,73318,302.82005424240174,0.7048995810985397,0.9823099375323932,0.7974059996343869,0.7794303284050081,0.005394462583178116,0.0012281096681065232,0.6075116368375391,0.9955821071825885,BARBUNYA
