Area,Perimeter,MajorAxisLength,MinorAxisLength,AspectRation,Eccentricity,ConvexArea,EquivDiameter,Extent,Solidity,roundness,Compactness,ShapeFactor1,ShapeFactor2,ShapeFactor3,ShapeFactor4,Class
35252,695.347,238.78390169035856,188.99074356094783,1.263468766730117,0.6112055818839369,35668,211.8590107382831,0.7959358771731768,0.9883368846024447,0.9162003533196099,0.887241598945853,0.00677362707620443,0.0025892180670996938,0.7871976548999938,0.9945996502093355,DERMASON
35998,706.35,266.42217853048055,172.3450702825952,1.5458648053792694,0.7625857857602191,36402,214.08894677534474,0.7588911141562138,0.9889017086973243,0.9066681036923778,0.803570288165223,0.007401027238471042,0.0019035629662559977,0.6457252080219394,0.9982038730273236,DERMASON
105542,1265.623,466.1359798509625,288.99934162159894,1.6129309403801246,0.7846102280606252,107112,366.5791156495942,0.7478883219954648,0.9853424452909104,0.8279926212395606,0.7864209833508249,0.004416592255698798,0.0010420473194899444,0.6184579630544783,0.997529983935036,BARBUNYA
78522,1076.493,430.96662832291724,233.04770300160405,1.8492635746766015,0.8411796282309596,79158,316.19189668885326,0.8161012721376902,0.9919654362161753,0.851488519026009,0.7336806980143602,0.005488482569508128,0.000980980617416663,0.5382873666388388,0.9954352198337933,CALI
33857,682.3809999999999,257.45069327388154,168.1789896792238,1.5308136513659056,0.7571445479675758,34247,207.6248329706695,0.8127760706740925,0.988612141209449,0.913701810795935,0.8064644547287887,0.007604060999907894,0.0019841124240686115,0.6503849167410024,0.9956181091896043,DERMASON
47259,828.291,320.76762512562516,188.03434223919388,1.7058991528131842,0.810165565040652,47818,245.2998728997613,0.7290355423917068,0.988309841482287,0.8656224409706356,0.764727652311209,0.006787439961184645,0.0014319008320955817,0.5848083822094134,0.9976241237690872,SIRA
57371,959.093,402.53139027526873,182.2267304946595,2.2089590763253346,0.89166191900214,58079,270.2721330825674,0.5873361998361999,0.987809707467415,0.7837559328255486,0.671431196701811,0.007016286804749241,0.0008796160802930548,0.45081985190442597,0.9958426036519248,HOROZ
55314,921.1419999999999,378.8703414406928,186.50474125465564,2.0314247181704568,0.8704451878984107,55873,265.38269004869323,0.7408389585342333,0.9899951676122635,0.8192034262895231,0.7004578110800352,0.006849447543853144,0.0010170990233382133,0.49064114510303436,0.9967005499137618,HOROZ
53679,949.6030000000001,354.39712936031316,195.98016057464176,1.808331661333322,0.8331839720340988,54804,261.4311104705001,0.71538615312854,0.9794723012918765,0.7480491343722624,0.7376784088019653,0.006602155952240413,0.001205962574951669,0.5441694348125994,0.9840388181014826,HOROZ
38814,717.913,254.34548821172805,194.54329793472107,1.307397843625914,0.6441750282908072,39196,222.30501498920486,0.7459926965212378,0.9902541075619962,0.9463561968698919,0.8740277508054268,0.006552931628065339,0.002358936699452046,0.7639245091779933,0.9987532559922934,SEKER
76246,1103.271,384.09088650999115,254.21196294595026,1.5109079921296047,0.7496330563532484,77508,311.57570882191254,0.7707922643779254,0.9837178097744749,0.7871591052453379,0.8112030765765323,0.005037521791438123,0.001345597144930201,0.6580504314472314,0.9942536560979562,BARBUNYA
27418,626.891,245.22562859126145,142.7880934055867,1.717409503428994,0.8129938229644458,27710,186.84132796988115,0.6771214066976193,0.9894622879826778,0.8767213169674709,0.7619159915838388,0.008943964862180373,0.00185925176640323,0.5805159782311844,0.996983657906615,DERMASON
29352,627.001,223.40845635526023,167.91279838317456,1.3305028473496427,0.6596242499024983,29630,193.31871900327317,0.7167240495201816,0.990617617279784,0.9382338462094862,0.8653151369340341,0.0076113537869739786,0.0026323211627161105,0.7487702862071662,0.9962409978094415,DERMASON
45336,807.124,311.87273631171524,185.7511411545332,1.6789815361201839,0.8032817907403066,45813,240.25733703700564,0.817616187848293,0.9895881081789012,0.8745256279315741,0.7703697985221435,0.006879140998582037,0.0014945517847375982,0.593469626475048,0.9964245450997479,SIRA
76574,1077.011,418.75224764474035,236.70298285841022,1.7691042275340798,0.8249142963334877,78444,312.2451679346701,0.6801620152422234,0.976161338024578,0.829565954112575,0.7456561002141096,0.005468595706698623,0.0010428212697122898,0.5560030197865142,0.9836272928260369,CALI
38169,735.3589999999999,276.2176728125869,176.64752999076012,1.5636656387272156,0.7687720385222375,38731,220.45017619180175,0.771028603749192,0.9854896594459218,0.8869963276237213,0.7981030827863672,0.00723670184737842,0.0018111582401713047,0.6369685307531029,0.9960058044891869,SIRA
75650,1074.366,419.98366144145876,231.82394311221825,1.8116492015587824,0.8338552034578317,76498,310.3555566752673,0.7885136543673129,0.9889147428690946,0.823596105811753,0.7389705485448451,0.005551667699160063,0.0010212022101251115,0.5460774716166694,0.9893008154435776,CALI
50769,881.294,352.3135316748478,184.59664348978265,1.9085587094889307,0.8517455854169711,51334,254.24613752554723,0.7498449177325496,0.9889936494331243,0.8214229761845513,0.7216473812881886,0.006939540500597763,0.001160942305475626,0.5207749429201003,0.9939295529937583,HOROZ
51115,894.887,362.4449754337326,180.95203756828673,2.002989191525158,0.8664557841294303,51725,255.11103333477726,0.6302401854409153,0.9882068632189464,0.8020876526707876,0.7038614151830622,0.007090775221240978,0.0010735496003216926,0.49542089178350324,0.9923226914981116,HOROZ
40567,745.977,280.41833383703556,184.52840879590195,1.5196485769689418,0.7529769636941549,40915,227.269682560766,0.8075927695492913,0.9914945618966149,0.9160767926157009,0.8104665606238258,0.00691247402659885,0.001839728255278293,0.6568560458894135,0.9981903554092931,SIRA
29124,644.0319999999999,252.67234032309455,147.06922483561004,1.7180503984128888,0.8131493455453301,29437,192.5664262037048,0.784992318266354,0.9893671230084587,0.8823603678102213,0.7621191380008918,0.008675743040897355,0.0018054186049858414,0.5808255805072223,0.9978876199988308,DERMASON
24194,576.961,211.55417771336553,145.8526526174726,1.4504650681136955,0.724348463574756,24488,175.51284153965068,0.7638923970699671,0.9879941195687684,0.9133234842605282,0.8296354316266578,0.008744076122731485,0.0025553056667832284,0.6882949494103507,0.9983477806787969,DERMASON
49557,830.709,315.1296636651062,200.75837036418403,1.569696262693545,0.7708093204364507,50092,251.1930176546324,0.7532603739170086,0.9893196518406133,0.9024373063353052,0.7971100363359623,0.006358933423433747,0.0015835695785761143,0.6353844100275192,0.9973605337939397,SIRA
29833,626.4449999999999,229.64676414224553,165.51296162377284,1.3874850760283965,0.6932174755222208,30095,194.89626814817186,0.7465715715715716,0.9912942349227446,0.9553024634066505,0.8486784861791091,0.007697742906923391,0.002463292230955813,0.7202551729032645,0.9993433033355317,DERMASON
81456,1095.2949999999998,433.7802301959325,239.8902840748211,1.8082442641179985,0.8331662318330053,82228,322.0450284602254,0.7446248354541466,0.9906114705453131,0.8532390695850425,0.7424151817955422,0.0053253318379976,0.000997961564136246,0.5511803021605082,0.9966686198765643,CALI
73849,1042.9509999999998,400.01749109177536,238.03226898279468,1.680517909614554,0.8036852375476615,75202,306.6389850282365,0.7577054091767217,0.9820084572218823,0.8531525106720855,0.7665639424699177,0.005416694756757374,0.0011537392671861057,0.5876202778950232,0.9875064010552678,CALI
58360,1017.74,343.4058787501124,217.04336755222454,1.5821993669881793,0.7749426137162733,59984,272.59174571278584,0.7377163154634745,0.9729261136303015,0.7080296739044676,0.7937888154534006,0.005884267970358334,0.0014410933249254315,0.630100683538913,0.9969449026340872,BARBUNYA
42836,755.2529999999999,272.49294357278944,200.81340713194626,1.356945970214755,0.6759483302127304,43192,233.53905270484296,0.7229704641350211,0.9917577329135026,0.9436997844002906,0.8570462399605553,0.006361306928116291,0.002117108563566748,0.7345282574305259,0.9967151589292185,SEKER
28809,635.9209999999999,239.7660724009233,153.53962989880915,1.5615907929369244,0.7680643835343061,29166,191.52221292653053,0.7111226303317536,0.9877597202221765,0.8952239940832492,0.7987877976592029,0.0083226100316194,0.0020900900417643977,0.6380619456892399,0.9963916597117368,DERMASON
43685,764.6289999999999,260.2794431355883,213.96699082954632,1.2164467151053973,0.5693916016086202,44142,235.8420435625412,0.7707304163726182,0.9896470481627475,0.9389461233522075,0.9061109118774439,0.005958096443529548,0.002477494695839874,0.821036984623373,0.9987477429251426,SEKER
59244,934.803,340.33006203154804,222.21342204184708,1.5315459296039162,0.7574139132167027,60023,274.64850916815476,0.7044554632040809,0.9870216417040134,0.8519498726613423,0.8070063147777269,0.005744549018154548,0.001502946199670902,0.6512591920911275,0.9974333647643012,BARBUNYA
25823,599.81,224.28269176685689,147.19961095112183,1.523663617842922,0.7544888685754796,26130,181.32530094748526,0.7808115626511853,0.9882510524301569,0.9019638988406553,0.8084676508875411,0.008685384802960806,0.002288860983342895,0.6536199425316193,0.99589692633201,DERMASON
34104,667.289,229.47873598019265,189.54404171042142,1.2106882068642497,0.5637045608739751,34421,208.38080869803724,0.7984267453294002,0.9907905057958805,0.962470112304693,0.9080615151899021,0.006728792399137716,0.002822136219579114,0.8245757153689807,0.9983040942638771,SEKER
33194,664.6579999999999,232.30854425480328,182.08560166403646,1.2758205049262075,0.6210015723331219,33520,205.58188988317767,0.7736988089410997,0.9902744630071599,0.944219534016819,0.8849519097226533,0.0069985100998615195,0.0026476711280204015,0.783139882521771,0.9991459203467769,SEKER
31158,642.626,216.48483620856237,183.64431215611992,1.1788267965768742,0.5295142509507343,31492,199.17730225820964,0.7987592288761279,0.9893941318430077,0.9481190040168371,0.9200519802981555,0.0069479695811208156,0.0030710517082392676,0.8464956464505574,0.9978717512215809,SEKER
67234,990.278,366.7312389399318,234.14295276674932,1.5662706675834293,0.7696556259795746,68057,292.5833001911147,0.7524369089586481,0.9879071954391172,0.8615580647689008,0.7978139550828882,0.005454550360530859,0.0013631549747803212,0.6365071069250006,0.9969424112850181,BARBUNYA
73871,1055.692,373.47536373107056,252.65693286505632,1.478191631220914,0.7364405428869213,74889,306.6846562988295,0.7685369177790031,0.9864065483582368,0.8329316813061889,0.8211643553540114,0.0050557778252774506,0.001418038758843684,0.6743108985039694,0.9967607270096227,BARBUNYA
57282,959.521,391.9328030487653,187.72897098643787,2.0877587566230242,0.8778244259390766,58190,270.06241427033046,0.7356295268916628,0.98439594432033,0.7818421296819749,0.6890528482677899,0.006842163385509677,0.0009514442204683317,0.47479382770595385,0.9912549713836686,HOROZ
81494,1097.336,428.7057345127228,246.83472377080406,1.736812908506314,0.8176136426127061,83718,322.120138238278,0.7537365889752127,0.9734346257674574,0.8504646067395869,0.7513781885945786,0.00526058034349428,0.0010343029336657016,0.5645691822956703,0.9805510435559746,CALI
32685,670.6739999999999,252.51393932293834,165.22607457736132,1.5282935212789768,0.7562138309198394,33102,203.99959441054972,0.7110226456960125,0.9874025738626064,0.9131358897403261,0.8078745868744143,0.007725682708365866,0.0020299830793754007,0.6526613481175055,0.9974581099171866,DERMASON
33584,658.848,223.73518256806022,191.35448239784935,1.1692184043166935,0.5181789839727813,33884,206.78606546473506,0.7480565764561755,0.9911462637232912,0.9722362759979826,0.9242447392100738,0.006661957556219039,0.002998676203058867,0.8542283379574974,0.9987794942287663,SEKER
90231,1159.7959999999998,445.2509806370313,259.2653121953616,1.717356544409326,0.8129809625599207,91068,338.94789770848035,0.6929758540181863,0.9908090657530636,0.8429511769894711,0.7612513221723609,0.004934567727688171,0.00102221233344837,0.5795035755091676,0.9952142579092731,BARBUNYA
71992,1052.401,376.49767767797437,243.99855943766946,1.5430323791487484,0.7615769101241248,73278,302.75908129166635,0.7732428252277024,0.9824503943884931,0.816829847287453,0.8041459462882051,0.005229715491693166,0.0013489546006620143,0.646650702931753,0.9978029726229932,BARBUNYA
115608,1298.6229999999998,500.29830971344694,296.8988262478274,1.6850801198379879,0.8048755819985102,117222,383.66219163183473,0.7796495865985082,0.986231253518964,0.8614529671431054,0.7668668555997776,0.004327540565648112,0.0009232105978070736,0.5880847742174903,0.9909699618133045,CALI
68133,1001.023,356.1784502397708,244.3591833612368,1.45760206488017,0.7275465648462948,69129,294.53290122062907,0.7048946273937738,0.9855921537994184,0.8544354599256381,0.8269251017919713,0.0052276936321572634,0.0015078376811655597,0.6838051239736621,0.9967157606796505,BARBUNYA
54916,883.4429999999999,336.04715870194514,208.7669714205862,1.6096758812721275,0.7836179153863774,55402,264.4262143560585,0.7665335976103403,0.9912277535107036,0.884202406333992,0.7868723407079589,0.006119294171133096,0.0014470988988372195,0.6191680805712221,0.9966599257490536,SIRA
54046,951.0989999999998,364.51903531820614,193.59982155656272,1.882847992252447,0.8473026777999844,55750,262.3232822963997,0.7563535602328706,0.9694349775784753,0.7507960356890097,0.7196422048780118,0.00674460709984469,0.0011158425549577622,0.5178849030416862,0.9750985499098922,HOROZ
62169,1006.8570000000001,350.4064815010338,226.2702692183543,1.5486191920463317,0.7635602922817853,63136,281.34681312686007,0.7460757488479263,0.9846838570704511,0.7706339862222643,0.8029155508815268,0.005636353833920986,0.001444965538095119,0.6446733818473858,0.9983535717302748,BARBUNYA
60427,975.052,389.5320301678147,200.61842915909003,1.9416562665781645,0.8571756267200054,61767,277.3770826324909,0.7678925430793473,0.9783055676979617,0.7987030495357956,0.7120777269920365,0.006446324162507069,0.0010223544942621356,0.5070546892781453,0.9845259149347548,CALI
42297,740.845,250.15233808195148,215.6234381617783,1.1601351885237392,0.5069618205999762,42628,232.06510514005154,0.7660279629093016,0.992235150605236,0.968422165153711,0.927695127374846,0.005914186303566482,0.002702065459841239,0.860618249355032,0.9984335149624703,SEKER
41229,773.459,296.35524574322557,177.6131469496474,1.6685434092738702,0.8005057060649564,41706,229.11654935836918,0.7163782318598833,0.9885627967198964,0.8660402379194985,0.7731145395579913,0.007188028953969913,0.0015840356230655361,0.597706091275965,0.9972985592813576,SIRA
35610,678.391,234.4285952606635,193.82601591913877,1.2094795125875337,0.5624931662929725,35888,212.9320553322565,0.7568061547616518,0.9922536781096746,0.9723479041133495,0.9083023984147293,0.0065832236804454795,0.002764013870514152,0.8250132469659496,0.9978366198186353,SEKER
39319,743.3870000000001,264.11961663018445,189.97880507350388,1.3902583318596782,0.6947091288656182,39830,223.74652099963893,0.7525167464114833,0.9871704745166959,0.8940924009147025,0.8471408669085144,0.006717353356651605,0.0021340298467813525,0.7176476483865092,0.9977156225088492,SIRA
80737,1095.419,419.11036400162345,250.48786894566427,1.6731762929906067,0.8017454511645938,83362,320.6205563018111,0.749563651218063,0.9685108322736978,0.8455162000221383,0.7650026910347871,0.00519105693797916,0.0010966988969159954,0.585229117290466,0.979191485018227,CALI
37131,712.1449999999999,264.31834722606357,179.6517454936972,1.471281820834503,0.7335092791498142,37483,217.43196070394373,0.800685729072325,0.9906090761145052,0.9200462315204722,0.8226139539151275,0.007118535650159262,0.002010734435313241,0.6766937171758796,0.9956071643537963,DERMASON
45104,820.4659999999999,331.2336697209128,174.04672642738626,1.9031307081728208,0.8508244909512032,45620,239.64180859302238,0.6303491069681639,0.9886891714160456,0.8419838186119604,0.7234826362758868,0.007343775933862026,0.0012411138728380415,0.5234271249927072,0.9961502350642344,HOROZ
33484,681.496,248.15289125200107,171.96873916845664,1.4430116336953323,0.7209422883351528,33909,206.47797198711584,0.7581740784349243,0.9874664543336578,0.9059840982641234,0.8320595055144288,0.0074110886170111415,0.0021911863537252036,0.6923230207169158,0.999030173169604,DERMASON
54186,935.38,378.0676878520751,183.351836849261,2.061979276285603,0.8745302741874876,54886,262.6628218287078,0.8134570347685102,0.9872462923149802,0.7782529888256171,0.6947507821178275,0.006977220829219265,0.0010027170710845189,0.482678649253333,0.9952733718658999,HOROZ
39455,726.2049999999999,248.36342074137164,202.6170370300552,1.2257775771567059,0.5783218659107549,39861,224.13314399598698,0.7815811889621838,0.9898146057549986,0.9401419727334787,0.9024402358726715,0.0062948528891489455,0.0025753671353212675,0.8143983793219233,0.998271272245575,SEKER
34036,666.067,226.92801020670004,191.1104705915382,1.187417986593288,0.5392223692122651,34369,208.17295968642517,0.7538427464008859,0.9903110361081207,0.964078825789416,0.9173524215754961,0.006667293753869433,0.002912555432596112,0.8415354653704268,0.9992543479369976,SEKER
81102,1092.9869999999999,414.4975129540613,254.08102711229301,1.631359561416095,0.7900940410796415,83068,321.34447802492446,0.7833671399594321,0.9763326431357442,0.8531225769736321,0.7752627409866728,0.005110817402210319,0.0011388480355204367,0.6010323175621689,0.9804998179751191,CALI
46090,779.136,276.9653075306209,212.84790669363758,1.3012357595288482,0.6398494927994741,46412,242.24700331860382,0.766123670212766,0.9930621391019564,0.9540915057288022,0.8746474620898912,0.006009227761566954,0.0021693548091718793,0.7650081829402877,0.9954560039740893,SEKER
40172,721.9449999999999,244.90371224769498,209.37680522900772,1.1696792869670039,0.5187348038207978,40501,226.16051598610434,0.8197363588132065,0.9918767437841041,0.9685567947045908,0.9234670798185622,0.006096378379161978,0.0027348741694732223,0.8527914475086229,0.9974924922534449,SEKER
71437,1094.771,432.8460558371338,215.27756104675848,2.010641767458148,0.8675478993462084,73647,301.5898097702338,0.6886157701947175,0.9699919888114926,0.7490080801830955,0.696759981298553,0.006059129804402954,0.0008808923015037722,0.4854744715391601,0.9761152495113071,HOROZ
31656,656.1650000000001,248.30653550404028,162.5920308316216,1.527175312553809,0.7557990164286722,31914,200.76272320362742,0.79603691503005,0.991915773641662,0.9239315100777459,0.8085277449346907,0.00784390117210135,0.0020677193209328983,0.6537171143291762,0.9983406383974339,DERMASON
84334,1123.665,370.96642335501986,290.36912752829926,1.2775684058177488,0.6223526844979471,85612,327.68488485997517,0.7782761166482097,0.9850721861421297,0.8393418085553461,0.8833276119611945,0.004398776571193349,0.0016519575800842956,0.7802676700530669,0.9968453233408257,BARBUNYA
31214,654.173,244.15606658541023,163.1201745411162,1.4967864476130024,0.7440733102536116,31553,199.35621171501873,0.7287371886162538,0.9892561721547872,0.9165877726727556,0.8165113998725086,0.007822005080585963,0.0021446027908658015,0.6666908661217636,0.9978938531584304,DERMASON
31021,658.1650000000001,242.07372021118078,163.63723837456138,1.4793314933431005,0.736919039903975,31518,198.7389340749051,0.7784050988658034,0.9842312329462529,0.8999038100508129,0.8209851689044512,0.007803543412887424,0.0021868191087903123,0.6740166475610703,0.9970940537746285,DERMASON
73485,1035.476,394.07409712707073,239.92075038353434,1.642517775128282,0.7933073059566123,74898,305.88234330353794,0.7944925561934416,0.9811343427060802,0.8612485183484703,0.7762051490659255,0.005362646759570943,0.0012007843827542763,0.6024944334364556,0.9896078163352219,CALI
33785,688.9459999999999,263.59707011852146,163.4553003260226,1.6126553840270663,0.7845265052844865,34226,207.40394889894807,0.7809032914201184,0.9871150587272833,0.8944651438174129,0.7868219051360957,0.007802192396581959,0.0018445999263618418,0.6190887104019955,0.9983767420201511,DERMASON
94295,1181.4060000000002,462.0748325819748,261.9257519055326,1.7641443394562784,0.823823058238535,95545,346.49693053590266,0.792601433987005,0.9869171594536605,0.8489853272212489,0.7498718954238479,0.0049003110725062285,0.0009557663153477752,0.5623078595465544,0.99199222745083,CALI
37349,717.573,265.46606204734195,180.3232365698024,1.4721677976569654,0.7338880921418567,37743,218.0693095240905,0.7346236305344112,0.9895609781946321,0.911499980891489,0.8214583357370971,0.007107715388560388,0.0019964202016064343,0.6747937973519615,0.9934096985202179,DERMASON
74034,1042.283,406.23171763458305,235.38177194092668,1.7258418707823062,0.8150238854097209,75688,307.02282725381025,0.7862240346629286,0.97814713032449,0.8563864161520448,0.7557825101435974,0.005487096707385567,0.0011043576077325945,0.5712072026389571,0.9858133072067454,CALI
42957,763.8579999999998,277.71289480961065,197.2265433943552,1.408090868653124,0.7040186950905477,43389,233.86866212297102,0.790711800762052,0.9900435594275047,0.9251636162091545,0.8421238858328939,0.006464904318495487,0.002005606864798567,0.7091726390902929,0.9985795174016789,SIRA
81835,1085.899,414.761970276533,253.54524672571475,1.6358499148880614,0.7913966216031877,83167,322.79336756414625,0.7666113968280733,0.9839840321281278,0.8721076265511881,0.7782617276818585,0.005068271158752771,0.0011469442279464282,0.6056913167743514,0.9908200889937608,CALI
68879,1032.23,426.2395534253735,206.40947585162564,2.065019310120091,0.8749258164233512,69720,296.14095731899914,0.8115824201720278,0.9879374641422835,0.8123510449389139,0.6947758717818003,0.00618823666756738,0.000889458293424872,0.48271351201016066,0.9968127235568681,HOROZ
81614,1097.739,428.1400400019516,243.87138662652765,1.7555976776300484,0.8219174757174662,82452,322.35721211726525,0.7879016064257028,0.9898365109396983,0.8510916699349597,0.7529247021974301,0.00524591418141436,0.0010399372334213553,0.566895607179089,0.995240611422285,CALI
44020,822.5169999999999,335.11881137904555,168.15873009485748,1.9928719204171366,0.8649904091059145,44553,236.74459816274975,0.7988530778164924,0.9880367203106413,0.8176550748549923,0.7064497429688396,0.007612876223967413,0.0011696437844527828,0.4990712393407396,0.99458505916994,HOROZ
39595,736.1460000000001,273.68329943133443,184.9327726535526,1.4799069710810229,0.7371600792048513,39975,224.5304428664157,0.779766828153925,0.9904940587867417,0.9181683075314705,0.8204024262092364,0.006912067165837465,0.001931503309265967,0.6730601409300017,0.9960663945190851,SIRA
48096,861.4720000000001,346.1250998947951,177.66469165770212,1.9481929508067781,0.858211530662086,48665,247.46258129984497,0.7088055412276177,0.9883078187609164,0.8143976095197702,0.7149512744815715,0.007196546488165234,0.0011598709642722227,0.5111553248828233,0.995829200704065,HOROZ
30398,644.92,240.55032010807975,161.4825028174121,1.489637056096842,0.7411817061751333,30741,196.73315856982387,0.7257317480781168,0.9888422627760971,0.9184239154027923,0.8178461723993187,0.00791336009303506,0.0021838720655076014,0.6688723617082163,0.9963770557995694,DERMASON
46371,810.7869999999999,281.37810265479493,210.33879611731157,1.3377375351043792,0.6642271554304794,46994,242.9843429707236,0.7386269512583625,0.9867429884666128,0.8864265843983984,0.8635510037141226,0.006067975731702895,0.002081495954336493,0.7457203360156687,0.9975780841788099,SEKER
81240,1136.1689999999999,391.1504062503685,267.31278910496286,1.4632685834450654,0.7300426961925578,82832,321.61775544003257,0.7217868756330295,0.9807803747344022,0.7908496153246399,0.8222355142695945,0.004814751430949883,0.0013574959976121947,0.6760712409261846,0.9892738070180058,BARBUNYA
151590,1499.4810000000002,569.2305201653388,341.2910880650289,1.6678739646927987,0.800325550380278,153708,439.32946928973854,0.7911754114018194,0.9862206261222578,0.8472244540873308,0.7717953513141403,0.0037550664302746805,0.0008218754742240304,0.5956680643101174,0.9934992560618003,BOMBAY
35338,680.836,227.46748380325639,198.04492148756546,1.1485650936903133,0.49190024069192917,35669,212.11727659917563,0.7876869580723536,0.9907202332557683,0.9580028639482271,0.9325169164953808,0.006436908817795472,0.0030025067726610283,0.869587799550053,0.9987781924621602,SEKER
65443,1026.183,410.9592882636599,204.17159231884335,2.012813259652145,0.8678552829265208,66329,288.6600345148307,0.6129917572124391,0.9866423434696739,0.780950365169277,0.7024054273951209,0.006279652342705253,0.0009429025236074901,0.4933733844341224,0.9930684901484568,HOROZ
49193,844.979,308.83858473990824,205.75354510502018,1.501012216252564,0.7457578566768212,50342,250.26880133999293,0.7435009975213107,0.9771761153708632,0.8658074951974428,0.8103547085956229,0.006278100232551547,0.0016699699164003275,0.656674753743097,0.9856768274730329,SIRA
40337,767.18,291.0465729981739,177.38400577575848,1.6407712280784938,0.7928095253094987,40897,226.62449893156355,0.7985627177700348,0.9863070640878304,0.8612295332206726,0.7786537274671346,0.007215374792328975,0.0016361236610337433,0.6063016272984627,0.9948022656084878,SIRA
71540,1034.456,401.27638013670696,231.4388537202318,1.7338332509276009,0.816915951522433,72721,301.80715205301806,0.8225824997125446,0.983759849287001,0.8401072913271084,0.7521179092330287,0.005609119096123944,0.0011071797765096478,0.5656813493890621,0.9807971330003497,CALI
52425,902.771,363.5620573912397,184.36988466978676,1.9719167153702608,0.8618749822732306,53064,258.3594068981056,0.8136990128515552,0.9879579375848032,0.8083382017259519,0.7106335813807917,0.0069348985673102475,0.0010909448133296432,0.5050000869860904,0.9958181127913074,HOROZ
66540,1015.555,393.79686114568705,216.633982612091,1.8177981884348557,0.8350882029994886,67380,291.06933762709826,0.7709955506117909,0.98753339269813,0.8107477706065408,0.7391357482644224,0.005918197492420905,0.0010895973693445728,0.5463216543624078,0.9931025136027183,CALI
28517,616.404,218.17492011517177,166.62845175448018,1.3093497408032277,0.6455264867349295,28844,190.54913302666228,0.7649820269327754,0.9886631535154625,0.9431544171394184,0.8733778058728007,0.007650696781399578,0.0027459293479594428,0.7627887917911874,0.9987573068193986,DERMASON
52271,895.6030000000001,365.2392709082928,182.76092453499652,1.9984538370966374,0.8658019465042097,52915,257.9796585834854,0.7230537265534223,0.9878295379382028,0.818916446768365,0.7063305595313736,0.006987416940718425,0.0010728238189048856,0.4989028593279033,0.9970343335623323,HOROZ
53184,879.1519999999999,336.76547393075765,202.4573120554975,1.6633900278121032,0.799112199098553,53971,260.22292740493657,0.7895252516255455,0.9854180949028182,0.8646949546415044,0.7727126072859862,0.0063320824671096124,0.0013925099832635174,0.5970847734587068,0.9931848579296616,SIRA
22144,557.585,199.12296669805676,143.12925658634654,1.3912107939855785,0.6952186390125571,22445,167.91252627072063,0.7200598315611485,0.9865894408554243,0.8950427372109362,0.8432604689208826,0.008992185996118892,0.0028047361388848524,0.7110882184446667,0.9892736049761953,DERMASON
53709,915.9039999999999,360.8947204035148,195.82438807148299,1.8429508395643506,0.8399860006499642,55433,261.5041542847472,0.7283070038646688,0.9688993920588819,0.8045573728405404,0.7245995563259018,0.006719445910434281,0.001142629625931859,0.5250445170276937,0.967631233464847,HOROZ
159694,1511.595,569.3735149912986,358.7925062499722,1.5869158498940716,0.7764708782021773,160650,450.91985524806626,0.8133129615482557,0.9940491752256458,0.8782690322571901,0.7919579035125253,0.00356540330251167,0.00086516076175132,0.6271973209359545,0.9953093696043649,BOMBAY
31651,658.449,251.7430847106437,160.324851877955,1.5702062516314033,0.7709802854142651,31936,200.74686754819524,0.7521446733680284,0.9910759018036072,0.917387915687189,0.7974275352148636,0.007953716619084505,0.0019838772055704324,0.6358906739188526,0.9984795115414884,DERMASON
37657,721.8,259.4043623895777,185.8873810239932,1.3954920498669858,0.6974914353385997,38146,218.96662196803425,0.6983346932720125,0.9871808315419703,0.9082843409949838,0.8441131056970683,0.006888609352565997,0.002157316635424777,0.7125269352095501,0.9943256734010162,DERMASON
38811,742.218,264.6347440150409,187.37455121753635,1.4123302353253282,0.7061626029119626,39314,222.2964236570539,0.7149093722369585,0.9872055756219159,0.8853229692376928,0.8400122383190144,0.006818549999099248,0.002094181149021312,0.7056205605257208,0.9965692522976812,DERMASON
66494,974.8079999999999,380.0148485857691,224.62361596477842,1.6917849307766304,0.8066043786705689,67416,290.96871015217414,0.7632460973370064,0.9863237213717811,0.8793345831251346,0.7656772129694893,0.0057150246426108985,0.0012116599687445892,0.5862615944607246,0.9918285310017338,CALI
39755,737.9430000000001,266.0855742051908,190.75527721716435,1.3949054416055138,0.6971816951605504,40208,224.9836396295215,0.7330272522771693,0.9887335853561481,0.9173941932739615,0.8455311427594577,0.00669313480581539,0.002110220160614027,0.7149229133761145,0.9972498621968094,SEKER
53802,929.21,374.296400407504,184.60691029512702,2.027531904461889,0.8699100037037945,54493,261.73046056170307,0.6068351003834875,0.9873194722257904,0.7830338455717565,0.6992598920982191,0.006956923542015241,0.0010260097043803507,0.4889643966972132,0.9913909144495593,HOROZ
48416,870.972,358.1162752374881,173.27009194625623,2.066809518105215,0.8751578430689602,49103,248.28444534021384,0.6197644649257552,0.9860090014866709,0.8020295750303162,0.6933067903031264,0.0073966514217921366,0.0010541847517717875,0.4806743054804233,0.9934622296755524,HOROZ
24761,576.546,210.82770101965326,150.2609306372635,1.4030773011023112,0.7014495531598554,25024,177.55755226739123,0.8046600805927466,0.9894900895140665,0.936073859334678,0.8421927071663101,0.008514506725077874,0.002642318473854308,0.7092885560041182,0.9951866728610137,DERMASON
