temp,atemp,hum,windspeed,casual,registered,season,yr,mnth,hr,holiday,weekday,workingday,weathersit,cnt
0.76,0.697,0.55,0.4925,80,296,summer,2012,July,20,0,Tuesday,1,Light Snow,376
0.5,0.4848,0.94,0.0,2,4,spring,2011,May,1,0,Thursday,1,Clear,6
0.8,0.7576,0.55,0.2239,72,133,summer,2012,August,10,0,Thursday,1,Clear,205
0.2,0.2576,0.47,0.0,1,18,winter,2011,January,23,0,Wednesday,1,Clear,19
0.64,0.2424,0.73,0.1642,0,9,summer,2012,August,4,0,Friday,1,Clear,9
0.56,0.5303,0.6,0.2836,33,697,summer,2012,September,8,0,Monday,1,Clear,730
0.68,0.6364,0.54,0.194,31,176,summer,2011,July,9,0,Friday,1,Clear,207
0.32,0.3333,0.81,0.1045,1,13,fall,2012,November,1,0,Wednesday,1,Clear,14
0.62,0.6061,0.69,0.1642,36,136,spring,2012,June,23,0,Thursday,1,Mist,172
0.4,0.4091,0.76,0.2985,58,165,fall,2011,October,16,0,Saturday,0,Mist,223
0.3,0.3182,0.49,0.0,74,151,winter,2012,December,15,0,Friday,1,Mist,225
0.18,0.2121,0.55,0.1045,6,62,winter,2011,January,12,0,Monday,1,Mist,68
0.3,0.2879,0.81,0.2239,5,121,winter,2012,January,7,0,Tuesday,1,Light Snow,126
0.6,0.5909,0.73,0.194,130,265,fall,2012,October,9,0,Saturday,0,Clear,395
0.16,0.1818,0.59,0.1343,2,17,fall,2011,December,3,0,Sunday,0,Clear,19
0.66,0.6212,0.36,0.2836,107,233,summer,2012,September,14,0,Monday,1,Clear,340
0.78,0.7424,0.62,0.1642,61,156,summer,2012,September,11,0,Wednesday,1,Mist,217
0.76,0.7424,0.75,0.0896,13,83,summer,2011,July,6,0,Friday,1,Clear,96
0.4,0.4091,0.54,0.3881,5,58,winter,2011,February,15,0,Thursday,1,Light Snow,63
0.3,0.2424,0.7,0.5522,0,21,winter,2012,January,5,0,Friday,1,Mist,21
0.42,0.4242,0.67,0.0896,47,122,fall,2011,October,9,0,Saturday,0,Clear,169
0.62,0.5909,0.78,0.0896,27,168,summer,2012,September,23,0,Friday,1,Clear,195
0.56,0.5303,0.68,0.2537,24,95,spring,2012,June,8,0,Sunday,0,Clear,119
0.8,0.7576,0.55,0.2537,116,153,spring,2011,May,10,1,Monday,0,Clear,269
0.56,0.5303,0.88,0.0896,5,11,summer,2011,September,0,0,Monday,1,Clear,16
0.74,0.6515,0.35,0.2239,34,162,summer,2011,August,15,0,Tuesday,1,Clear,196
0.82,0.7576,0.46,0.2537,143,278,summer,2012,August,16,0,Sunday,0,Clear,421
0.64,0.5758,0.89,0.1642,4,65,summer,2012,June,0,0,Saturday,0,Light Snow,69
0.62,0.5455,0.94,0.1642,0,3,summer,2011,September,4,0,Friday,1,Light Snow,3
0.6,0.5909,0.73,0.0896,3,2,spring,2011,June,2,0,Tuesday,1,Clear,5
0.52,0.5,0.72,0.0896,18,30,spring,2012,June,7,0,Sunday,0,Clear,48
0.72,0.6818,0.7,0.1642,187,201,summer,2011,September,15,0,Saturday,0,Clear,388
0.36,0.3333,0.76,0.2836,12,100,spring,2012,March,23,0,Saturday,0,Mist,112
0.58,0.5455,0.83,0.4627,14,137,summer,2012,September,22,0,Tuesday,1,Light Snow,151
0.64,0.6061,0.73,0.3284,79,154,summer,2012,August,15,0,Saturday,0,Mist,233
0.56,0.5303,0.83,0.1045,31,375,fall,2011,October,8,0,Tuesday,1,Mist,406
0.52,0.5,0.68,0.2239,20,427,summer,2012,September,7,0,Monday,1,Clear,447
0.46,0.4545,0.59,0.194,17,39,fall,2011,October,2,0,Saturday,0,Clear,56
0.24,0.2576,0.21,0.1045,18,60,winter,2011,March,14,0,Thursday,1,Clear,78
0.68,0.6364,0.89,0.0896,30,99,summer,2012,September,8,0,Sunday,0,Clear,129
0.46,0.4545,0.82,0.194,32,85,spring,2012,April,0,0,Sunday,0,Mist,117
0.76,0.6818,0.45,0.3284,75,525,summer,2011,August,17,0,Tuesday,1,Clear,600
0.3,0.303,0.56,0.1642,2,4,fall,2012,November,2,0,Monday,1,Mist,6
0.28,0.2576,0.75,0.2836,5,29,winter,2011,February,23,0,Saturday,0,Clear,34
0.52,0.5,0.55,0.2239,110,236,spring,2012,April,19,0,Sunday,0,Clear,346
0.68,0.6364,0.57,0.0,38,94,summer,2011,July,8,0,Saturday,0,Clear,132
0.64,0.5758,0.83,0.2239,2,4,summer,2011,July,4,0,Saturday,0,Clear,6
0.46,0.4545,0.72,0.0,10,53,spring,2012,April,23,0,Sunday,0,Light Snow,63
0.2,0.2121,0.44,0.1642,1,1,spring,2011,March,4,0,Tuesday,1,Clear,2
0.5,0.4848,0.82,0.3881,20,82,spring,2012,April,21,0,Saturday,0,Light Snow,102
0.34,0.303,0.49,0.3881,11,108,winter,2012,January,22,0,Friday,1,Clear,119
0.5,0.4848,0.45,0.1642,39,489,fall,2011,November,17,0,Monday,1,Clear,528
0.4,0.4091,0.82,0.0,3,51,spring,2011,April,6,0,Monday,1,Clear,54
0.52,0.5,0.83,0.0,4,18,fall,2011,November,0,0,Tuesday,1,Clear,22
0.26,0.2576,0.65,0.1642,18,670,fall,2012,December,8,0,Wednesday,1,Mist,688
0.34,0.3182,0.49,0.2537,2,3,spring,2012,April,4,0,Friday,1,Clear,5
0.56,0.5303,0.73,0.4478,40,156,fall,2012,October,21,0,Sunday,0,Clear,196
0.46,0.4545,0.51,0.0,128,283,spring,2012,April,11,0,Sunday,0,Clear,411
0.64,0.6212,0.53,0.1343,357,322,winter,2012,March,15,0,Saturday,0,Clear,679
0.68,0.6364,0.34,0.3284,325,390,summer,2012,September,14,0,Saturday,0,Clear,715
0.66,0.6212,0.54,0.1045,25,218,summer,2011,July,7,0,Friday,1,Clear,243
0.76,0.697,0.55,0.1343,27,131,summer,2011,July,22,0,Tuesday,1,Clear,158
0.56,0.5303,0.68,0.1642,286,365,winter,2012,March,12,0,Saturday,0,Clear,651
0.56,0.5303,0.43,0.0,308,403,fall,2012,October,15,0,Saturday,0,Clear,711
0.62,0.6061,0.69,0.194,125,191,spring,2011,May,14,0,Sunday,0,Light Snow,316
0.44,0.4394,0.44,0.1045,52,111,spring,2012,April,11,0,Monday,1,Mist,163
0.64,0.6212,0.5,0.1045,186,228,fall,2011,October,18,0,Sunday,0,Clear,414
0.4,0.4091,0.46,0.4627,6,62,spring,2011,April,15,0,Tuesday,1,Clear,68
0.56,0.5303,0.88,0.0,9,347,spring,2012,May,7,0,Friday,1,Clear,356
0.3,0.2727,0.61,0.2985,0,35,winter,2011,December,6,0,Tuesday,1,Mist,35
0.22,0.2273,0.44,0.194,2,4,spring,2011,March,1,0,Monday,1,Clear,6
0.7,0.6515,0.54,0.2537,94,286,fall,2012,September,12,0,Friday,1,Mist,380
0.6,0.5,1.0,0.0,3,5,fall,2011,September,3,0,Friday,1,Mist,8
0.66,0.6212,0.61,0.0,90,248,summer,2012,August,21,0,Saturday,0,Clear,338
0.16,0.1364,0.5,0.3284,2,54,winter,2011,January,20,0,Wednesday,1,Clear,56
0.34,0.303,0.66,0.2985,79,250,fall,2012,November,10,0,Sunday,0,Clear,329
0.62,0.5758,0.83,0.2985,18,235,fall,2012,September,21,0,Thursday,1,Light Snow,253
0.48,0.4697,0.77,0.4179,2,9,winter,2012,March,2,0,Friday,1,Light Snow,11
0.2,0.197,0.51,0.194,3,40,winter,2011,January,21,0,Wednesday,1,Clear,43
0.5,0.4848,1.0,0.0,10,3,spring,2011,April,6,0,Sunday,0,Mist,13
0.4,0.4091,0.43,0.4478,16,298,spring,2012,March,9,0,Wednesday,1,Clear,314
0.4,0.4091,0.87,0.1642,3,96,winter,2012,March,6,0,Friday,1,Mist,99
0.26,0.303,0.81,0.0,6,23,fall,2011,November,2,0,Sunday,0,Clear,29
0.46,0.4545,0.67,0.1343,6,12,fall,2012,September,1,0,Monday,1,Clear,18
0.5,0.4848,0.63,0.0,0,7,winter,2012,March,3,0,Thursday,1,Clear,7
0.6,0.5606,0.83,0.0896,1,8,summer,2011,September,4,0,Wednesday,1,Clear,9
0.56,0.5303,0.73,0.1045,1,26,summer,2011,August,5,0,Wednesday,1,Clear,27
0.38,0.3939,0.46,0.194,40,154,winter,2012,March,11,0,Friday,1,Clear,194
0.7,0.6667,0.84,0.1045,0,9,summer,2012,September,3,0,Thursday,1,Clear,9
0.76,0.7121,0.58,0.1045,26,121,summer,2011,August,22,0,Monday,1,Clear,147
0.66,0.6212,0.36,0.2537,295,434,summer,2012,September,17,0,Saturday,0,Mist,729
0.44,0.4394,0.44,0.1642,13,43,spring,2011,May,0,0,Friday,1,Clear,56
0.7,0.6515,0.65,0.2239,57,146,spring,2011,April,13,0,Monday,1,Clear,203
0.42,0.4242,0.71,0.0896,18,153,fall,2011,December,13,0,Monday,1,Mist,171
0.38,0.3939,0.37,0.6866,10,76,winter,2012,February,23,0,Friday,1,Clear,86
0.52,0.5,0.83,0.1045,16,112,fall,2011,November,11,0,Monday,1,Mist,128
0.2,0.2576,0.4,0.0,4,92,winter,2011,February,19,0,Thursday,1,Clear,96
0.64,0.5758,0.89,0.2239,33,155,spring,2011,May,21,0,Monday,1,Clear,188
0.34,0.3182,0.87,0.2239,14,73,spring,2011,March,12,0,Wednesday,1,Mist,87
0.24,0.2576,0.56,0.0,1,16,winter,2011,December,23,0,Saturday,0,Clear,17
0.18,0.2424,0.69,0.0,5,48,winter,2011,February,23,0,Friday,1,Clear,53
0.58,0.5455,0.88,0.0,12,27,spring,2012,May,0,0,Wednesday,1,Mist,39
0.62,0.5758,0.83,0.3881,8,12,spring,2011,April,1,0,Thursday,1,Mist,20
0.24,0.2424,0.7,0.1642,3,25,winter,2011,January,21,0,Sunday,0,Mist,28
0.34,0.3485,0.81,0.0896,14,110,fall,2012,November,0,0,Sunday,0,Clear,124
0.2,0.1667,0.4,0.4179,4,47,winter,2011,February,13,0,Thursday,1,Clear,51
0.56,0.5303,0.37,0.194,52,233,fall,2011,October,16,0,Tuesday,1,Clear,285
0.54,0.5152,0.52,0.3582,39,253,spring,2011,May,19,0,Friday,1,Light Snow,292
0.6,0.6061,0.64,0.0896,46,292,summer,2012,September,9,0,Thursday,1,Clear,338
0.56,0.5303,0.4,0.0,335,376,fall,2012,October,14,0,Saturday,0,Clear,711
0.62,0.6212,0.41,0.3284,30,283,spring,2012,June,21,0,Thursday,1,Clear,313
0.9,0.8485,0.42,0.2537,68,170,summer,2011,July,15,0,Sunday,0,Clear,238
0.64,0.5758,0.89,0.3284,3,45,summer,2012,September,5,0,Tuesday,1,Mist,48
0.32,0.303,0.66,0.3284,20,604,spring,2012,April,8,0,Thursday,1,Clear,624
0.2,0.1515,0.21,0.5821,8,65,winter,2011,January,13,0,Friday,1,Clear,73
0.86,0.7424,0.26,0.2985,76,206,summer,2011,August,16,0,Wednesday,1,Clear,282
0.76,0.6667,0.33,0.2836,103,384,spring,2012,May,16,0,Thursday,1,Clear,487
0.52,0.5,0.59,0.2239,39,758,summer,2012,September,8,0,Wednesday,1,Clear,797
0.52,0.5,0.77,0.2239,28,115,winter,2012,March,10,0,Tuesday,1,Clear,143
0.72,0.6818,0.7,0.1045,37,251,summer,2012,August,22,0,Wednesday,1,Clear,288
0.76,0.7273,0.66,0.1045,59,225,summer,2011,July,20,0,Tuesday,1,Clear,284
0.56,0.5303,0.64,0.1642,87,347,fall,2012,November,16,1,Monday,0,Clear,434
0.2,0.2273,0.69,0.0896,2,9,winter,2011,January,23,0,Tuesday,1,Clear,11
0.32,0.3333,0.93,0.1045,1,5,winter,2011,February,5,0,Friday,1,Mist,6
0.4,0.4091,0.4,0.2537,19,189,fall,2011,December,16,0,Monday,1,Clear,208
0.64,0.5758,0.89,0.1642,2,192,summer,2012,July,6,0,Tuesday,1,Clear,194
0.66,0.5909,0.89,0.2985,24,115,summer,2011,September,15,0,Thursday,1,Light Snow,139
0.36,0.3788,0.71,0.0,0,2,winter,2011,December,3,0,Wednesday,1,Mist,2
0.64,0.6061,0.73,0.1642,2,12,summer,2011,August,1,0,Wednesday,1,Clear,14
0.46,0.4545,0.88,0.2239,14,6,spring,2012,March,2,0,Monday,1,Clear,20
0.32,0.3333,0.57,0.0896,5,209,fall,2011,December,16,0,Monday,1,Mist,214
0.16,0.197,0.64,0.0896,4,5,winter,2012,December,6,0,Sunday,0,Clear,9
0.34,0.303,0.53,0.3284,21,281,fall,2012,December,16,0,Thursday,1,Mist,302
0.82,0.7121,0.32,0.2239,79,340,summer,2012,August,16,0,Thursday,1,Clear,419
0.46,0.4545,0.63,0.0,21,167,winter,2011,December,13,0,Thursday,1,Mist,188
0.26,0.2576,0.7,0.194,22,160,winter,2012,February,11,0,Sunday,0,Mist,182
0.22,0.2273,0.8,0.1642,1,132,winter,2011,January,18,0,Tuesday,1,Mist,133
0.62,0.5909,0.73,0.0,3,27,spring,2012,June,6,0,Sunday,0,Clear,30
0.62,0.6212,0.57,0.2239,58,222,spring,2012,May,12,0,Wednesday,1,Mist,280
0.76,0.697,0.55,0.1343,19,142,summer,2011,August,12,0,Wednesday,1,Light Snow,161
0.52,0.5,0.83,0.0896,1,5,spring,2012,March,2,0,Thursday,1,Clear,6
0.22,0.197,0.44,0.3582,0,49,winter,2011,January,13,0,Wednesday,1,Clear,49
0.26,0.2576,0.6,0.2239,0,1,winter,2011,February,6,0,Sunday,0,Clear,1
0.24,0.2121,0.44,0.3284,5,50,winter,2012,February,1,0,Sunday,0,Clear,55
0.52,0.5,0.94,0.1642,34,133,spring,2011,May,10,0,Saturday,0,Mist,167
0.22,0.2727,0.75,0.0,0,3,winter,2012,February,2,0,Monday,1,Clear,3
0.68,0.6364,0.89,0.1045,5,111,summer,2011,July,6,0,Wednesday,1,Mist,116
0.3,0.303,0.22,0.1343,14,198,winter,2011,February,18,0,Tuesday,1,Clear,212
0.38,0.3939,0.4,0.3582,58,98,winter,2011,March,18,0,Sunday,0,Clear,156
0.62,0.6212,0.57,0.0,1,5,summer,2011,July,4,0,Friday,1,Clear,6
0.8,0.7727,0.59,0.0,55,164,summer,2011,August,14,0,Friday,1,Clear,219
0.54,0.5152,0.88,0.2537,2,28,fall,2012,October,6,0,Saturday,0,Clear,30
0.6,0.5455,0.88,0.2985,1,9,fall,2012,September,2,0,Friday,1,Light Snow,10
0.5,0.4848,0.29,0.3881,35,189,spring,2012,April,13,0,Tuesday,1,Clear,224
0.22,0.2424,0.93,0.1045,0,3,winter,2011,February,5,0,Wednesday,1,Light Snow,3
0.62,0.5909,0.78,0.0,4,101,summer,2011,August,6,0,Wednesday,1,Clear,105
0.16,0.1515,0.59,0.194,1,68,winter,2011,January,10,0,Monday,1,Mist,69
0.64,0.6061,0.73,0.1343,32,84,spring,2012,June,1,0,Sunday,0,Clear,116
0.44,0.4394,0.51,0.2985,16,149,fall,2011,October,21,0,Thursday,1,Clear,165
0.3,0.3182,0.87,0.1045,4,60,fall,2012,October,21,0,Tuesday,1,Mist,64
0.16,0.1364,0.43,0.3582,0,39,winter,2011,February,6,0,Thursday,1,Clear,39
0.36,0.3333,0.25,0.2836,68,242,winter,2012,January,15,0,Sunday,0,Clear,310
0.5,0.4848,0.88,0.2836,14,206,winter,2012,January,8,0,Friday,1,Light Snow,220
0.1,0.1212,0.54,0.1343,1,2,winter,2011,January,4,0,Monday,1,Clear,3
0.38,0.3939,1.0,0.1045,1,2,fall,2011,November,3,0,Tuesday,1,Light Snow,3
0.52,0.5,0.27,0.0,125,223,spring,2012,April,14,0,Friday,1,Clear,348
0.48,0.4697,0.31,0.2537,42,169,spring,2012,April,15,0,Thursday,1,Clear,211
0.18,0.1667,0.51,0.2836,0,1,winter,2012,March,3,0,Tuesday,1,Clear,1
0.34,0.303,0.66,0.4179,8,372,fall,2012,December,7,0,Tuesday,1,Clear,380
0.86,0.7576,0.34,0.2239,74,162,summer,2012,July,13,0,Monday,1,Clear,236
0.44,0.4394,0.88,0.2537,20,488,fall,2012,October,7,0,Thursday,1,Clear,508
0.7,0.6515,0.65,0.194,37,231,summer,2012,June,9,0,Monday,1,Clear,268
0.92,0.8939,0.42,0.2537,53,255,summer,2012,June,20,0,Friday,1,Clear,308
0.54,0.5152,0.94,0.1343,57,159,spring,2011,May,14,0,Saturday,0,Mist,216
0.14,0.1212,0.5,0.3582,4,184,winter,2011,February,8,0,Thursday,1,Clear,188
0.8,0.7576,0.55,0.3582,44,73,summer,2011,July,10,0,Monday,1,Clear,117
0.64,0.6212,0.36,0.0,171,341,spring,2012,June,18,0,Saturday,0,Clear,512
0.52,0.5,0.59,0.2985,14,363,fall,2011,December,18,0,Thursday,1,Mist,377
0.6,0.6212,0.35,0.1642,143,235,spring,2011,May,14,0,Saturday,0,Light Snow,378
0.22,0.2273,0.69,0.194,0,2,winter,2011,March,5,0,Saturday,0,Clear,2
0.02,0.0606,0.48,0.1343,0,1,winter,2011,January,4,0,Monday,1,Clear,1
0.4,0.4091,0.0,0.2537,6,5,winter,2011,March,11,0,Thursday,1,Light Snow,11
0.74,0.6667,0.48,0.2239,97,532,summer,2012,July,19,0,Thursday,1,Clear,629
0.36,0.3788,0.93,0.0,0,3,fall,2012,December,3,0,Monday,1,Mist,3
0.6,0.5758,0.78,0.194,53,111,spring,2011,June,9,0,Sunday,0,Mist,164
0.62,0.5758,0.83,0.1045,9,18,spring,2011,June,6,0,Saturday,0,Clear,27
0.58,0.5455,0.73,0.1642,8,104,spring,2011,June,6,0,Thursday,1,Light Snow,112
0.2,0.1818,0.86,0.3284,0,3,winter,2011,January,12,0,Tuesday,1,Mist,3
0.36,0.3333,0.32,0.3284,30,103,spring,2011,March,14,0,Friday,1,Clear,133
0.64,0.5909,0.78,0.0896,49,159,spring,2011,June,21,0,Friday,1,Clear,208
0.66,0.6061,0.83,0.0896,45,225,summer,2011,July,19,0,Friday,1,Clear,270
0.46,0.4545,0.94,0.0896,4,52,fall,2011,November,6,0,Wednesday,1,Mist,56
0.64,0.5909,0.78,0.1045,12,160,summer,2012,August,6,0,Wednesday,1,Clear,172
0.74,0.6667,0.43,0.1343,68,192,summer,2011,August,12,0,Wednesday,1,Clear,260
0.42,0.4242,0.5,0.1343,4,7,fall,2012,October,2,0,Thursday,1,Clear,11
0.22,0.2273,0.64,0.194,26,67,winter,2012,December,10,0,Sunday,0,Clear,93
0.34,0.3333,0.71,0.194,0,3,winter,2011,March,4,0,Thursday,1,Clear,3
0.46,0.4545,0.77,0.1045,1,33,spring,2012,May,5,0,Friday,1,Clear,34
0.78,0.7576,0.66,0.3284,205,156,summer,2011,September,14,0,Sunday,0,Clear,361
0.6,0.5909,0.73,0.2537,24,74,spring,2011,June,8,0,Sunday,0,Mist,98
0.7,0.6364,0.37,0.1343,83,256,spring,2012,June,21,0,Friday,1,Clear,339
0.5,0.4848,0.42,0.1642,50,216,fall,2012,October,19,0,Sunday,0,Clear,266
0.74,0.6667,0.48,0.2985,77,876,fall,2012,September,17,0,Wednesday,1,Clear,953
0.3,0.3182,0.45,0.1045,8,298,winter,2012,January,19,0,Monday,1,Clear,306
0.74,0.6818,0.58,0.1642,91,173,spring,2011,June,10,0,Saturday,0,Clear,264
0.16,0.1515,0.43,0.2537,3,18,winter,2011,February,23,0,Tuesday,1,Clear,21
0.2,0.2273,0.69,0.1045,15,664,fall,2012,November,8,0,Thursday,1,Clear,679
0.56,0.5303,0.37,0.2836,63,160,spring,2011,April,12,0,Friday,1,Clear,223
0.32,0.303,0.33,0.2836,14,40,spring,2012,April,7,0,Saturday,0,Clear,54
0.68,0.6364,0.83,0.3881,14,112,summer,2011,September,13,0,Thursday,1,Mist,126
0.34,0.3333,0.49,0.194,6,5,spring,2012,April,2,0,Friday,1,Clear,11
0.24,0.197,0.56,0.4925,7,236,winter,2011,February,8,0,Tuesday,1,Clear,243
0.76,0.6667,0.31,0.2239,51,166,summer,2011,August,13,0,Thursday,1,Clear,217
0.6,0.6212,0.43,0.2537,53,260,summer,2012,September,12,0,Wednesday,1,Clear,313
0.76,0.7121,0.58,0.2537,317,230,spring,2012,May,14,0,Sunday,0,Clear,547
0.86,0.8182,0.5,0.1045,70,172,summer,2012,July,9,0,Sunday,0,Clear,242
0.62,0.2424,0.78,0.1343,6,151,summer,2012,August,6,0,Friday,1,Clear,157
0.22,0.197,0.47,0.3881,10,204,winter,2012,January,9,0,Friday,1,Clear,214
0.18,0.2121,0.51,0.0896,2,39,winter,2011,February,22,0,Thursday,1,Clear,41
0.26,0.2576,0.41,0.1642,5,25,spring,2011,March,22,0,Sunday,0,Clear,30
0.2,0.1818,0.51,0.2836,2,66,winter,2011,January,7,0,Friday,1,Clear,68
0.62,0.6212,0.46,0.1045,256,229,fall,2011,October,13,0,Saturday,0,Clear,485
0.64,0.6212,0.61,0.1642,16,48,spring,2011,June,2,0,Sunday,0,Mist,64
0.76,0.7121,0.58,0.2239,55,278,summer,2012,June,9,0,Friday,1,Clear,333
0.68,0.6212,0.26,0.2836,53,338,spring,2011,June,19,0,Friday,1,Clear,391
0.56,0.5303,0.76,0.194,125,692,fall,2012,October,17,0,Friday,1,Mist,817
0.26,0.2576,0.7,0.194,10,104,winter,2011,March,7,0,Friday,1,Clear,114
0.62,0.5455,0.94,0.1642,1,55,summer,2011,September,6,0,Thursday,1,Light Snow,56
0.84,0.803,0.53,0.0,97,697,summer,2012,July,18,0,Monday,1,Clear,794
0.3,0.3182,0.61,0.0896,12,41,spring,2011,April,23,0,Friday,1,Clear,53
0.46,0.4545,0.44,0.3284,50,223,spring,2012,March,13,0,Thursday,1,Clear,273
0.26,0.2121,0.44,0.4627,7,55,fall,2012,November,8,0,Saturday,0,Mist,62
0.66,0.6212,0.41,0.0,177,393,summer,2012,September,17,0,Sunday,0,Clear,570
0.32,0.3333,0.57,0.1045,8,124,fall,2011,December,15,0,Monday,1,Mist,132
0.6,0.6212,0.56,0.194,41,415,spring,2012,March,19,0,Wednesday,1,Clear,456
0.6,0.5758,0.78,0.0896,5,60,fall,2012,September,0,0,Thursday,1,Clear,65
0.96,0.8636,0.3,0.2985,47,374,summer,2011,July,17,0,Friday,1,Clear,421
0.38,0.3939,0.82,0.1045,66,334,fall,2012,December,16,0,Sunday,0,Mist,400
0.72,0.6667,0.48,0.1642,34,144,summer,2012,August,10,0,Wednesday,1,Clear,178
0.42,0.4242,0.67,0.2239,4,19,fall,2011,November,7,0,Sunday,0,Clear,23
0.28,0.303,0.65,0.0896,25,153,fall,2012,November,10,0,Thursday,1,Clear,178
0.74,0.6515,0.3,0.3881,259,309,spring,2012,April,17,0,Saturday,0,Mist,568
0.2,0.1515,0.8,0.5224,1,0,winter,2011,March,4,0,Monday,1,Clear,1
0.32,0.2879,0.81,0.4627,2,48,fall,2012,November,6,0,Tuesday,1,Light Snow,50
0.5,0.4848,0.77,0.2537,21,77,spring,2012,May,23,0,Wednesday,1,Mist,98
0.74,0.697,0.66,0.1642,23,472,summer,2012,July,7,0,Wednesday,1,Clear,495
0.64,0.6212,0.38,0.194,28,180,summer,2011,August,21,0,Monday,1,Clear,208
0.66,0.6212,0.65,0.194,27,65,summer,2012,July,0,0,Thursday,1,Clear,92
0.3,0.2879,0.87,0.2537,10,114,fall,2012,October,15,0,Tuesday,1,Light Snow,124
0.66,0.6061,0.83,0.1045,24,127,fall,2011,September,11,0,Wednesday,1,Mist,151
0.44,0.4394,0.33,0.2985,219,148,spring,2011,April,13,0,Sunday,0,Clear,367
0.62,0.5758,0.83,0.0,4,28,summer,2012,August,0,0,Monday,1,Clear,32
0.62,0.5455,0.94,0.0896,11,41,fall,2011,September,0,0,Friday,1,Mist,52
0.52,0.5,0.52,0.2537,236,275,spring,2012,April,16,0,Sunday,0,Clear,511
0.24,0.2576,0.75,0.1045,0,2,winter,2011,March,4,0,Wednesday,1,Clear,2
0.76,0.7273,0.7,0.0896,79,206,summer,2012,July,20,0,Sunday,0,Clear,285
0.26,0.2273,0.35,0.3881,5,129,winter,2012,January,12,0,Monday,1,Clear,134
0.82,0.7879,0.56,0.2985,62,156,summer,2012,July,10,0,Tuesday,1,Clear,218
0.52,0.5,1.0,0.0896,13,183,spring,2011,April,7,0,Monday,1,Mist,196
0.42,0.4242,0.54,0.194,4,13,spring,2011,April,3,0,Saturday,0,Mist,17
0.52,0.5,0.55,0.194,27,179,fall,2011,September,21,0,Friday,1,Clear,206
0.24,0.2121,0.65,0.3881,0,4,winter,2011,March,2,0,Tuesday,1,Clear,4
0.1,0.0606,0.39,0.4478,0,22,winter,2011,January,23,0,Saturday,0,Clear,22
0.66,0.6212,0.69,0.0896,7,31,summer,2012,August,3,0,Saturday,0,Clear,38
0.2,0.2576,0.64,0.0,3,207,winter,2011,December,8,0,Thursday,1,Mist,210
0.38,0.3939,0.76,0.0,11,224,fall,2012,November,20,0,Tuesday,1,Mist,235
0.5,0.4848,0.82,0.2239,61,289,spring,2012,May,9,0,Monday,1,Mist,350
0.32,0.3182,0.87,0.194,4,87,winter,2011,March,20,0,Wednesday,1,Mist,91
0.42,0.4242,0.44,0.1045,46,450,fall,2012,November,18,0,Friday,1,Clear,496
0.76,0.6818,0.48,0.1642,121,344,summer,2012,August,16,0,Thursday,1,Clear,465
0.32,0.3333,0.57,0.1045,15,124,fall,2012,November,21,0,Saturday,0,Mist,139
0.44,0.4394,0.94,0.0,6,2,spring,2011,May,2,0,Monday,1,Clear,8
0.32,0.3485,0.61,0.0,0,2,winter,2012,March,4,0,Friday,1,Clear,2
0.74,0.697,0.7,0.0896,12,110,summer,2012,July,22,0,Sunday,0,Light Snow,122
0.2,0.2273,0.59,0.0896,6,46,winter,2011,January,13,0,Tuesday,1,Mist,52
0.32,0.3485,0.57,0.0,9,133,fall,2011,December,10,0,Wednesday,1,Mist,142
0.62,0.5606,0.88,0.1045,28,781,fall,2012,October,8,0,Wednesday,1,Mist,809
0.5,0.4848,0.82,0.2985,11,68,spring,2011,May,22,0,Thursday,1,Light Snow,79
0.74,0.6667,0.45,0.0,40,265,summer,2012,August,9,0,Monday,1,Mist,305
0.38,0.3939,0.4,0.2985,28,282,fall,2012,November,16,0,Tuesday,1,Clear,310
0.84,0.7273,0.34,0.3284,62,116,summer,2011,August,14,0,Wednesday,1,Clear,178
0.66,0.6212,0.65,0.0,4,9,summer,2012,June,4,0,Sunday,0,Mist,13
0.7,0.6515,0.54,0.0,7,120,summer,2012,July,6,0,Friday,1,Mist,127
0.2,0.2576,0.69,0.0,0,9,fall,2011,December,1,0,Monday,1,Clear,9
0.62,0.5758,0.83,0.1642,0,2,summer,2011,June,3,0,Tuesday,1,Light Snow,2
0.22,0.2121,0.51,0.2537,3,29,winter,2011,January,9,0,Sunday,0,Clear,32
0.54,0.5152,0.68,0.194,10,68,spring,2012,June,7,0,Saturday,0,Clear,78
0.5,0.4848,0.45,0.0,136,186,fall,2011,October,13,0,Saturday,0,Clear,322
0.56,0.5303,0.73,0.0896,1,22,summer,2011,September,5,0,Thursday,1,Clear,23
0.42,0.4242,0.77,0.1642,18,31,fall,2011,October,23,0,Sunday,0,Clear,49
0.74,0.6818,0.62,0.1343,115,211,summer,2011,July,22,1,Monday,0,Mist,326
0.76,0.697,0.52,0.2537,38,113,spring,2011,June,11,0,Tuesday,1,Mist,151
0.28,0.2727,0.52,0.2537,25,300,fall,2012,December,9,0,Thursday,1,Clear,325
0.72,0.6515,0.37,0.2537,67,198,spring,2012,June,14,0,Thursday,1,Clear,265
0.62,0.6212,0.41,0.1642,169,309,summer,2012,September,19,0,Saturday,0,Clear,478
0.5,0.4848,0.59,0.2836,1,48,fall,2012,December,5,0,Wednesday,1,Clear,49
0.68,0.6364,0.36,0.4627,17,58,spring,2011,April,22,0,Monday,1,Mist,75
0.64,0.5758,0.89,0.0,3,20,summer,2012,June,3,0,Saturday,0,Mist,23
