temp,atemp,hum,windspeed,casual,registered,cnt,season,yr,mnth,hr,holiday,workingday,weathersit,weekday
0.7,0.6515,0.54,0.1642,35,452,487,summer,2011,August,8,0,1,Clear,Wednesday
0.86,0.8333,0.53,0.2985,53,189,242,summer,2012,July,13,0,1,Clear,Thursday
0.6,0.6212,0.4,0.3582,71,390,461,spring,2012,June,20,0,1,Clear,Monday
0.46,0.4545,0.47,0.2836,37,245,282,spring,2012,March,9,0,1,Clear,Monday
0.56,0.5303,0.37,0.4627,109,262,371,fall,2012,October,14,0,1,Clear,Friday
0.3,0.2879,0.87,0.2239,19,105,124,fall,2012,October,17,0,1,Light Snow,Tuesday
0.74,0.697,0.66,0.1642,203,296,499,summer,2012,August,11,0,0,Clear,Saturday
0.2,0.2576,0.59,0.0,19,88,107,fall,2011,December,9,0,0,Clear,Sunday
0.26,0.2273,0.52,0.3284,1,109,110,fall,2011,December,10,0,1,Clear,Thursday
0.46,0.4545,0.88,0.2537,0,2,2,spring,2012,May,4,0,1,Mist,Thursday
0.24,0.2424,0.7,0.1642,4,237,241,winter,2012,January,9,0,1,Clear,Friday
0.64,0.5909,0.78,0.1343,24,120,144,summer,2011,September,22,0,1,Clear,Tuesday
0.84,0.7121,0.26,0.2239,81,491,572,summer,2011,July,17,0,1,Clear,Wednesday
0.54,0.5152,0.3,0.5821,50,142,192,spring,2011,May,13,0,1,Clear,Thursday
0.54,0.5152,0.68,0.1045,17,137,154,summer,2012,September,23,0,1,Clear,Thursday
0.62,0.6212,0.5,0.1045,160,330,490,summer,2012,September,10,0,0,Clear,Sunday
0.44,0.4394,0.54,0.2537,46,205,251,fall,2012,November,13,0,1,Clear,Monday
0.62,0.6212,0.41,0.1642,73,264,337,spring,2012,May,20,0,1,Clear,Friday
0.2,0.2273,0.59,0.0896,0,26,26,winter,2012,January,5,0,1,Mist,Thursday
0.46,0.4545,0.72,0.0896,10,21,31,spring,2011,May,3,0,0,Clear,Sunday
0.7,0.6515,0.7,0.1642,44,110,154,fall,2011,September,14,0,1,Clear,Monday
0.24,0.2879,0.7,0.0,3,95,98,winter,2012,February,6,0,1,Mist,Wednesday
0.9,0.8182,0.35,0.1343,37,283,320,summer,2012,June,16,0,1,Clear,Thursday
0.62,0.6212,0.5,0.1343,174,219,393,fall,2011,October,17,0,0,Clear,Saturday
0.7,0.6515,0.61,0.6119,27,115,142,summer,2011,August,10,0,0,Clear,Sunday
0.34,0.3333,0.71,0.1343,33,149,182,fall,2011,November,19,0,0,Mist,Saturday
0.56,0.5303,0.52,0.1045,22,171,193,spring,2012,June,22,0,1,Clear,Tuesday
0.72,0.697,0.74,0.194,5,12,17,summer,2011,August,1,0,1,Clear,Monday
0.94,0.8788,0.38,0.1343,70,151,221,summer,2011,July,16,0,0,Clear,Saturday
0.8,0.7576,0.55,0.2985,86,369,455,summer,2012,July,16,0,1,Clear,Tuesday
0.5,0.4848,1.0,0.1343,1,5,6,spring,2011,May,4,0,1,Clear,Monday
0.22,0.2273,0.44,0.1343,24,42,66,spring,2011,March,8,0,0,Clear,Saturday
0.36,0.3333,0.43,0.2836,15,171,186,fall,2011,November,20,0,1,Clear,Friday
0.72,0.6818,0.62,0.2537,25,145,170,fall,2011,September,14,0,1,Clear,Wednesday
0.6,0.6212,0.35,0.0,52,161,213,spring,2011,April,16,0,1,Clear,Thursday
0.66,0.6212,0.65,0.2537,61,398,459,spring,2012,May,20,0,1,Clear,Wednesday
0.6,0.5152,0.94,0.1045,11,30,41,summer,2011,September,0,0,1,Clear,Thursday
0.54,0.5152,0.28,0.4925,108,263,371,fall,2011,November,14,0,0,Mist,Sunday
0.24,0.2879,0.75,0.0,2,10,12,fall,2012,November,2,0,1,Clear,Friday
0.7,0.6364,0.37,0.2836,65,250,315,spring,2012,June,13,0,1,Clear,Thursday
0.64,0.6212,0.57,0.2985,3,7,10,summer,2011,July,2,0,1,Clear,Thursday
0.88,0.7879,0.37,0.194,51,150,201,summer,2012,July,21,0,0,Clear,Saturday
0.16,0.1515,0.86,0.2239,4,72,76,winter,2011,January,16,0,1,Mist,Tuesday
0.4,0.4091,0.66,0.194,11,112,123,winter,2011,March,7,0,1,Clear,Friday
0.28,0.2879,0.87,0.1045,2,6,8,fall,2012,November,2,0,1,Clear,Wednesday
0.32,0.3333,0.93,0.1045,3,8,11,fall,2011,November,1,0,1,Clear,Tuesday
0.5,0.4848,0.82,0.194,31,608,639,spring,2012,May,8,0,1,Mist,Monday
0.4,0.4091,0.43,0.3582,55,92,147,winter,2011,March,18,0,0,Clear,Sunday
0.56,0.5303,0.56,0.0,16,79,95,spring,2012,June,1,0,0,Clear,Saturday
0.6,0.5758,0.78,0.0,2,38,40,summer,2012,August,5,0,1,Clear,Wednesday
0.72,0.7121,0.84,0.0,16,105,121,summer,2011,August,16,0,1,Clear,Thursday
0.46,0.4545,0.88,0.1045,19,109,128,fall,2011,November,22,0,1,Mist,Tuesday
0.48,0.4697,0.72,0.0,56,146,202,winter,2012,March,14,0,1,Mist,Friday
0.62,0.6212,0.43,0.2836,69,233,302,fall,2012,September,12,0,1,Clear,Tuesday
0.5,0.4848,0.72,0.0,16,531,547,spring,2012,June,7,0,1,Clear,Wednesday
0.22,0.197,0.44,0.3284,0,2,2,winter,2012,February,6,0,0,Clear,Sunday
0.46,0.4545,0.88,0.1343,1,6,7,spring,2011,May,4,0,0,Clear,Saturday
0.7,0.6515,0.7,0.1642,79,92,171,summer,2012,September,21,0,0,Clear,Sunday
0.36,0.3333,0.5,0.3881,10,241,251,winter,2012,January,19,0,1,Clear,Friday
0.38,0.3939,0.54,0.194,18,70,88,winter,2011,February,10,0,1,Clear,Thursday
0.8,0.7424,0.49,0.1642,45,112,157,summer,2011,June,10,0,1,Clear,Tuesday
0.62,0.6212,0.5,0.3881,61,165,226,spring,2012,June,22,0,0,Clear,Sunday
0.36,0.3788,0.81,0.0,7,39,46,fall,2011,November,0,0,0,Clear,Sunday
0.3,0.3333,0.81,0.0,6,19,25,winter,2011,February,23,0,1,Mist,Monday
0.66,0.6061,0.78,0.194,29,104,133,summer,2011,August,0,0,0,Clear,Saturday
0.4,0.4091,0.62,0.0896,32,391,423,winter,2012,January,18,0,1,Clear,Tuesday
0.7,0.6515,0.58,0.2239,85,167,252,summer,2011,July,21,0,0,Clear,Saturday
0.74,0.7121,0.74,0.0896,38,178,216,summer,2012,September,14,0,1,Clear,Thursday
0.62,0.6212,0.43,0.2836,61,169,230,fall,2011,October,15,0,1,Clear,Friday
0.52,0.5,0.77,0.1045,40,189,229,fall,2011,October,20,0,1,Clear,Monday
0.22,0.2273,0.93,0.1343,0,3,3,winter,2011,January,2,0,1,Light Snow,Wednesday
0.5,0.4848,0.27,0.2537,66,428,494,spring,2012,April,19,0,1,Clear,Monday
0.64,0.5909,0.78,0.0,25,69,94,summer,2011,September,8,0,0,Clear,Sunday
0.64,0.5606,0.94,0.0896,6,10,16,spring,2011,May,6,1,0,Mist,Monday
0.74,0.697,0.7,0.2537,67,741,808,summer,2012,September,17,0,1,Clear,Thursday
0.32,0.2879,0.39,0.4179,26,214,240,winter,2012,December,13,0,1,Mist,Friday
0.3,0.303,0.56,0.1642,8,100,108,winter,2012,February,14,0,1,Mist,Wednesday
0.2,0.2273,0.47,0.1045,4,34,38,winter,2011,February,23,0,1,Clear,Thursday
0.44,0.4394,0.54,0.2985,68,147,215,winter,2012,January,16,0,0,Mist,Sunday
0.46,0.4545,0.94,0.1045,14,66,80,fall,2011,November,23,0,1,Mist,Tuesday
0.86,0.7576,0.36,0.2537,80,489,569,summer,2011,July,17,0,1,Clear,Thursday
0.22,0.2273,0.93,0.194,13,48,61,winter,2012,January,14,0,1,Light Snow,Monday
0.62,0.5606,0.88,0.0896,1,3,4,summer,2012,August,3,0,1,Clear,Monday
0.32,0.303,0.49,0.3284,19,134,153,winter,2011,March,18,0,1,Clear,Friday
0.64,0.6061,0.65,0.1642,6,19,25,summer,2012,June,6,0,0,Clear,Sunday
0.66,0.5909,0.89,0.1045,36,58,94,spring,2011,May,8,1,0,Mist,Monday
0.72,0.6818,0.7,0.1642,27,278,305,summer,2011,July,7,0,1,Clear,Thursday
0.44,0.4394,0.67,0.2836,19,89,108,spring,2011,April,21,0,1,Mist,Thursday
0.1,0.0758,0.49,0.3881,0,3,3,winter,2012,February,5,0,0,Clear,Sunday
0.76,0.697,0.55,0.4925,80,296,376,summer,2012,July,20,0,1,Light Snow,Tuesday
0.5,0.4848,0.94,0.0,2,4,6,spring,2011,May,1,0,1,Clear,Thursday
0.8,0.7576,0.55,0.2239,72,133,205,summer,2012,August,10,0,1,Clear,Thursday
0.2,0.2576,0.47,0.0,1,18,19,winter,2011,January,23,0,1,Clear,Wednesday
0.64,0.2424,0.73,0.1642,0,9,9,summer,2012,August,4,0,1,Clear,Friday
0.56,0.5303,0.6,0.2836,33,697,730,summer,2012,September,8,0,1,Clear,Monday
0.68,0.6364,0.54,0.194,31,176,207,summer,2011,July,9,0,1,Clear,Friday
0.32,0.3333,0.81,0.1045,1,13,14,fall,2012,November,1,0,1,Clear,Wednesday
0.62,0.6061,0.69,0.1642,36,136,172,spring,2012,June,23,0,1,Mist,Thursday
0.4,0.4091,0.76,0.2985,58,165,223,fall,2011,October,16,0,0,Mist,Saturday
0.3,0.3182,0.49,0.0,74,151,225,winter,2012,December,15,0,1,Mist,Friday
0.18,0.2121,0.55,0.1045,6,62,68,winter,2011,January,12,0,1,Mist,Monday
0.3,0.2879,0.81,0.2239,5,121,126,winter,2012,January,7,0,1,Light Snow,Tuesday
0.6,0.5909,0.73,0.194,130,265,395,fall,2012,October,9,0,0,Clear,Saturday
0.16,0.1818,0.59,0.1343,2,17,19,fall,2011,December,3,0,0,Clear,Sunday
0.66,0.6212,0.36,0.2836,107,233,340,summer,2012,September,14,0,1,Clear,Monday
0.78,0.7424,0.62,0.1642,61,156,217,summer,2012,September,11,0,1,Mist,Wednesday
0.76,0.7424,0.75,0.0896,13,83,96,summer,2011,July,6,0,1,Clear,Friday
0.4,0.4091,0.54,0.3881,5,58,63,winter,2011,February,15,0,1,Light Snow,Thursday
0.3,0.2424,0.7,0.5522,0,21,21,winter,2012,January,5,0,1,Mist,Friday
0.42,0.4242,0.67,0.0896,47,122,169,fall,2011,October,9,0,0,Clear,Saturday
0.62,0.5909,0.78,0.0896,27,168,195,summer,2012,September,23,0,1,Clear,Friday
0.56,0.5303,0.68,0.2537,24,95,119,spring,2012,June,8,0,0,Clear,Sunday
0.8,0.7576,0.55,0.2537,116,153,269,spring,2011,May,10,1,0,Clear,Monday
0.56,0.5303,0.88,0.0896,5,11,16,summer,2011,September,0,0,1,Clear,Monday
0.74,0.6515,0.35,0.2239,34,162,196,summer,2011,August,15,0,1,Clear,Tuesday
0.82,0.7576,0.46,0.2537,143,278,421,summer,2012,August,16,0,0,Clear,Sunday
0.64,0.5758,0.89,0.1642,4,65,69,summer,2012,June,0,0,0,Light Snow,Saturday
0.62,0.5455,0.94,0.1642,0,3,3,summer,2011,September,4,0,1,Light Snow,Friday
0.6,0.5909,0.73,0.0896,3,2,5,spring,2011,June,2,0,1,Clear,Tuesday
0.52,0.5,0.72,0.0896,18,30,48,spring,2012,June,7,0,0,Clear,Sunday
0.72,0.6818,0.7,0.1642,187,201,388,summer,2011,September,15,0,0,Clear,Saturday
0.36,0.3333,0.76,0.2836,12,100,112,spring,2012,March,23,0,0,Mist,Saturday
0.58,0.5455,0.83,0.4627,14,137,151,summer,2012,September,22,0,1,Light Snow,Tuesday
0.64,0.6061,0.73,0.3284,79,154,233,summer,2012,August,15,0,0,Mist,Saturday
0.56,0.5303,0.83,0.1045,31,375,406,fall,2011,October,8,0,1,Mist,Tuesday
0.52,0.5,0.68,0.2239,20,427,447,summer,2012,September,7,0,1,Clear,Monday
0.46,0.4545,0.59,0.194,17,39,56,fall,2011,October,2,0,0,Clear,Saturday
0.24,0.2576,0.21,0.1045,18,60,78,winter,2011,March,14,0,1,Clear,Thursday
0.68,0.6364,0.89,0.0896,30,99,129,summer,2012,September,8,0,0,Clear,Sunday
0.46,0.4545,0.82,0.194,32,85,117,spring,2012,April,0,0,0,Mist,Sunday
0.76,0.6818,0.45,0.3284,75,525,600,summer,2011,August,17,0,1,Clear,Tuesday
0.3,0.303,0.56,0.1642,2,4,6,fall,2012,November,2,0,1,Mist,Monday
0.28,0.2576,0.75,0.2836,5,29,34,winter,2011,February,23,0,0,Clear,Saturday
0.52,0.5,0.55,0.2239,110,236,346,spring,2012,April,19,0,0,Clear,Sunday
0.68,0.6364,0.57,0.0,38,94,132,summer,2011,July,8,0,0,Clear,Saturday
0.64,0.5758,0.83,0.2239,2,4,6,summer,2011,July,4,0,0,Clear,Saturday
0.46,0.4545,0.72,0.0,10,53,63,spring,2012,April,23,0,0,Light Snow,Sunday
0.2,0.2121,0.44,0.1642,1,1,2,spring,2011,March,4,0,1,Clear,Tuesday
0.5,0.4848,0.82,0.3881,20,82,102,spring,2012,April,21,0,0,Light Snow,Saturday
0.34,0.303,0.49,0.3881,11,108,119,winter,2012,January,22,0,1,Clear,Friday
0.5,0.4848,0.45,0.1642,39,489,528,fall,2011,November,17,0,1,Clear,Monday
0.4,0.4091,0.82,0.0,3,51,54,spring,2011,April,6,0,1,Clear,Monday
0.52,0.5,0.83,0.0,4,18,22,fall,2011,November,0,0,1,Clear,Tuesday
0.26,0.2576,0.65,0.1642,18,670,688,fall,2012,December,8,0,1,Mist,Wednesday
0.34,0.3182,0.49,0.2537,2,3,5,spring,2012,April,4,0,1,Clear,Friday
0.56,0.5303,0.73,0.4478,40,156,196,fall,2012,October,21,0,0,Clear,Sunday
0.46,0.4545,0.51,0.0,128,283,411,spring,2012,April,11,0,0,Clear,Sunday
0.64,0.6212,0.53,0.1343,357,322,679,winter,2012,March,15,0,0,Clear,Saturday
0.68,0.6364,0.34,0.3284,325,390,715,summer,2012,September,14,0,0,Clear,Saturday
0.66,0.6212,0.54,0.1045,25,218,243,summer,2011,July,7,0,1,Clear,Friday
0.76,0.697,0.55,0.1343,27,131,158,summer,2011,July,22,0,1,Clear,Tuesday
0.56,0.5303,0.68,0.1642,286,365,651,winter,2012,March,12,0,0,Clear,Saturday
0.56,0.5303,0.43,0.0,308,403,711,fall,2012,October,15,0,0,Clear,Saturday
0.62,0.6061,0.69,0.194,125,191,316,spring,2011,May,14,0,0,Light Snow,Sunday
0.44,0.4394,0.44,0.1045,52,111,163,spring,2012,April,11,0,1,Mist,Monday
0.64,0.6212,0.5,0.1045,186,228,414,fall,2011,October,18,0,0,Clear,Sunday
0.4,0.4091,0.46,0.4627,6,62,68,spring,2011,April,15,0,1,Clear,Tuesday
0.56,0.5303,0.88,0.0,9,347,356,spring,2012,May,7,0,1,Clear,Friday
0.3,0.2727,0.61,0.2985,0,35,35,winter,2011,December,6,0,1,Mist,Tuesday
0.22,0.2273,0.44,0.194,2,4,6,spring,2011,March,1,0,1,Clear,Monday
0.7,0.6515,0.54,0.2537,94,286,380,fall,2012,September,12,0,1,Mist,Friday
0.6,0.5,1.0,0.0,3,5,8,fall,2011,September,3,0,1,Mist,Friday
0.66,0.6212,0.61,0.0,90,248,338,summer,2012,August,21,0,0,Clear,Saturday
0.16,0.1364,0.5,0.3284,2,54,56,winter,2011,January,20,0,1,Clear,Wednesday
0.34,0.303,0.66,0.2985,79,250,329,fall,2012,November,10,0,0,Clear,Sunday
0.62,0.5758,0.83,0.2985,18,235,253,fall,2012,September,21,0,1,Light Snow,Thursday
0.48,0.4697,0.77,0.4179,2,9,11,winter,2012,March,2,0,1,Light Snow,Friday
0.2,0.197,0.51,0.194,3,40,43,winter,2011,January,21,0,1,Clear,Wednesday
0.5,0.4848,1.0,0.0,10,3,13,spring,2011,April,6,0,0,Mist,Sunday
0.4,0.4091,0.43,0.4478,16,298,314,spring,2012,March,9,0,1,Clear,Wednesday
0.4,0.4091,0.87,0.1642,3,96,99,winter,2012,March,6,0,1,Mist,Friday
0.26,0.303,0.81,0.0,6,23,29,fall,2011,November,2,0,0,Clear,Sunday
0.46,0.4545,0.67,0.1343,6,12,18,fall,2012,September,1,0,1,Clear,Monday
0.5,0.4848,0.63,0.0,0,7,7,winter,2012,March,3,0,1,Clear,Thursday
0.6,0.5606,0.83,0.0896,1,8,9,summer,2011,September,4,0,1,Clear,Wednesday
0.56,0.5303,0.73,0.1045,1,26,27,summer,2011,August,5,0,1,Clear,Wednesday
0.38,0.3939,0.46,0.194,40,154,194,winter,2012,March,11,0,1,Clear,Friday
0.7,0.6667,0.84,0.1045,0,9,9,summer,2012,September,3,0,1,Clear,Thursday
0.76,0.7121,0.58,0.1045,26,121,147,summer,2011,August,22,0,1,Clear,Monday
0.66,0.6212,0.36,0.2537,295,434,729,summer,2012,September,17,0,0,Mist,Saturday
0.44,0.4394,0.44,0.1642,13,43,56,spring,2011,May,0,0,1,Clear,Friday
0.7,0.6515,0.65,0.2239,57,146,203,spring,2011,April,13,0,1,Clear,Monday
0.42,0.4242,0.71,0.0896,18,153,171,fall,2011,December,13,0,1,Mist,Monday
0.38,0.3939,0.37,0.6866,10,76,86,winter,2012,February,23,0,1,Clear,Friday
0.52,0.5,0.83,0.1045,16,112,128,fall,2011,November,11,0,1,Mist,Monday
0.2,0.2576,0.4,0.0,4,92,96,winter,2011,February,19,0,1,Clear,Thursday
0.64,0.5758,0.89,0.2239,33,155,188,spring,2011,May,21,0,1,Clear,Monday
0.34,0.3182,0.87,0.2239,14,73,87,spring,2011,March,12,0,1,Mist,Wednesday
0.24,0.2576,0.56,0.0,1,16,17,winter,2011,December,23,0,0,Clear,Saturday
0.18,0.2424,0.69,0.0,5,48,53,winter,2011,February,23,0,1,Clear,Friday
0.58,0.5455,0.88,0.0,12,27,39,spring,2012,May,0,0,1,Mist,Wednesday
0.62,0.5758,0.83,0.3881,8,12,20,spring,2011,April,1,0,1,Mist,Thursday
0.24,0.2424,0.7,0.1642,3,25,28,winter,2011,January,21,0,0,Mist,Sunday
0.34,0.3485,0.81,0.0896,14,110,124,fall,2012,November,0,0,0,Clear,Sunday
0.2,0.1667,0.4,0.4179,4,47,51,winter,2011,February,13,0,1,Clear,Thursday
0.56,0.5303,0.37,0.194,52,233,285,fall,2011,October,16,0,1,Clear,Tuesday
0.54,0.5152,0.52,0.3582,39,253,292,spring,2011,May,19,0,1,Light Snow,Friday
0.6,0.6061,0.64,0.0896,46,292,338,summer,2012,September,9,0,1,Clear,Thursday
0.56,0.5303,0.4,0.0,335,376,711,fall,2012,October,14,0,0,Clear,Saturday
0.62,0.6212,0.41,0.3284,30,283,313,spring,2012,June,21,0,1,Clear,Thursday
0.9,0.8485,0.42,0.2537,68,170,238,summer,2011,July,15,0,0,Clear,Sunday
0.64,0.5758,0.89,0.3284,3,45,48,summer,2012,September,5,0,1,Mist,Tuesday
0.32,0.303,0.66,0.3284,20,604,624,spring,2012,April,8,0,1,Clear,Thursday
0.2,0.1515,0.21,0.5821,8,65,73,winter,2011,January,13,0,1,Clear,Friday
0.86,0.7424,0.26,0.2985,76,206,282,summer,2011,August,16,0,1,Clear,Wednesday
0.76,0.6667,0.33,0.2836,103,384,487,spring,2012,May,16,0,1,Clear,Thursday
0.52,0.5,0.59,0.2239,39,758,797,summer,2012,September,8,0,1,Clear,Wednesday
0.52,0.5,0.77,0.2239,28,115,143,winter,2012,March,10,0,1,Clear,Tuesday
0.72,0.6818,0.7,0.1045,37,251,288,summer,2012,August,22,0,1,Clear,Wednesday
0.76,0.7273,0.66,0.1045,59,225,284,summer,2011,July,20,0,1,Clear,Tuesday
0.56,0.5303,0.64,0.1642,87,347,434,fall,2012,November,16,1,0,Clear,Monday
0.2,0.2273,0.69,0.0896,2,9,11,winter,2011,January,23,0,1,Clear,Tuesday
0.32,0.3333,0.93,0.1045,1,5,6,winter,2011,February,5,0,1,Mist,Friday
0.4,0.4091,0.4,0.2537,19,189,208,fall,2011,December,16,0,1,Clear,Monday
0.64,0.5758,0.89,0.1642,2,192,194,summer,2012,July,6,0,1,Clear,Tuesday
0.66,0.5909,0.89,0.2985,24,115,139,summer,2011,September,15,0,1,Light Snow,Thursday
0.36,0.3788,0.71,0.0,0,2,2,winter,2011,December,3,0,1,Mist,Wednesday
0.64,0.6061,0.73,0.1642,2,12,14,summer,2011,August,1,0,1,Clear,Wednesday
0.46,0.4545,0.88,0.2239,14,6,20,spring,2012,March,2,0,1,Clear,Monday
0.32,0.3333,0.57,0.0896,5,209,214,fall,2011,December,16,0,1,Mist,Monday
0.16,0.197,0.64,0.0896,4,5,9,winter,2012,December,6,0,0,Clear,Sunday
0.34,0.303,0.53,0.3284,21,281,302,fall,2012,December,16,0,1,Mist,Thursday
0.82,0.7121,0.32,0.2239,79,340,419,summer,2012,August,16,0,1,Clear,Thursday
0.46,0.4545,0.63,0.0,21,167,188,winter,2011,December,13,0,1,Mist,Thursday
0.26,0.2576,0.7,0.194,22,160,182,winter,2012,February,11,0,0,Mist,Sunday
0.22,0.2273,0.8,0.1642,1,132,133,winter,2011,January,18,0,1,Mist,Tuesday
0.62,0.5909,0.73,0.0,3,27,30,spring,2012,June,6,0,0,Clear,Sunday
0.62,0.6212,0.57,0.2239,58,222,280,spring,2012,May,12,0,1,Mist,Wednesday
0.76,0.697,0.55,0.1343,19,142,161,summer,2011,August,12,0,1,Light Snow,Wednesday
0.52,0.5,0.83,0.0896,1,5,6,spring,2012,March,2,0,1,Clear,Thursday
0.22,0.197,0.44,0.3582,0,49,49,winter,2011,January,13,0,1,Clear,Wednesday
0.26,0.2576,0.6,0.2239,0,1,1,winter,2011,February,6,0,0,Clear,Sunday
0.24,0.2121,0.44,0.3284,5,50,55,winter,2012,February,1,0,0,Clear,Sunday
0.52,0.5,0.94,0.1642,34,133,167,spring,2011,May,10,0,0,Mist,Saturday
0.22,0.2727,0.75,0.0,0,3,3,winter,2012,February,2,0,1,Clear,Monday
0.68,0.6364,0.89,0.1045,5,111,116,summer,2011,July,6,0,1,Mist,Wednesday
0.3,0.303,0.22,0.1343,14,198,212,winter,2011,February,18,0,1,Clear,Tuesday
0.38,0.3939,0.4,0.3582,58,98,156,winter,2011,March,18,0,0,Clear,Sunday
0.62,0.6212,0.57,0.0,1,5,6,summer,2011,July,4,0,1,Clear,Friday
0.8,0.7727,0.59,0.0,55,164,219,summer,2011,August,14,0,1,Clear,Friday
0.54,0.5152,0.88,0.2537,2,28,30,fall,2012,October,6,0,0,Clear,Saturday
0.6,0.5455,0.88,0.2985,1,9,10,fall,2012,September,2,0,1,Light Snow,Friday
0.5,0.4848,0.29,0.3881,35,189,224,spring,2012,April,13,0,1,Clear,Tuesday
0.22,0.2424,0.93,0.1045,0,3,3,winter,2011,February,5,0,1,Light Snow,Wednesday
0.62,0.5909,0.78,0.0,4,101,105,summer,2011,August,6,0,1,Clear,Wednesday
0.16,0.1515,0.59,0.194,1,68,69,winter,2011,January,10,0,1,Mist,Monday
0.64,0.6061,0.73,0.1343,32,84,116,spring,2012,June,1,0,0,Clear,Sunday
0.44,0.4394,0.51,0.2985,16,149,165,fall,2011,October,21,0,1,Clear,Thursday
0.3,0.3182,0.87,0.1045,4,60,64,fall,2012,October,21,0,1,Mist,Tuesday
0.16,0.1364,0.43,0.3582,0,39,39,winter,2011,February,6,0,1,Clear,Thursday
0.36,0.3333,0.25,0.2836,68,242,310,winter,2012,January,15,0,0,Clear,Sunday
0.5,0.4848,0.88,0.2836,14,206,220,winter,2012,January,8,0,1,Light Snow,Friday
0.1,0.1212,0.54,0.1343,1,2,3,winter,2011,January,4,0,1,Clear,Monday
0.38,0.3939,1.0,0.1045,1,2,3,fall,2011,November,3,0,1,Light Snow,Tuesday
0.52,0.5,0.27,0.0,125,223,348,spring,2012,April,14,0,1,Clear,Friday
0.48,0.4697,0.31,0.2537,42,169,211,spring,2012,April,15,0,1,Clear,Thursday
0.18,0.1667,0.51,0.2836,0,1,1,winter,2012,March,3,0,1,Clear,Tuesday
0.34,0.303,0.66,0.4179,8,372,380,fall,2012,December,7,0,1,Clear,Tuesday
0.86,0.7576,0.34,0.2239,74,162,236,summer,2012,July,13,0,1,Clear,Monday
0.44,0.4394,0.88,0.2537,20,488,508,fall,2012,October,7,0,1,Clear,Thursday
0.7,0.6515,0.65,0.194,37,231,268,summer,2012,June,9,0,1,Clear,Monday
0.92,0.8939,0.42,0.2537,53,255,308,summer,2012,June,20,0,1,Clear,Friday
0.54,0.5152,0.94,0.1343,57,159,216,spring,2011,May,14,0,0,Mist,Saturday
0.14,0.1212,0.5,0.3582,4,184,188,winter,2011,February,8,0,1,Clear,Thursday
0.8,0.7576,0.55,0.3582,44,73,117,summer,2011,July,10,0,1,Clear,Monday
0.64,0.6212,0.36,0.0,171,341,512,spring,2012,June,18,0,0,Clear,Saturday
0.52,0.5,0.59,0.2985,14,363,377,fall,2011,December,18,0,1,Mist,Thursday
0.6,0.6212,0.35,0.1642,143,235,378,spring,2011,May,14,0,0,Light Snow,Saturday
0.22,0.2273,0.69,0.194,0,2,2,winter,2011,March,5,0,0,Clear,Saturday
0.02,0.0606,0.48,0.1343,0,1,1,winter,2011,January,4,0,1,Clear,Monday
0.4,0.4091,0.0,0.2537,6,5,11,winter,2011,March,11,0,1,Light Snow,Thursday
0.74,0.6667,0.48,0.2239,97,532,629,summer,2012,July,19,0,1,Clear,Thursday
0.36,0.3788,0.93,0.0,0,3,3,fall,2012,December,3,0,1,Mist,Monday
0.6,0.5758,0.78,0.194,53,111,164,spring,2011,June,9,0,0,Mist,Sunday
0.62,0.5758,0.83,0.1045,9,18,27,spring,2011,June,6,0,0,Clear,Saturday
0.58,0.5455,0.73,0.1642,8,104,112,spring,2011,June,6,0,1,Light Snow,Thursday
0.2,0.1818,0.86,0.3284,0,3,3,winter,2011,January,12,0,1,Mist,Tuesday
0.36,0.3333,0.32,0.3284,30,103,133,spring,2011,March,14,0,1,Clear,Friday
0.64,0.5909,0.78,0.0896,49,159,208,spring,2011,June,21,0,1,Clear,Friday
0.66,0.6061,0.83,0.0896,45,225,270,summer,2011,July,19,0,1,Clear,Friday
0.46,0.4545,0.94,0.0896,4,52,56,fall,2011,November,6,0,1,Mist,Wednesday
0.64,0.5909,0.78,0.1045,12,160,172,summer,2012,August,6,0,1,Clear,Wednesday
0.74,0.6667,0.43,0.1343,68,192,260,summer,2011,August,12,0,1,Clear,Wednesday
0.42,0.4242,0.5,0.1343,4,7,11,fall,2012,October,2,0,1,Clear,Thursday
0.22,0.2273,0.64,0.194,26,67,93,winter,2012,December,10,0,0,Clear,Sunday
0.34,0.3333,0.71,0.194,0,3,3,winter,2011,March,4,0,1,Clear,Thursday
0.46,0.4545,0.77,0.1045,1,33,34,spring,2012,May,5,0,1,Clear,Friday
0.78,0.7576,0.66,0.3284,205,156,361,summer,2011,September,14,0,0,Clear,Sunday
0.6,0.5909,0.73,0.2537,24,74,98,spring,2011,June,8,0,0,Mist,Sunday
0.7,0.6364,0.37,0.1343,83,256,339,spring,2012,June,21,0,1,Clear,Friday
0.5,0.4848,0.42,0.1642,50,216,266,fall,2012,October,19,0,0,Clear,Sunday
0.74,0.6667,0.48,0.2985,77,876,953,fall,2012,September,17,0,1,Clear,Wednesday
0.3,0.3182,0.45,0.1045,8,298,306,winter,2012,January,19,0,1,Clear,Monday
0.74,0.6818,0.58,0.1642,91,173,264,spring,2011,June,10,0,0,Clear,Saturday
0.16,0.1515,0.43,0.2537,3,18,21,winter,2011,February,23,0,1,Clear,Tuesday
0.2,0.2273,0.69,0.1045,15,664,679,fall,2012,November,8,0,1,Clear,Thursday
0.56,0.5303,0.37,0.2836,63,160,223,spring,2011,April,12,0,1,Clear,Friday
0.32,0.303,0.33,0.2836,14,40,54,spring,2012,April,7,0,0,Clear,Saturday
