age,fnlwgt,education_num,capital-gain,capital-loss,hours-per-week,workclass,education,marital-status,occupation,relationship,race,sex,native-country,salary
33.0,174201.0,9.0,0.0,0.0,40.0,Private,HS-grad,Never-married,Handlers-cleaners,Own-child,White,Male,United-States,0
56.0,444089.0,7.0,0.0,0.0,40.0,Private,11th,Divorced,Sales,Not-in-family,White,Female,United-States,0
50.0,287598.0,10.0,0.0,0.0,70.0,Self-emp-inc,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,0
31.0,210562.0,9.0,0.0,0.0,65.0,Private,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States,0
40.0,30682.0,9.0,0.0,0.0,45.0,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,United-States,1
17.0,401198.0,7.0,0.0,0.0,15.0,Private,11th,Never-married,Sales,Own-child,White,Female,United-States,0
60.0,313946.0,9.0,0.0,0.0,40.0,State-gov,HS-grad,Married-civ-spouse,Other-service,Husband,White,Male,United-States,0
29.0,144556.0,9.0,0.0,0.0,45.0,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,United-States,0
62.0,123612.0,13.0,0.0,0.0,4.0,nan,Bachelors,Married-civ-spouse,nan,Husband,White,Male,United-States,0
48.0,40666.0,9.0,0.0,0.0,40.0,Local-gov,HS-grad,Married-civ-spouse,Other-service,Husband,White,Male,United-States,0
44.0,168515.0,10.0,0.0,0.0,40.0,Private,Some-college,Divorced,Adm-clerical,Not-in-family,White,Female,Germany,0
34.0,185041.0,9.0,0.0,1669.0,45.0,Private,HS-grad,Never-married,Prof-specialty,Not-in-family,White,Female,United-States,0
71.0,210673.0,9.0,0.0,0.0,28.0,State-gov,HS-grad,Married-civ-spouse,Protective-serv,Husband,White,Male,United-States,0
33.0,160776.0,11.0,0.0,0.0,40.0,nan,Assoc-voc,Divorced,nan,Not-in-family,White,Female,France,0
58.0,275859.0,9.0,8614.0,0.0,52.0,Private,HS-grad,Widowed,Craft-repair,Unmarried,White,Male,Mexico,1
37.0,241998.0,13.0,0.0,0.0,5.0,Self-emp-not-inc,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,1
25.0,113948.0,11.0,0.0,0.0,45.0,Self-emp-not-inc,Assoc-voc,Married-civ-spouse,Other-service,Wife,White,Female,United-States,0
31.0,156464.0,6.0,0.0,0.0,40.0,Private,10th,Divorced,Other-service,Not-in-family,White,Male,United-States,0
23.0,375871.0,9.0,0.0,0.0,40.0,Private,HS-grad,Married-civ-spouse,Adm-clerical,Wife,White,Female,Mexico,0
25.0,276310.0,5.0,0.0,0.0,40.0,Private,9th,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,Mexico,0
52.0,98752.0,5.0,0.0,0.0,40.0,Private,9th,Widowed,Adm-clerical,Unmarried,White,Female,United-States,0
36.0,93225.0,13.0,0.0,0.0,35.0,Private,Bachelors,Never-married,Craft-repair,Not-in-family,White,Male,United-States,0
34.0,263307.0,13.0,0.0,0.0,45.0,Private,Bachelors,Never-married,Sales,Unmarried,Black,Male,nan,0
21.0,170800.0,9.0,0.0,0.0,30.0,Private,HS-grad,Never-married,Sales,Own-child,White,Female,United-States,0
28.0,107236.0,8.0,0.0,0.0,40.0,Self-emp-not-inc,12th,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,United-States,0
44.0,115932.0,12.0,0.0,0.0,40.0,Private,Assoc-acdm,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,0
21.0,377931.0,10.0,0.0,2377.0,48.0,Private,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,0
21.0,116788.0,9.0,0.0,0.0,40.0,Private,HS-grad,Never-married,Craft-repair,Own-child,White,Male,United-States,0
38.0,220585.0,9.0,0.0,0.0,55.0,Private,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,1
32.0,52647.0,6.0,0.0,0.0,45.0,Self-emp-not-inc,10th,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,0
51.0,313146.0,9.0,0.0,0.0,40.0,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,United-States,0
67.0,103315.0,14.0,15831.0,0.0,72.0,Local-gov,Masters,Never-married,Exec-managerial,Other-relative,White,Female,United-States,1
28.0,78388.0,6.0,0.0,0.0,38.0,nan,10th,Never-married,nan,Own-child,White,Female,United-States,0
24.0,395297.0,10.0,0.0,0.0,35.0,Private,Some-college,Never-married,Sales,Own-child,White,Female,United-States,0
44.0,110908.0,11.0,0.0,0.0,25.0,Private,Assoc-voc,Married-civ-spouse,Transport-moving,Wife,White,Female,United-States,0
21.0,319163.0,10.0,0.0,0.0,40.0,Private,Some-college,Never-married,Transport-moving,Own-child,Black,Male,United-States,0
34.0,202498.0,8.0,0.0,0.0,40.0,Private,12th,Married-civ-spouse,Other-service,Husband,White,Male,Dominican-Republic,0
18.0,202516.0,9.0,0.0,0.0,35.0,nan,HS-grad,Never-married,nan,Own-child,White,Female,United-States,0
33.0,133503.0,9.0,7688.0,0.0,48.0,Private,HS-grad,Married-civ-spouse,Protective-serv,Husband,White,Male,United-States,1
36.0,111545.0,9.0,0.0,0.0,70.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,0
49.0,204629.0,13.0,0.0,0.0,40.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,1
46.0,389843.0,13.0,0.0,0.0,50.0,Private,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,Germany,1
55.0,284095.0,9.0,0.0,0.0,37.0,Private,HS-grad,Divorced,Sales,Not-in-family,White,Female,United-States,0
54.0,357596.0,13.0,7298.0,0.0,55.0,Self-emp-inc,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,1
20.0,281356.0,9.0,0.0,0.0,40.0,Private,HS-grad,Married-civ-spouse,Handlers-cleaners,Husband,Other,Male,United-States,0
20.0,210338.0,10.0,0.0,0.0,15.0,Private,Some-college,Never-married,Other-service,Own-child,White,Female,United-States,0
27.0,213842.0,13.0,0.0,0.0,38.0,Private,Bachelors,Never-married,Adm-clerical,Own-child,White,Male,United-States,0
48.0,177783.0,4.0,0.0,0.0,50.0,Self-emp-not-inc,7th-8th,Never-married,Farming-fishing,Not-in-family,White,Male,United-States,0
31.0,198069.0,9.0,0.0,0.0,24.0,Private,HS-grad,Never-married,Other-service,Own-child,White,Male,United-States,0
43.0,167298.0,9.0,0.0,0.0,40.0,State-gov,HS-grad,Divorced,Exec-managerial,Unmarried,White,Female,United-States,0
18.0,50879.0,6.0,0.0,0.0,6.0,Private,10th,Never-married,Other-service,Own-child,White,Male,United-States,0
37.0,103474.0,9.0,0.0,0.0,40.0,State-gov,HS-grad,Never-married,Other-service,Own-child,White,Female,United-States,0
41.0,173858.0,9.0,0.0,0.0,40.0,Private,HS-grad,Married-civ-spouse,Other-service,Husband,Asian-Pac-Islander,Male,China,0
45.0,214627.0,16.0,15020.0,0.0,40.0,Private,Doctorate,Widowed,Prof-specialty,Unmarried,White,Male,Iran,1
45.0,160962.0,10.0,0.0,0.0,35.0,Self-emp-not-inc,Some-college,Never-married,Sales,Own-child,White,Female,United-States,0
26.0,333108.0,9.0,0.0,0.0,40.0,Private,HS-grad,Divorced,Sales,Not-in-family,White,Male,United-States,0
27.0,132191.0,9.0,0.0,0.0,40.0,Private,HS-grad,Never-married,Craft-repair,Not-in-family,White,Male,United-States,0
52.0,254285.0,13.0,0.0,0.0,40.0,State-gov,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,0
50.0,229272.0,9.0,0.0,0.0,40.0,State-gov,HS-grad,Married-civ-spouse,Craft-repair,Husband,Black,Male,United-States,1
44.0,193494.0,10.0,0.0,0.0,72.0,Private,Some-college,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States,1
30.0,337494.0,12.0,0.0,0.0,48.0,Private,Assoc-acdm,Never-married,Machine-op-inspct,Not-in-family,White,Male,United-States,0
49.0,156926.0,11.0,0.0,0.0,45.0,Private,Assoc-voc,Divorced,Exec-managerial,Not-in-family,White,Male,United-States,1
24.0,182163.0,7.0,0.0,0.0,40.0,Private,11th,Never-married,Adm-clerical,Not-in-family,White,Female,Germany,0
26.0,105059.0,5.0,0.0,0.0,20.0,Private,9th,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,0
21.0,341410.0,10.0,0.0,0.0,15.0,State-gov,Some-college,Never-married,Adm-clerical,Not-in-family,White,Female,United-States,0
27.0,138705.0,9.0,0.0,0.0,53.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,0
53.0,303462.0,9.0,0.0,0.0,30.0,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,United-States,0
33.0,188246.0,13.0,0.0,0.0,40.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,0
19.0,264390.0,10.0,0.0,2001.0,40.0,Private,Some-college,Never-married,Adm-clerical,Own-child,White,Female,United-States,0
34.0,186824.0,9.0,0.0,0.0,70.0,Private,HS-grad,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,United-States,0
36.0,104772.0,9.0,0.0,0.0,48.0,Private,HS-grad,Divorced,Craft-repair,Unmarried,White,Male,United-States,0
33.0,217235.0,9.0,0.0,0.0,20.0,Private,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,United-States,0
27.0,113054.0,9.0,0.0,0.0,43.0,Private,HS-grad,Separated,Machine-op-inspct,Not-in-family,White,Male,United-States,0
38.0,320305.0,4.0,0.0,0.0,40.0,Private,7th-8th,Married-civ-spouse,Adm-clerical,Husband,White,Male,United-States,0
28.0,175796.0,12.0,0.0,0.0,40.0,Local-gov,Assoc-acdm,Never-married,Adm-clerical,Not-in-family,White,Female,United-States,0
48.0,398843.0,10.0,0.0,0.0,35.0,Private,Some-college,Separated,Sales,Unmarried,Black,Female,United-States,0
35.0,230054.0,4.0,0.0,0.0,40.0,Private,7th-8th,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,Mexico,0
37.0,34378.0,10.0,0.0,0.0,35.0,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,0
51.0,306784.0,9.0,4386.0,0.0,40.0,Federal-gov,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,1
19.0,117444.0,9.0,0.0,0.0,30.0,nan,HS-grad,Never-married,nan,Own-child,White,Male,United-States,0
31.0,191276.0,11.0,0.0,0.0,40.0,Private,Assoc-voc,Divorced,Handlers-cleaners,Unmarried,White,Female,United-States,0
39.0,290922.0,14.0,0.0,0.0,40.0,Private,Masters,Never-married,Prof-specialty,Own-child,White,Female,United-States,0
33.0,159574.0,4.0,0.0,0.0,45.0,Private,7th-8th,Married-civ-spouse,Adm-clerical,Husband,White,Male,United-States,0
68.0,253866.0,13.0,0.0,0.0,30.0,Private,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,United-States,0
75.0,113868.0,16.0,0.0,0.0,20.0,State-gov,Doctorate,Married-civ-spouse,Prof-specialty,Husband,Black,Male,United-States,1
36.0,297847.0,9.0,0.0,2001.0,40.0,Private,HS-grad,Never-married,Other-service,Not-in-family,Black,Female,United-States,0
90.0,87372.0,15.0,20051.0,0.0,72.0,Private,Prof-school,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,1
25.0,181814.0,9.0,0.0,0.0,40.0,Private,HS-grad,Never-married,Craft-repair,Other-relative,White,Female,United-States,0
54.0,146551.0,9.0,0.0,0.0,54.0,Private,HS-grad,Married-civ-spouse,Adm-clerical,Husband,White,Male,United-States,1
39.0,123983.0,13.0,0.0,0.0,40.0,Private,Bachelors,Divorced,Sales,Not-in-family,Asian-Pac-Islander,Male,China,0
35.0,184655.0,9.0,0.0,0.0,62.0,Self-emp-inc,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,United-States,0
56.0,191917.0,12.0,4101.0,0.0,40.0,Private,Assoc-acdm,Divorced,Adm-clerical,Unmarried,White,Female,United-States,0
34.0,159322.0,13.0,0.0,0.0,50.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,1
46.0,222374.0,9.0,0.0,0.0,43.0,State-gov,HS-grad,Married-civ-spouse,Other-service,Husband,White,Male,United-States,1
25.0,262245.0,11.0,3418.0,0.0,40.0,nan,Assoc-voc,Never-married,nan,Own-child,White,Female,United-States,0
22.0,230574.0,6.0,0.0,0.0,25.0,Private,10th,Never-married,Transport-moving,Own-child,White,Male,United-States,0
42.0,374790.0,5.0,0.0,0.0,40.0,Private,9th,Divorced,Craft-repair,Not-in-family,White,Male,United-States,0
27.0,265314.0,9.0,0.0,0.0,45.0,Private,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States,1
55.0,189933.0,4.0,0.0,0.0,50.0,Self-emp-not-inc,7th-8th,Married-civ-spouse,Farming-fishing,Husband,White,Male,United-States,0
24.0,232918.0,13.0,0.0,0.0,20.0,State-gov,Bachelors,Never-married,Prof-specialty,Not-in-family,White,Male,United-States,0
39.0,77005.0,14.0,99999.0,0.0,40.0,Private,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,1
54.0,123011.0,10.0,0.0,0.0,45.0,Private,Some-college,Married-civ-spouse,Sales,Husband,White,Male,United-States,1
31.0,131425.0,13.0,0.0,0.0,40.0,Private,Bachelors,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,0
42.0,93853.0,10.0,0.0,0.0,45.0,Self-emp-not-inc,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,0
50.0,128378.0,3.0,0.0,0.0,55.0,Private,5th-6th,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,nan,0
29.0,369114.0,9.0,0.0,0.0,40.0,Private,HS-grad,Divorced,Adm-clerical,Not-in-family,White,Female,United-States,0
21.0,182117.0,12.0,0.0,0.0,40.0,Private,Assoc-acdm,Never-married,Other-service,Own-child,White,Male,United-States,0
29.0,135296.0,11.0,0.0,0.0,40.0,Private,Assoc-voc,Never-married,Adm-clerical,Own-child,White,Female,United-States,0
22.0,313786.0,9.0,0.0,0.0,40.0,nan,HS-grad,Divorced,nan,Other-relative,Black,Female,United-States,0
42.0,182108.0,13.0,0.0,0.0,35.0,Private,Bachelors,Never-married,Exec-managerial,Not-in-family,White,Female,United-States,0
25.0,193701.0,13.0,0.0,0.0,38.0,Private,Bachelors,Never-married,Other-service,Not-in-family,White,Female,United-States,0
55.0,170994.0,9.0,0.0,0.0,40.0,nan,HS-grad,Never-married,nan,Not-in-family,White,Female,United-States,0
46.0,163021.0,9.0,0.0,0.0,40.0,Private,HS-grad,Never-married,Adm-clerical,Own-child,White,Female,United-States,0
28.0,392100.0,9.0,0.0,0.0,40.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Own-child,White,Male,United-States,0
47.0,134671.0,10.0,0.0,0.0,40.0,Local-gov,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,0
50.0,65160.0,13.0,0.0,0.0,40.0,Federal-gov,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,0
49.0,297884.0,9.0,4064.0,0.0,50.0,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,United-States,0
43.0,187728.0,10.0,0.0,1887.0,50.0,Private,Some-college,Married-civ-spouse,Prof-specialty,Wife,White,Female,United-States,1
41.0,159549.0,13.0,0.0,0.0,40.0,Private,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,United-States,0
22.0,120518.0,9.0,0.0,0.0,40.0,Private,HS-grad,Widowed,Adm-clerical,Own-child,White,Female,United-States,0
46.0,97883.0,10.0,0.0,0.0,40.0,Private,Some-college,Divorced,Adm-clerical,Not-in-family,White,Female,United-States,0
36.0,117312.0,10.0,0.0,0.0,40.0,Local-gov,Some-college,Married-civ-spouse,Transport-moving,Wife,White,Female,United-States,0
44.0,151780.0,10.0,0.0,0.0,40.0,Private,Some-college,Widowed,Exec-managerial,Not-in-family,Black,Female,United-States,0
17.0,340557.0,7.0,0.0,0.0,25.0,Private,11th,Never-married,Other-service,Own-child,White,Male,United-States,0
22.0,378104.0,9.0,0.0,0.0,40.0,Private,HS-grad,Never-married,Handlers-cleaners,Own-child,White,Male,United-States,0
47.0,166894.0,10.0,0.0,0.0,40.0,Self-emp-not-inc,Some-college,Divorced,Prof-specialty,Unmarried,Black,Female,United-States,0
41.0,45156.0,9.0,2174.0,0.0,41.0,Private,HS-grad,Never-married,Machine-op-inspct,Not-in-family,White,Male,United-States,0
26.0,288781.0,13.0,0.0,0.0,42.0,Local-gov,Bachelors,Never-married,Adm-clerical,Not-in-family,White,Male,United-States,0
48.0,239058.0,8.0,0.0,0.0,50.0,Private,12th,Widowed,Handlers-cleaners,Unmarried,White,Female,United-States,0
52.0,326156.0,10.0,0.0,0.0,40.0,Private,Some-college,Divorced,Prof-specialty,Not-in-family,White,Male,United-States,1
64.0,49194.0,7.0,0.0,0.0,30.0,nan,11th,Married-civ-spouse,nan,Husband,White,Male,United-States,0
39.0,96452.0,14.0,0.0,0.0,55.0,Private,Masters,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,1
35.0,120301.0,10.0,0.0,0.0,45.0,Self-emp-not-inc,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,0
44.0,191256.0,9.0,0.0,0.0,40.0,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,United-States,0
37.0,401998.0,9.0,0.0,0.0,20.0,Private,HS-grad,Widowed,Machine-op-inspct,Unmarried,White,Female,United-States,0
38.0,227615.0,2.0,0.0,0.0,40.0,Private,1st-4th,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,Mexico,0
56.0,129836.0,9.0,0.0,0.0,10.0,Private,HS-grad,Married-civ-spouse,Other-service,Wife,White,Female,United-States,0
57.0,279636.0,11.0,0.0,0.0,40.0,Private,Assoc-voc,Never-married,Craft-repair,Not-in-family,White,Male,United-States,1
61.0,125155.0,9.0,0.0,0.0,40.0,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,United-States,0
37.0,76855.0,10.0,0.0,0.0,40.0,Self-emp-not-inc,Some-college,Divorced,Exec-managerial,Unmarried,White,Female,United-States,0
22.0,300871.0,10.0,0.0,0.0,40.0,Private,Some-college,Married-civ-spouse,Tech-support,Husband,White,Male,United-States,0
23.0,275818.0,10.0,0.0,1974.0,40.0,Private,Some-college,Never-married,Sales,Not-in-family,White,Female,United-States,0
39.0,202937.0,10.0,0.0,0.0,40.0,Private,Some-college,Divorced,Tech-support,Not-in-family,White,Female,Poland,0
33.0,137088.0,13.0,0.0,0.0,40.0,Private,Bachelors,Married-civ-spouse,Machine-op-inspct,Husband,Other,Male,Ecuador,0
34.0,202729.0,9.0,0.0,0.0,40.0,Local-gov,HS-grad,Married-civ-spouse,Protective-serv,Husband,White,Male,United-States,0
37.0,82283.0,3.0,0.0,0.0,40.0,Private,5th-6th,Married-civ-spouse,Other-service,Husband,Asian-Pac-Islander,Male,nan,0
48.0,207058.0,9.0,0.0,0.0,37.0,Private,HS-grad,Divorced,Adm-clerical,Unmarried,White,Female,United-States,0
34.0,192900.0,10.0,0.0,0.0,40.0,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,1
59.0,98361.0,7.0,0.0,0.0,40.0,Private,11th,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,United-States,0
50.0,128814.0,9.0,0.0,0.0,25.0,Private,HS-grad,Divorced,Other-service,Unmarried,White,Female,United-States,0
46.0,187581.0,9.0,0.0,0.0,40.0,Private,HS-grad,Divorced,Craft-repair,Other-relative,White,Male,United-States,0
31.0,164309.0,10.0,0.0,0.0,38.0,Private,Some-college,Divorced,Adm-clerical,Unmarried,White,Female,United-States,0
81.0,147097.0,13.0,0.0,0.0,5.0,nan,Bachelors,Widowed,nan,Not-in-family,White,Male,United-States,0
48.0,498325.0,12.0,0.0,0.0,50.0,Private,Assoc-acdm,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States,0
59.0,148526.0,10.0,0.0,0.0,40.0,Self-emp-not-inc,Some-college,Married-civ-spouse,Sales,Husband,White,Male,United-States,0
46.0,360096.0,13.0,15024.0,0.0,60.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,1
39.0,63910.0,10.0,0.0,0.0,40.0,Private,Some-college,Never-married,Adm-clerical,Own-child,Asian-Pac-Islander,Female,United-States,0
46.0,124071.0,14.0,0.0,0.0,44.0,Private,Masters,Widowed,Prof-specialty,Not-in-family,White,Female,United-States,0
40.0,145441.0,13.0,0.0,0.0,40.0,Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,1
30.0,443546.0,11.0,0.0,0.0,35.0,Self-emp-inc,Assoc-voc,Married-civ-spouse,Sales,Husband,White,Male,United-States,0
35.0,140915.0,13.0,0.0,1590.0,40.0,Private,Bachelors,Never-married,Sales,Own-child,Asian-Pac-Islander,Male,South,0
48.0,117849.0,10.0,0.0,0.0,40.0,Self-emp-not-inc,Some-college,Never-married,Other-service,Not-in-family,White,Male,United-States,0
52.0,185407.0,13.0,0.0,0.0,50.0,Self-emp-not-inc,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,1
20.0,119156.0,9.0,0.0,0.0,20.0,Federal-gov,HS-grad,Never-married,Adm-clerical,Other-relative,White,Male,United-States,0
20.0,256504.0,10.0,0.0,0.0,6.0,Private,Some-college,Never-married,Sales,Own-child,White,Female,United-States,0
32.0,259719.0,10.0,0.0,0.0,40.0,Private,Some-college,Divorced,Handlers-cleaners,Unmarried,Black,Male,Nicaragua,0
42.0,139126.0,10.0,0.0,0.0,40.0,Private,Some-college,Married-civ-spouse,Tech-support,Husband,White,Male,United-States,1
42.0,173938.0,9.0,0.0,0.0,40.0,Private,HS-grad,Separated,Sales,Own-child,White,Female,United-States,0
57.0,158077.0,13.0,0.0,0.0,40.0,Private,Bachelors,Married-civ-spouse,Sales,Wife,White,Female,United-States,0
22.0,157332.0,9.0,0.0,0.0,35.0,Private,HS-grad,Never-married,Other-service,Own-child,White,Female,United-States,0
65.0,99359.0,15.0,1086.0,0.0,60.0,Self-emp-not-inc,Prof-school,Never-married,Prof-specialty,Not-in-family,White,Male,United-States,0
38.0,170174.0,6.0,0.0,0.0,40.0,Private,10th,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,United-States,1
51.0,136224.0,13.0,0.0,0.0,40.0,Private,Bachelors,Divorced,Adm-clerical,Not-in-family,White,Female,United-States,0
49.0,206577.0,10.0,0.0,0.0,40.0,State-gov,Some-college,Divorced,Adm-clerical,Own-child,White,Male,United-States,0
24.0,122272.0,13.0,0.0,0.0,40.0,Private,Bachelors,Never-married,Farming-fishing,Own-child,White,Female,United-States,0
19.0,382738.0,9.0,0.0,0.0,40.0,Private,HS-grad,Never-married,Other-service,Own-child,Black,Female,United-States,0
66.0,112376.0,4.0,0.0,0.0,40.0,Self-emp-inc,7th-8th,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,1
34.0,275438.0,10.0,5178.0,0.0,40.0,Private,Some-college,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,1
63.0,124244.0,9.0,0.0,0.0,40.0,Federal-gov,HS-grad,Widowed,Handlers-cleaners,Not-in-family,Black,Male,United-States,0
25.0,178421.0,13.0,0.0,0.0,20.0,Private,Bachelors,Never-married,Other-service,Not-in-family,White,Female,United-States,0
34.0,36385.0,14.0,0.0,0.0,45.0,Private,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,1
29.0,124953.0,13.0,0.0,0.0,50.0,Private,Bachelors,Never-married,Prof-specialty,Own-child,White,Male,United-States,0
22.0,22966.0,10.0,0.0,0.0,20.0,State-gov,Some-college,Married-spouse-absent,Tech-support,Unmarried,White,Male,United-States,0
23.0,314819.0,9.0,0.0,0.0,40.0,Local-gov,HS-grad,Never-married,Transport-moving,Own-child,White,Male,United-States,0
56.0,314149.0,16.0,0.0,0.0,50.0,Private,Doctorate,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,1
17.0,168807.0,4.0,0.0,0.0,45.0,Private,7th-8th,Never-married,Craft-repair,Not-in-family,White,Male,United-States,0
57.0,437727.0,14.0,0.0,1977.0,45.0,Private,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,1
29.0,110226.0,14.0,0.0,0.0,65.0,Private,Masters,Never-married,Sales,Not-in-family,White,Male,nan,0
59.0,122283.0,15.0,99999.0,0.0,40.0,Private,Prof-school,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,India,1
51.0,155408.0,9.0,0.0,0.0,38.0,Private,HS-grad,Married-spouse-absent,Sales,Not-in-family,Black,Female,United-States,0
46.0,28419.0,11.0,0.0,0.0,50.0,Private,Assoc-voc,Never-married,Transport-moving,Not-in-family,White,Male,United-States,0
39.0,128392.0,9.0,0.0,1887.0,40.0,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,United-States,1
28.0,303674.0,9.0,3103.0,0.0,20.0,nan,HS-grad,Married-civ-spouse,nan,Wife,White,Female,United-States,0
62.0,103344.0,13.0,10520.0,0.0,50.0,Private,Bachelors,Widowed,Exec-managerial,Not-in-family,White,Male,United-States,1
22.0,410439.0,9.0,0.0,0.0,55.0,Private,HS-grad,Married-spouse-absent,Sales,Not-in-family,White,Male,United-States,0
36.0,116133.0,9.0,0.0,0.0,57.0,Self-emp-inc,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States,0
37.0,210452.0,14.0,0.0,0.0,38.0,State-gov,Masters,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,0
47.0,93476.0,13.0,0.0,0.0,70.0,Local-gov,Bachelors,Separated,Prof-specialty,Not-in-family,White,Female,United-States,0
36.0,98389.0,12.0,0.0,0.0,44.0,Private,Assoc-acdm,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,1
52.0,202956.0,4.0,0.0,0.0,40.0,Private,7th-8th,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,0
35.0,148581.0,9.0,0.0,1740.0,40.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,0
51.0,84278.0,13.0,0.0,0.0,55.0,Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,1
24.0,112706.0,11.0,0.0,0.0,40.0,Private,Assoc-voc,Never-married,Tech-support,Own-child,White,Male,United-States,0
27.0,169460.0,13.0,0.0,0.0,40.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,0
49.0,147322.0,11.0,0.0,0.0,40.0,Private,Assoc-voc,Married-civ-spouse,Machine-op-inspct,Wife,White,Female,Peru,0
27.0,103164.0,7.0,0.0,0.0,40.0,Private,11th,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,0
44.0,187629.0,12.0,0.0,0.0,25.0,Private,Assoc-acdm,Never-married,Craft-repair,Not-in-family,White,Male,United-States,0
28.0,52636.0,14.0,0.0,0.0,40.0,State-gov,Masters,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,0
42.0,194417.0,10.0,0.0,0.0,40.0,Local-gov,Some-college,Married-civ-spouse,Protective-serv,Husband,White,Male,United-States,1
40.0,260761.0,13.0,0.0,0.0,40.0,Private,Bachelors,Married-civ-spouse,Adm-clerical,Husband,White,Male,Mexico,0
44.0,157217.0,13.0,0.0,0.0,42.0,Self-emp-not-inc,Bachelors,Never-married,Sales,Not-in-family,White,Male,United-States,0
