CreditScore,Age,Tenure,Balance,EstimatedSalary,Geography,Gender,NumOfProducts,HasCrCard,IsActiveMember,Exited
716,38,1,0.0,99661.46,France,Female,2,1,1,0
534,49,7,0.0,13566.48,France,Female,1,1,0,1
660,38,7,0.0,146585.53,France,Male,2,0,1,0
628,32,9,149136.31,16402.11,France,Male,2,1,1,0
803,37,1,0.0,7455.2,Spain,Female,2,0,0,0
653,29,2,0.0,41671.81,France,Male,2,1,1,0
649,37,9,87374.88,247.36,France,Male,2,1,1,0
646,33,2,0.0,198208.0,France,Female,2,0,0,0
427,37,5,0.0,121485.1,France,Male,2,1,1,0
566,42,3,108010.78,157486.1,France,Male,1,1,1,0
564,33,3,109341.87,75632.78,Germany,Male,1,1,0,0
593,41,4,119703.1,109783.29,Germany,Female,2,1,1,0
783,42,2,139707.28,2150.22,Germany,Female,1,1,0,0
716,41,9,0.0,113267.48,France,Male,1,1,1,0
749,40,1,139290.41,182855.42,France,Male,1,1,0,1
704,39,10,102556.18,171971.25,Germany,Female,2,1,0,1
722,47,2,88011.4,90655.94,France,Female,1,1,1,1
728,45,3,108924.33,84300.4,Germany,Male,2,1,0,1
613,38,9,126265.88,15859.95,Germany,Male,2,0,0,0
679,26,3,76554.06,184800.27,Spain,Female,1,1,1,0
850,43,8,92244.83,54949.73,Germany,Female,2,1,0,0
636,48,1,170833.46,110510.28,France,Female,1,1,0,1
695,43,1,100421.1,101141.28,France,Male,1,1,1,0
824,60,8,134250.17,153046.16,Germany,Male,3,0,0,1
704,31,5,132084.66,54474.48,France,Male,3,1,1,1
783,40,6,0.0,109742.55,France,Male,2,1,0,0
598,39,1,0.0,159130.32,Spain,Male,2,1,0,0
656,35,6,0.0,1485.27,France,Male,2,1,0,0
718,49,10,0.0,184474.72,France,Female,1,1,0,1
578,46,5,113226.47,56770.76,France,Male,1,1,0,0
795,56,9,94348.94,29239.29,Germany,Female,1,1,0,1
611,40,1,0.0,102547.56,France,Male,2,1,1,0
846,34,10,142388.61,68393.64,France,Female,2,0,1,1
694,30,10,144684.03,31805.49,France,Male,1,1,1,0
516,27,1,0.0,112311.15,Spain,Female,1,0,1,0
646,36,6,144773.29,53217.3,Germany,Female,2,1,0,0
645,48,7,90612.34,149139.13,France,Female,1,1,1,0
737,35,0,133377.8,64050.19,Germany,Male,1,0,1,0
532,44,3,148595.55,74838.64,France,Male,1,1,0,1
511,29,9,0.0,140676.98,Spain,Female,2,0,1,0
554,44,9,135814.7,115091.38,France,Female,2,0,0,0
639,34,5,139393.19,33950.08,Spain,Male,2,0,0,0
664,35,1,115024.5,169665.79,Spain,Male,1,0,1,0
726,36,2,0.0,195192.4,Spain,Male,1,1,0,0
688,54,9,0.0,191212.63,France,Female,1,1,0,1
648,39,6,130694.89,153955.38,France,Female,2,1,1,1
683,32,9,0.0,24991.92,France,Female,2,1,1,0
687,29,4,78939.15,122134.56,Germany,Female,1,1,0,1
684,33,4,140700.61,103557.93,France,Male,1,1,0,0
849,49,9,132934.89,171056.65,Germany,Female,1,1,0,1
620,31,2,166833.86,135171.6,Spain,Male,2,1,1,0
610,27,9,159561.93,103381.47,France,Female,1,0,1,0
834,38,8,0.0,66485.26,Spain,Male,2,1,1,0
594,23,5,156267.59,160968.44,France,Male,1,1,0,0
606,47,0,137138.2,53784.22,Germany,Female,2,0,1,0
675,32,2,155663.31,97658.66,France,Female,1,1,0,0
471,26,8,0.0,179655.87,Spain,Male,2,1,1,0
747,58,7,116313.57,190696.35,Germany,Male,1,1,1,1
817,45,9,101207.75,88211.12,Germany,Male,1,0,0,1
850,25,8,69385.17,87834.24,Germany,Female,2,1,0,0
829,27,9,112045.67,119708.21,Germany,Female,1,1,1,1
668,36,3,133686.52,190958.48,Spain,Female,1,1,0,1
668,28,4,107141.27,193018.71,France,Male,1,1,0,0
724,53,1,139687.66,12913.92,Germany,Female,2,1,1,0
724,33,9,119278.44,197148.24,Germany,Female,1,1,1,0
602,59,7,0.0,162347.05,France,Male,2,1,1,0
675,49,0,0.0,80496.71,France,Female,1,1,1,1
554,38,3,138731.95,194138.36,France,Female,1,1,1,0
483,30,9,0.0,136356.97,France,Female,2,0,0,0
485,21,5,113157.22,54141.5,Spain,Female,1,1,1,0
684,48,10,126384.42,198129.36,Germany,Female,1,1,1,0
692,30,7,0.0,18826.34,France,Female,2,1,1,0
741,35,6,74371.49,99595.67,Spain,Male,1,0,0,0
741,39,5,0.0,40207.06,France,Male,1,0,1,0
605,39,3,0.0,199390.45,France,Male,2,1,0,0
738,29,9,139106.19,141872.05,Germany,Female,1,1,0,1
654,28,7,0.0,151316.37,France,Female,2,1,0,0
518,38,3,90957.81,162304.59,France,Male,1,0,1,0
646,31,2,0.0,170821.43,Spain,Male,1,1,1,1
753,39,7,155062.8,16460.77,France,Female,1,1,1,0
651,39,8,0.0,137452.57,France,Female,1,1,0,0
726,50,9,94504.35,5078.9,Germany,Male,1,0,1,0
527,32,7,0.0,44099.75,France,Female,2,1,1,0
663,42,5,124626.07,78004.5,France,Female,1,1,1,0
511,75,9,105609.17,105425.18,Germany,Female,1,0,1,0
520,45,1,123086.39,41042.4,Germany,Female,1,1,1,1
772,34,7,111565.91,121073.23,Germany,Male,1,1,1,0
714,52,2,0.0,144045.08,France,Female,1,0,1,1
634,41,7,0.0,131284.93,France,Female,2,1,1,0
559,67,9,125919.35,175910.95,Spain,Male,1,1,0,1
691,60,6,101070.69,177355.8,France,Female,1,1,0,1
680,44,7,108724.98,72330.46,France,Male,1,0,1,0
652,48,4,59486.31,163944.18,France,Male,1,1,0,1
794,33,8,0.0,91340.02,Spain,Male,2,0,0,0
748,60,0,152335.7,126743.33,France,Male,1,1,0,1
578,30,4,169462.09,112187.11,France,Male,1,1,0,0
779,34,5,0.0,111676.63,Spain,Female,2,0,1,0
673,41,9,98612.1,151349.35,Germany,Female,1,1,0,0
559,29,3,79715.36,82252.28,France,Female,1,1,0,0
546,58,3,106458.31,128881.87,Germany,Female,4,1,0,1
792,42,2,0.0,92664.09,France,Female,2,1,0,0
694,36,3,97530.25,117140.41,France,Male,1,1,1,0
606,41,4,132670.53,156476.36,Germany,Female,1,1,0,1
613,59,8,91415.76,27965.0,Germany,Male,1,0,0,1
527,37,5,93722.73,139093.73,Spain,Male,2,1,1,0
714,45,8,150900.29,139889.15,Spain,Male,2,0,1,0
616,66,1,135842.41,183840.51,France,Female,1,1,0,1
654,55,3,87485.67,3299.01,France,Male,1,1,1,0
597,43,7,119127.46,55809.92,Germany,Female,2,1,0,0
604,27,9,101352.78,30252.3,Spain,Male,1,0,0,0
485,27,3,0.0,141449.86,France,Female,2,1,0,0
609,53,6,0.0,124218.27,France,Female,2,1,1,0
780,51,4,126725.25,195259.31,Germany,Male,1,1,0,1
597,19,2,0.0,91036.74,France,Male,2,1,1,0
525,36,2,114628.4,168290.06,France,Male,1,0,1,0
683,38,7,109346.13,102665.92,France,Male,2,1,0,0
686,35,4,0.0,159676.55,Spain,Female,2,1,1,0
667,56,2,168883.08,18897.78,Spain,Male,1,0,1,0
640,31,10,118613.34,168469.65,Germany,Female,1,1,0,0
773,41,4,0.0,24924.92,France,Male,2,1,1,0
649,40,4,95001.33,123202.99,Germany,Male,1,0,1,0
588,35,1,103060.63,179866.01,Germany,Female,1,1,0,1
510,38,4,0.0,118913.53,Spain,Female,1,1,0,1
497,55,7,131778.66,9972.64,Germany,Female,1,1,1,0
749,32,7,79523.13,157648.12,Germany,Female,1,0,1,0
556,37,9,145018.64,90928.02,Germany,Male,2,1,0,1
764,39,5,81042.42,109805.17,France,Female,1,0,1,0
747,25,4,0.0,42039.67,France,Female,2,0,1,0
751,30,3,165257.2,134822.05,France,Male,1,0,0,0
639,39,6,150555.83,30414.17,France,Male,1,1,0,0
705,33,3,144427.96,113845.19,France,Male,2,1,0,0
640,39,3,0.0,105997.25,Spain,Male,1,1,1,0
709,34,2,111669.68,57029.66,France,Female,1,1,0,0
707,55,1,0.0,54409.48,France,Female,2,0,1,0
614,35,6,128100.28,69454.24,Germany,Female,1,0,0,1
739,27,6,0.0,57572.38,France,Female,1,1,1,0
563,35,3,106250.72,39546.32,France,Male,1,0,0,0
631,46,9,160736.63,93503.02,Spain,Male,1,0,1,0
657,48,5,143595.87,101314.65,Germany,Female,1,0,0,1
651,34,9,0.0,138113.71,France,Female,2,1,0,0
524,29,9,144287.6,32063.3,Germany,Male,2,1,0,0
590,29,10,99250.08,129629.41,Spain,Female,1,1,1,0
624,51,10,123401.43,127825.25,France,Male,2,1,1,0
501,38,9,88977.39,133403.07,Germany,Male,2,0,1,0
761,37,7,132730.17,199293.01,Spain,Male,1,1,0,0
627,57,9,0.0,107712.42,France,Female,2,1,1,0
605,33,9,128152.82,147822.81,France,Male,1,0,0,0
580,32,9,142188.2,128028.6,Spain,Male,2,0,1,0
729,62,4,140549.4,30990.16,France,Female,1,1,0,1
777,30,4,0.0,115611.97,France,Female,2,0,1,0
677,43,3,133214.88,95936.84,Spain,Female,2,1,1,0
659,56,9,123785.24,99504.03,France,Female,1,1,0,1
622,39,9,83456.79,38882.34,France,Female,2,0,0,0
702,43,6,116121.67,61602.42,Spain,Male,1,1,0,0
743,45,10,144677.19,22512.44,Germany,Male,3,1,0,1
775,48,4,178144.91,50168.41,Spain,Male,2,0,0,1
563,36,4,143680.47,63531.19,Spain,Female,2,1,1,0
635,37,5,113488.68,95611.74,Germany,Male,1,1,0,1
807,42,7,118274.71,25885.72,France,Male,1,1,1,0
515,60,9,113715.36,18424.24,Germany,Male,1,1,0,1
670,33,1,0.0,86413.11,France,Male,2,1,1,0
710,38,2,0.0,96.27,France,Male,2,1,0,0
599,34,8,0.0,174196.68,France,Male,2,1,1,0
709,40,9,131569.63,103970.58,France,Female,1,1,1,0
644,37,8,0.0,20968.88,France,Female,2,1,0,0
683,43,2,112499.42,30375.18,France,Male,2,1,0,0
658,40,5,143566.12,189607.71,France,Female,1,1,1,0
673,39,7,82255.51,109545.56,France,Male,2,1,0,0
578,23,8,0.0,112124.98,Spain,Male,2,1,0,0
634,37,3,111432.77,167032.49,Germany,Male,2,1,1,0
767,45,7,132746.2,26628.88,Germany,Female,2,1,0,1
546,25,7,127728.24,105279.74,Spain,Male,2,1,1,0
776,38,5,112281.7,89893.6,Germany,Male,1,0,1,0
624,23,5,0.0,132418.59,France,Female,2,0,0,0
649,37,8,114737.26,106655.88,Germany,Female,1,1,1,1
693,44,5,124601.58,46998.13,Germany,Male,2,1,1,1
709,32,7,0.0,199418.02,France,Female,2,1,1,0
786,32,2,120452.4,79602.86,France,Male,2,0,0,0
679,40,7,0.0,163757.29,Spain,Female,2,1,1,0
637,34,9,0.0,26057.08,Spain,Female,2,0,0,0
686,22,8,0.0,142331.85,Spain,Male,2,0,0,0
661,51,6,146606.6,68021.9,France,Male,1,1,1,0
476,30,3,134366.42,68343.53,Germany,Male,1,1,0,0
850,46,9,117640.39,88920.68,France,Male,1,1,0,0
686,41,10,0.0,133086.45,France,Female,1,1,0,0
850,19,8,0.0,68569.89,France,Male,1,1,1,0
436,45,3,104339.11,183540.22,Germany,Male,2,1,1,1
554,44,6,92436.86,126033.9,France,Female,1,1,0,0
584,31,5,0.0,31474.27,France,Male,2,1,0,0
614,31,7,120599.38,46163.44,Germany,Female,2,1,1,0
776,37,2,0.0,8065.0,France,Male,1,0,1,0
515,48,5,129387.94,147955.91,France,Male,1,0,1,1
703,29,3,122084.63,82824.08,Germany,Female,1,0,1,0
430,49,3,137115.16,146516.86,Germany,Male,1,1,0,1
675,39,1,0.0,153129.22,France,Male,2,1,0,0
551,45,6,0.0,51143.43,France,Female,2,1,1,0
628,31,5,0.0,147963.07,France,Female,1,0,0,1
757,34,1,129398.01,44965.44,Germany,Female,2,0,0,0
650,32,2,84906.45,163216.48,France,Male,1,1,0,0
625,51,7,136294.97,38867.46,France,Female,1,1,0,1
678,41,2,148088.11,14083.12,France,Male,1,1,0,0
660,20,6,167685.56,57929.9,France,Female,1,1,0,0
565,47,10,139756.12,165849.49,Germany,Female,1,1,0,1
621,43,8,0.0,102806.6,Spain,Female,1,0,0,0
602,30,9,113672.18,102135.92,Spain,Male,2,0,0,0
612,38,7,110615.47,193502.93,France,Female,1,1,1,0
592,39,7,0.0,83084.33,France,Male,2,1,0,0
802,40,4,0.0,81908.09,Spain,Male,2,1,1,0
554,66,8,0.0,116747.62,Spain,Male,2,1,1,0
701,29,2,0.0,176943.59,France,Male,2,1,0,0
711,43,2,39043.29,175423.69,Germany,Male,2,1,1,0
676,34,1,63095.01,40645.81,France,Female,1,1,1,0
647,44,5,0.0,174205.22,Spain,Female,3,1,1,1
603,24,1,165149.13,21858.28,Spain,Male,2,1,0,0
518,41,5,110624.99,89327.67,Germany,Female,1,1,0,0
440,42,2,0.0,49826.68,France,Male,2,1,0,0
576,28,1,119336.29,58976.85,Germany,Male,2,0,1,0
778,24,4,0.0,162809.2,France,Male,2,1,1,0
475,57,1,0.0,89248.99,France,Female,2,1,0,0
719,35,8,0.0,165162.4,Spain,Female,1,1,1,0
725,33,7,115182.84,177279.41,Germany,Female,2,1,1,0
639,27,2,0.0,82938.99,Spain,Female,1,1,1,0
637,28,3,123675.69,166458.41,Germany,Male,1,1,1,0
583,41,5,77647.6,190429.52,Germany,Female,1,1,0,0
537,48,4,131834.8,166476.95,Germany,Male,1,1,0,1
597,26,7,0.0,110253.2,Spain,Female,2,1,0,0
587,44,5,125584.17,41852.24,Germany,Female,2,1,1,1
735,25,3,91718.8,28411.23,France,Female,1,0,0,0
649,47,8,110783.28,71420.16,Spain,Female,1,1,1,0
710,46,10,120530.34,166586.99,Germany,Female,1,1,0,1
628,45,8,0.0,193903.06,France,Female,2,1,0,0
670,33,6,88294.6,66979.06,France,Male,1,1,0,0
637,36,10,145750.45,96660.76,Germany,Female,2,1,1,0
602,34,8,98382.72,39542.0,Spain,Male,1,1,0,0
660,30,1,84440.1,60485.98,Germany,Male,2,1,1,0
821,37,5,106453.53,127413.0,Germany,Female,2,0,1,0
710,45,9,108231.37,188574.08,Germany,Male,1,1,1,0
632,38,1,120599.21,92816.86,Spain,Male,1,1,0,0
845,38,2,112803.92,179631.85,Spain,Female,1,1,0,0
695,31,5,106089.2,99537.68,France,Female,1,0,0,0
643,33,7,98630.31,40250.82,Germany,Male,2,1,1,0
850,38,7,101985.81,43801.27,Germany,Male,2,0,0,0
717,40,0,98241.04,110887.14,France,Male,1,1,0,0
554,51,7,105701.91,179797.79,Germany,Female,1,0,1,1
658,31,5,100082.14,49809.88,France,Male,1,0,1,0
790,32,3,0.0,91044.47,Spain,Male,1,1,0,0
683,57,5,162448.69,9221.78,Germany,Female,1,0,0,1
477,39,4,182491.57,185830.72,Germany,Female,1,1,0,0
502,33,6,125241.17,158736.07,Germany,Female,2,1,1,0
724,45,5,83888.54,34121.81,Spain,Male,1,0,1,0
606,25,3,147386.72,45482.04,Spain,Female,3,1,0,1
646,43,8,143061.88,61937.6,France,Female,1,1,0,0
753,31,6,106596.29,91305.77,France,Female,1,0,0,0
431,45,5,83624.55,36899.62,Germany,Male,2,0,0,0
794,35,6,0.0,68730.91,France,Male,2,1,1,0
624,42,3,145155.37,72169.95,France,Male,1,1,0,1
683,29,0,133702.89,55582.54,Spain,Male,1,1,0,1
666,38,6,99812.88,158357.97,Germany,Male,2,1,1,0
457,44,7,0.0,185992.36,Spain,Male,2,0,0,0
765,34,8,136729.51,47058.21,Germany,Female,2,0,0,0
575,27,3,139301.68,99843.98,France,Male,1,1,0,0
644,31,5,86006.3,73922.95,Spain,Female,1,1,1,0
713,39,10,0.0,126263.97,France,Female,2,1,1,0
537,39,2,0.0,137651.6,France,Male,2,1,1,0
601,33,7,114430.18,153012.13,Germany,Female,2,1,1,0
785,41,7,0.0,199108.88,Spain,Male,2,1,1,0
515,25,7,79543.59,38772.82,France,Female,1,0,1,0
585,33,8,0.0,114182.07,Spain,Female,2,1,0,0
807,42,5,0.0,74900.9,Spain,Male,2,1,1,0
472,40,4,0.0,70154.22,Spain,Male,1,1,0,0
753,62,6,0.0,136398.9,France,Female,2,1,1,0
739,31,1,0.0,58469.75,Spain,Male,2,1,1,0
709,32,4,147307.91,40861.55,France,Male,1,0,1,0
623,41,2,142412.13,28778.98,Spain,Male,1,1,0,0
745,21,4,137910.45,177235.23,France,Male,1,1,1,0
730,26,6,0.0,185808.7,Spain,Male,2,1,1,0
506,37,5,0.0,127543.81,France,Male,2,1,1,0
567,41,9,137891.35,142009.46,France,Female,1,1,0,1
777,46,0,107362.8,487.3,Germany,Female,1,1,0,0
708,32,3,151691.44,172810.51,Germany,Male,2,1,1,0
722,46,5,0.0,179908.71,France,Male,2,1,0,0
850,36,3,169025.83,174235.06,Germany,Female,1,1,0,0
563,39,5,0.0,17603.81,France,Female,2,1,1,0
632,27,4,193125.85,152665.85,France,Male,1,1,1,0
730,33,0,0.0,1474.79,France,Male,2,1,0,0
525,25,6,0.0,89566.64,France,Female,2,1,0,0
608,34,3,106288.54,36639.25,Germany,Male,1,1,1,0
689,47,1,93871.95,156878.42,France,Male,3,1,0,1
782,33,2,94493.03,101866.39,France,Female,1,0,1,0
648,44,9,111369.79,91947.74,Germany,Male,2,1,1,0
537,38,6,141786.78,147797.54,Spain,Female,1,0,1,0
824,38,3,0.0,192800.25,Spain,Female,2,1,0,0
638,34,5,146679.77,102179.86,Spain,Male,1,1,0,0
649,36,2,0.0,75035.48,France,Female,2,0,1,0
791,37,2,163789.49,75832.53,France,Male,2,1,0,0
414,60,3,0.0,93844.82,Spain,Male,2,1,1,0
693,46,2,104763.41,62368.33,Germany,Male,1,1,1,0
731,70,3,0.0,141180.66,Spain,Male,2,1,1,0
497,24,6,111769.14,55859.27,Germany,Male,2,1,0,0
660,34,8,106486.66,182262.66,France,Male,2,0,1,0
773,42,8,152324.66,171733.22,Germany,Female,2,1,0,0
742,25,4,132116.13,129933.5,France,Female,2,1,0,0
626,62,3,0.0,65010.74,Spain,Male,1,1,1,0
718,39,3,0.0,145355.11,France,Female,2,1,1,0
590,27,8,123599.49,1676.92,Germany,Female,2,1,0,0
809,24,4,0.0,193518.76,France,Female,2,1,0,0
614,39,3,151914.93,56459.45,Spain,Male,1,0,0,0
748,58,9,122330.7,124429.19,Spain,Male,2,0,1,0
608,33,4,0.0,79304.38,France,Female,1,1,0,1
688,32,6,123157.95,172531.23,France,Female,1,1,0,0
679,33,1,0.0,69608.48,France,Female,2,0,0,0
675,49,8,135133.39,179521.24,France,Male,1,0,1,1
622,42,9,0.0,119127.06,Spain,Male,2,1,0,0
749,41,5,57568.94,61128.29,France,Male,1,1,1,0
720,34,6,110717.38,9398.45,France,Female,1,1,1,0
796,44,8,165326.2,57205.55,France,Male,1,1,1,0
589,21,3,0.0,55601.44,France,Female,2,0,1,0
744,29,6,123737.04,141558.04,Germany,Male,2,1,0,0
694,31,5,0.0,35593.18,Spain,Male,1,1,0,0
782,41,4,0.0,132943.88,Spain,Female,1,1,0,0
643,25,4,115142.9,148098.95,Germany,Male,1,1,1,0
553,41,9,110112.54,81898.81,Germany,Male,2,0,0,0
718,29,3,0.0,134462.29,France,Female,1,0,1,0
652,42,4,0.0,38152.01,Spain,Female,2,1,1,0
643,34,8,117451.47,65374.86,Spain,Female,1,1,0,0
647,35,3,166518.63,147930.46,Germany,Female,2,1,0,0
694,42,3,156864.2,88890.75,France,Male,2,0,0,0
499,28,4,141792.61,22001.91,France,Female,1,1,1,0
724,35,0,171982.95,167313.07,Germany,Female,2,0,1,0
645,31,7,161171.7,12599.94,France,Male,2,1,0,1
814,29,8,97086.4,197276.13,Germany,Male,2,1,1,0
632,41,3,126550.7,177644.52,Germany,Male,1,0,0,1
651,34,4,91562.99,123954.15,France,Male,1,1,1,0
834,33,5,0.0,66285.18,Spain,Male,2,1,0,0
589,38,4,0.0,95483.48,France,Male,1,1,0,1
698,38,2,130015.24,41595.3,France,Male,1,1,1,0
841,34,4,0.0,141582.66,France,Male,2,1,0,0
685,30,3,90536.81,63082.88,Germany,Male,1,0,1,0
670,42,1,115961.58,29483.87,France,Female,2,0,1,0
642,49,4,120688.61,24770.22,Germany,Male,1,1,0,1
615,32,1,0.0,2139.25,France,Male,2,0,0,0
730,26,3,0.0,34542.41,Spain,Male,1,1,0,0
689,47,2,118812.5,31121.42,Germany,Male,2,0,0,0
716,29,8,0.0,78616.92,Spain,Female,2,0,0,0
568,26,10,109819.16,154491.39,Germany,Female,2,1,0,0
679,39,4,0.0,172939.3,France,Female,1,0,0,1
791,33,10,130229.71,54019.93,Germany,Female,2,0,0,1
763,40,3,0.0,134281.11,France,Male,2,1,0,0
591,39,4,150500.64,14928.8,France,Female,1,1,0,0
652,50,8,125437.64,17160.94,Germany,Male,1,1,1,1
833,37,8,151226.18,136129.49,France,Male,2,1,1,0
645,31,1,128927.93,2850.01,Germany,Female,1,1,1,0
576,33,3,0.0,190112.05,Spain,Male,2,0,1,0
656,49,9,97092.87,74771.22,Germany,Female,1,1,0,1
612,32,3,121394.42,164081.42,France,Male,1,1,0,0
589,38,8,92219.21,99106.97,Germany,Male,1,1,0,0
554,26,4,121365.39,8742.36,Germany,Male,1,1,1,0
487,36,1,140137.15,194073.33,Spain,Female,1,1,0,0
536,61,8,65190.29,64308.49,France,Female,1,1,1,1
652,35,7,104015.54,55207.88,Germany,Male,2,1,1,0
665,41,8,96147.55,137037.97,France,Female,1,1,0,0
724,31,9,138166.3,12920.43,Germany,Male,1,1,0,0
683,40,1,0.0,75762.0,France,Female,2,0,0,0
646,48,8,169023.33,175657.55,Germany,Male,2,1,1,0
850,61,3,141784.02,92053.75,Germany,Male,1,1,1,0
576,41,1,0.0,188274.6,France,Male,1,1,1,0
528,32,0,68138.37,170309.19,Spain,Female,1,1,1,0
569,32,8,145330.43,132038.65,Germany,Female,1,1,1,0
588,22,9,67178.19,163534.75,Spain,Female,1,1,1,1
584,38,3,0.0,4525.4,Spain,Female,2,1,1,0
640,30,5,32197.64,141446.01,Germany,Female,1,0,1,0
658,29,8,0.0,130461.09,France,Female,2,0,1,0
452,33,6,131698.57,151623.91,France,Female,2,1,0,0
569,43,8,161546.68,178187.28,Spain,Male,2,0,1,0
648,33,5,138664.24,29076.27,Germany,Male,1,1,0,0
555,29,4,128744.04,47454.93,France,Male,1,1,1,0
598,44,8,0.0,148487.9,Spain,Male,2,1,0,0
556,54,4,150005.38,157015.5,France,Female,1,1,0,1
653,38,8,102133.38,166520.96,France,Female,1,1,1,0
672,21,1,35741.69,28789.94,Germany,Female,1,1,0,0
645,45,6,155417.61,3449.22,France,Male,1,0,1,0
581,34,1,0.0,81175.25,Spain,Male,2,0,1,0
466,30,3,0.0,193984.6,France,Female,1,1,0,0
678,32,9,0.0,148210.64,France,Female,1,1,1,0
601,40,3,92055.36,164652.02,France,Female,1,0,1,1
619,38,1,0.0,112442.63,Spain,Female,1,1,0,1
652,36,9,150956.71,72350.17,Germany,Male,1,0,0,0
780,34,5,94108.54,177235.21,Germany,Male,2,1,0,0
633,42,1,0.0,56865.62,France,Female,2,1,0,0
531,63,1,114715.71,24506.95,France,Female,1,0,1,1
740,37,7,0.0,194270.91,France,Female,2,1,1,0
