length(m),height(cm),condition,color_type,X1,X2,breed_category,pet_category
0.15,28.01,0.0,White,0,1,1.0,Aother
0.5,28.87,0.0,Tortie Point,0,7,1.0,Aother
0.32,40.2,1.0,Fawn,0,1,0.0,Aother
0.57,47.99,2.0,Black,13,9,0.0,Aother
0.45,9.39,1.0,Black,0,7,0.0,Aother
0.27,36.71,1.0,Brown Tabby,13,9,0.0,Aother
0.28,23.65,1.0,Brown Tabby,7,1,0.0,Aother
0.44,25.45,0.0,Torbie,0,1,1.0,Aother
0.53,34.8,1.0,Black,0,1,0.0,Aother
0.97,5.28,1.0,Black,0,7,0.0,Aother
0.62,23.93,1.0,Brown Brindle,0,7,0.0,Aother
0.75,17.44,0.0,Blue,0,1,1.0,Aother
0.37,27.99,1.0,Cream Tabby,7,1,0.0,Aother
0.02,30.73,0.0,Yellow,0,1,1.0,Aother
0.77,43.75,2.0,Black,13,9,0.0,Aother
0.79,42.98,0.0,White,0,7,1.0,Aother
0.37,29.93,0.0,White,13,9,1.0,Aother
0.71,43.33,1.0,White,0,1,0.0,Aother
0.59,13.2,3.0,Gray,18,4,2.0,Aother
0.3,9.88,2.0,Black,0,7,1.0,Aother
0.71,38.97,1.0,Black,12,1,0.0,Aother
0.41,45.71,0.0,Black,0,1,1.0,Aother
0.71,34.26,1.0,Blue Tabby,0,1,0.0,Aother
0.83,34.59,0.0,Calico,0,1,1.0,Aother
0.48,17.22,0.0,White,0,7,1.0,Aother
0.67,24.66,1.0,Brown,0,1,0.0,Aother
0.4,9.86,3.0,Brown,15,4,2.0,Aother
0.48,41.79,1.0,Brown,0,7,0.0,Aother
0.21,22.57,0.0,Black,0,1,1.0,Aother
0.0,12.41,1.0,Tan,0,7,0.0,Aother
0.79,46.77,3.0,Flame Point,13,9,2.0,Aother
0.53,19.41,0.0,White,0,1,1.0,Aother
0.28,25.13,1.0,White,7,1,0.0,Aother
0.79,24.19,1.0,Black,0,7,0.0,Aother
0.98,13.77,1.0,White,0,7,0.0,Aother
0.98,45.64,1.0,White,7,1,0.0,Aother
0.21,41.59,2.0,Yellow,18,4,1.0,Aother
0.45,9.22,0.0,Black,13,9,1.0,Aother
0.33,40.81,2.0,Brown Brindle,7,1,0.0,Aother
0.76,47.12,2.0,Blue,13,9,1.0,Aother
0.98,41.69,0.0,Black,0,7,1.0,Aother
0.77,12.08,0.0,Tan,0,1,1.0,Aother
0.58,17.85,0.0,Brown Brindle,0,1,1.0,Aother
0.46,30.12,2.0,White,0,7,1.0,Aother
0.38,42.55,1.0,Black,7,1,0.0,Aother
0.55,21.61,2.0,Cream Tabby,17,9,1.0,Aother
0.2,21.83,2.0,Brown Tabby,16,9,1.0,Aother
0.35,18.55,1.0,Blue,13,9,0.0,Aother
0.23,46.47,0.0,Black,0,7,1.0,Aother
0.82,31.74,0.0,Gray,0,1,1.0,Aother
0.1,46.35,0.0,Black,0,1,1.0,Aother
0.26,30.71,2.0,Black,13,9,1.0,Aother
0.58,32.33,1.0,Gray,0,1,0.0,Aother
0.95,36.32,0.0,White,0,1,1.0,Aother
0.66,37.91,0.0,White,0,1,1.0,Aother
0.74,28.56,1.0,Red,0,1,0.0,Aother
0.7,15.76,1.0,Gold,0,1,0.0,Aother
0.21,37.92,2.0,Black,13,9,0.0,Aother
0.59,41.67,1.0,White,0,1,0.0,Aother
0.95,15.58,0.0,Blue,7,1,1.0,Aother
0.1,9.94,1.0,Brown Brindle,0,1,0.0,Aother
0.48,12.96,1.0,Chocolate,0,7,0.0,Aother
0.54,8.51,0.0,Blue Tick,0,1,1.0,Aother
0.82,5.02,0.0,Black,0,1,1.0,Aother
0.32,26.72,1.0,Brown,13,9,0.0,Aother
0.43,26.47,0.0,Tan,0,1,1.0,Aother
0.52,47.07,2.0,Tan,0,7,0.0,Aother
0.45,39.54,0.0,Black,0,1,1.0,Aother
0.88,47.17,1.0,Tan,0,1,0.0,Aother
0.06,28.33,1.0,Brown Brindle,0,1,0.0,Aother
0.64,18.94,1.0,Brown Tabby,16,9,0.0,Aother
0.5,41.05,1.0,Black,17,9,0.0,Aother
0.1,12.88,1.0,Lynx Point,0,1,0.0,Aother
0.88,40.19,1.0,Black,0,7,0.0,Aother
0.02,25.22,0.0,White,0,1,1.0,Aother
0.67,43.7,3.0,Gray,13,9,2.0,Aother
0.65,19.59,1.0,Brown Brindle,0,7,0.0,Aother
0.11,23.64,0.0,Sable,0,1,1.0,Aother
0.02,22.35,2.0,Torbie,17,9,1.0,Aother
0.78,48.3,2.0,Blue,13,9,0.0,Aother
0.17,19.75,1.0,Brown Merle,0,1,0.0,Aother
0.29,48.13,2.0,Brown Brindle,0,7,1.0,Aother
0.48,29.11,0.0,Brown Brindle,0,1,1.0,Aother
0.47,8.64,0.0,Black,13,9,1.0,Aother
0.1,42.27,0.0,Black,0,1,1.0,Aother
0.94,24.31,1.0,Brown Tabby,0,1,0.0,Aother
0.81,24.37,2.0,Orange,13,9,0.0,Aother
0.55,47.51,1.0,Brown Tabby,7,1,0.0,Aother
0.59,40.76,2.0,White,0,1,1.0,Aother
0.56,15.86,1.0,Red,0,7,0.0,Aother
0.08,22.64,1.0,Black,0,1,0.0,Aother
0.11,19.69,1.0,Black,13,9,0.0,Aother
0.43,32.63,1.0,Black,0,1,0.0,Aother
0.28,49.32,0.0,Brown Brindle,0,1,1.0,Aother
0.07,48.72,2.0,Black,9,2,1.0,Aother
0.4,46.02,1.0,Brown,0,7,0.0,Aother
0.88,7.47,2.0,Black,13,9,0.0,Aother
0.37,7.21,0.0,Black,7,1,1.0,Aother
0.39,44.24,1.0,Black,0,1,0.0,Aother
0.84,8.73,1.0,Black,0,1,0.0,Aother
0.33,49.71,1.0,Black,0,1,0.0,Aother
0.1,46.15,2.0,Brown Tabby,16,9,1.0,Aother
0.92,38.89,0.0,White,0,7,1.0,Aother
0.76,26.43,0.0,White,0,7,1.0,Aother
0.26,38.15,0.0,Torbie,0,1,1.0,Aother
0.46,40.04,1.0,Chocolate,0,7,0.0,Aother
0.87,27.72,2.0,Black,0,1,0.0,Aother
0.07,17.72,0.0,Tan,0,1,1.0,Aother
0.04,16.35,1.0,Red,0,1,0.0,Aother
0.09,8.72,0.0,Lynx Point,0,1,1.0,Aother
0.44,10.89,1.0,Black,0,1,0.0,Aother
0.04,13.09,2.0,Brown Tabby,16,9,1.0,Aother
0.78,49.82,1.0,Black,0,1,0.0,Aother
0.15,39.81,0.0,Lynx Point,7,1,1.0,Aother
0.57,25.85,0.0,Yellow,0,7,1.0,Aother
0.9,49.39,1.0,White,0,1,0.0,Aother
0.65,21.05,2.0,Brown Tabby,13,9,1.0,Aother
0.84,39.65,1.0,Black,0,1,0.0,Aother
0.16,44.71,0.0,Tan,13,9,1.0,Aother
0.35,30.77,1.0,Orange Tabby,0,1,0.0,Aother
0.66,40.34,0.0,Brown Tabby,0,1,1.0,Aother
0.64,32.27,0.0,Black,0,1,1.0,Aother
0.43,48.83,0.0,Brown,0,1,1.0,Aother
0.62,23.21,1.0,Brown Tabby,0,1,0.0,Aother
0.9,40.99,1.0,Black,0,7,0.0,Aother
0.82,26.96,1.0,Red,13,9,0.0,Aother
0.1,11.54,3.0,Orange Tabby,0,2,2.0,Aother
0.38,17.31,2.0,Gray,13,9,1.0,Aother
0.35,7.42,1.0,Brown Tabby,7,1,0.0,Aother
0.86,35.01,3.0,Lynx Point,13,9,2.0,Aother
0.23,40.92,0.0,Blue,0,1,1.0,Aother
0.39,29.15,2.0,Gray Tabby,13,9,1.0,Aother
0.38,30.23,3.0,Torbie,18,4,2.0,Aother
0.47,43.5,3.0,Blue,13,9,2.0,Aother
0.37,8.65,0.0,Blue Tabby,0,1,1.0,Aother
0.49,12.27,2.0,White,0,1,0.0,Aother
0.37,28.85,1.0,Brown Brindle,13,9,0.0,Aother
0.4,19.16,1.0,Brown Brindle,0,7,0.0,Aother
0.7,49.35,0.0,Brown,0,1,1.0,Aother
0.4,37.42,2.0,Black,13,9,0.0,Aother
0.41,42.71,2.0,Black,0,7,0.0,Aother
0.75,39.57,2.0,Tricolor,0,7,0.0,Aother
0.89,10.79,1.0,White,0,1,0.0,Aother
0.65,32.4,1.0,Gray,18,4,0.0,Aother
0.82,9.72,1.0,Black,0,7,0.0,Aother
0.8,15.45,3.0,Red,15,4,2.0,Aother
0.07,14.5,1.0,Brown Tabby,0,1,0.0,Aother
0.33,16.15,0.0,Brown Tabby,0,1,1.0,Aother
0.25,30.98,2.0,Black,0,7,0.0,Aother
0.8,39.76,0.0,Blue Tabby,0,1,1.0,Aother
0.88,8.35,2.0,White,0,1,1.0,Aother
0.76,46.58,2.0,Black,13,9,1.0,Aother
0.63,19.53,1.0,Black,0,1,0.0,Aother
0.78,32.14,0.0,Blue,0,1,1.0,Aother
0.45,46.81,0.0,Black,7,1,1.0,Aother
1.0,42.0,0.0,Brown,0,1,1.0,Aother
0.02,35.9,0.0,Brown Tabby,7,1,1.0,Aother
0.72,6.53,1.0,Black,7,1,0.0,Aother
0.4,34.81,1.0,Black,0,1,0.0,Aother
0.27,6.01,0.0,Black,0,1,1.0,Aother
0.98,6.06,0.0,White,0,1,1.0,Aother
0.65,22.61,1.0,Black,0,1,0.0,Aother
0.32,8.44,2.0,Calico,13,9,1.0,Aother
0.75,19.18,0.0,Brown Tabby,7,1,1.0,Aother
0.92,44.53,0.0,Black,0,7,1.0,Aother
0.38,45.26,0.0,Chocolate,0,1,1.0,Aother
0.06,34.82,2.0,Black,0,7,1.0,Aother
0.28,11.0,0.0,Black,13,9,1.0,Aother
0.39,35.89,0.0,Calico,0,1,1.0,Aother
0.71,49.78,0.0,Brown,0,1,1.0,Aother
0.45,7.63,2.0,Calico,17,9,1.0,Aother
0.42,31.25,0.0,Brown Tabby,0,1,1.0,Aother
0.57,49.08,0.0,White,13,9,1.0,Aother
0.92,15.27,0.0,Tan,13,9,1.0,Aother
0.63,39.33,2.0,Brown Tabby,8,2,1.0,Aother
0.96,30.64,2.0,Brown Tabby,13,9,1.0,Aother
0.97,17.8,2.0,Brown Brindle,13,9,0.0,Aother
0.22,25.83,2.0,Black,13,9,0.0,Aother
0.7,5.48,0.0,Brown,0,1,1.0,Aother
0.22,49.34,1.0,Brown Tabby,0,1,0.0,Aother
0.82,37.18,1.0,Brown,0,1,0.0,Aother
0.4,31.14,1.0,Tan,7,1,0.0,Aother
0.49,30.7,2.0,Brown Tabby,13,9,1.0,Aother
0.87,20.66,1.0,Tan,0,1,0.0,Aother
0.93,11.93,0.0,Tricolor,7,1,1.0,Aother
0.94,14.55,1.0,White,0,7,0.0,Aother
0.04,20.48,0.0,White,0,1,1.0,Aother
0.13,38.09,2.0,Brown Brindle,13,9,0.0,Aother
0.55,21.26,2.0,Brown,13,9,1.0,Aother
0.04,8.69,2.0,Black,13,9,1.0,Aother
0.56,33.21,0.0,Black,0,1,1.0,Aother
0.44,16.13,2.0,Orange Tabby,13,9,0.0,Aother
0.84,40.16,2.0,Orange Tabby,18,4,0.0,Aother
1.0,24.2,1.0,Tan,13,9,0.0,Aother
0.37,41.99,2.0,Tan,0,7,0.0,Aother
0.59,17.86,1.0,Tan,0,1,0.0,Aother
0.05,31.45,2.0,Black,13,9,1.0,Aother
0.14,44.32,1.0,Brown Brindle,0,7,0.0,Aother
0.37,49.51,2.0,Black,0,7,0.0,Aother
0.91,15.99,0.0,Brown Tabby,0,1,1.0,Aother
0.13,16.53,1.0,Brown Brindle,13,9,0.0,Aother
0.68,20.57,2.0,Tricolor,13,9,0.0,Aother
0.23,37.75,1.0,Orange Tabby,0,1,0.0,Aother
0.27,35.58,0.0,Cream Tabby,0,1,1.0,Aother
0.5,46.98,1.0,Tricolor,0,1,0.0,Aother
0.94,44.8,2.0,Torbie,0,1,1.0,Aother
0.95,8.75,2.0,Cream Tabby,18,4,0.0,Aother
0.01,37.45,0.0,White,0,1,1.0,Aother
0.98,32.46,1.0,Blue,0,1,0.0,Aother
0.59,7.55,2.0,Black,16,9,0.0,Aother
0.96,18.21,2.0,Black,0,7,0.0,Aother
0.96,5.6,1.0,Black,0,1,0.0,Aother
0.72,27.05,1.0,Buff,0,7,0.0,Aother
0.8,14.35,0.0,Black,0,7,1.0,Aother
0.8,48.3,0.0,Blue,13,9,1.0,Aother
0.62,34.67,1.0,Orange Tabby,13,9,0.0,Aother
0.84,16.06,1.0,Brown Brindle,0,7,0.0,Aother
0.79,29.76,2.0,White,13,9,1.0,Aother
0.71,14.11,0.0,Cream,0,7,1.0,Aother
0.92,14.73,1.0,White,0,1,0.0,Aother
0.92,11.71,3.0,Orange Tabby,13,9,2.0,Aother
0.56,5.39,0.0,Gold,13,9,1.0,Aother
0.88,11.91,0.0,Black,0,1,1.0,Aother
0.11,24.72,0.0,Blue,0,1,1.0,Aother
0.86,33.41,1.0,Black,0,1,0.0,Aother
0.92,33.81,1.0,Brown Merle,0,1,0.0,Aother
0.14,28.68,1.0,White,0,7,0.0,Aother
0.13,5.29,2.0,Tan,13,9,1.0,Aother
0.73,17.75,3.0,Red,15,4,2.0,Aother
0.9,19.52,2.0,Brown Tabby,13,9,0.0,Aother
0.52,13.25,0.0,Orange Tabby,16,9,1.0,Aother
0.52,48.13,1.0,Black,0,1,0.0,Aother
0.77,43.27,0.0,Orange Tabby,16,9,1.0,Aother
0.85,29.92,1.0,Black,0,7,0.0,Aother
0.45,6.78,1.0,Black,12,1,0.0,Aother
0.65,47.55,1.0,Black,7,1,0.0,Aother
0.93,30.04,1.0,Black,0,7,0.0,Aother
0.91,11.26,1.0,Black,0,1,0.0,Aother
0.21,26.2,1.0,Blue,0,7,0.0,Aother
0.63,29.7,0.0,Brown Brindle,0,1,1.0,Aother
0.11,38.53,0.0,Black,0,7,1.0,Aother
1.0,41.19,1.0,Orange Tabby,0,1,0.0,Aother
0.96,36.46,1.0,Black,0,1,0.0,Aother
0.83,13.41,2.0,Cream Tabby,16,9,0.0,Aother
0.67,6.76,1.0,Brown,13,9,0.0,Aother
0.7,18.27,1.0,Black,0,1,0.0,Aother
0.19,27.04,3.0,Blue,13,9,2.0,Aother
0.05,23.55,2.0,Black,13,9,0.0,Aother
0.42,26.95,0.0,Black,0,1,1.0,Aother
1.0,46.19,1.0,Black,0,1,0.0,Aother
0.22,22.22,1.0,Brown Tabby,0,7,0.0,Aother
0.25,29.93,0.0,Tricolor,13,9,1.0,Aother
0.55,26.71,0.0,Tan,0,1,1.0,Aother
0.1,39.57,2.0,Yellow,13,9,1.0,Aother
0.3,47.1,1.0,Brown,0,1,0.0,Aother
0.12,27.61,1.0,Tan,0,1,0.0,Aother
0.45,41.67,1.0,Blue,13,9,0.0,Aother
0.66,5.04,3.0,Brown,15,4,2.0,Aother
0.25,20.11,2.0,Blue,0,7,1.0,Aother
0.39,26.49,0.0,Black,0,1,1.0,Aother
0.3,33.05,0.0,White,0,1,1.0,Aother
0.79,23.87,2.0,Buff,0,7,0.0,Aother
0.5,13.94,1.0,Black,0,1,0.0,Aother
0.13,43.1,1.0,Silver Tabby,0,1,0.0,Aother
0.19,43.01,0.0,Black,0,1,1.0,Aother
0.31,44.36,3.0,Black,16,9,2.0,Aother
0.14,49.37,1.0,Black,0,7,0.0,Aother
0.46,23.29,0.0,Black Tabby,0,1,1.0,Aother
0.34,35.35,1.0,Black,0,1,0.0,Aother
0.93,20.94,2.0,White,13,9,1.0,Aother
0.51,11.39,1.0,Brown Tabby,0,7,0.0,Aother
0.02,17.86,2.0,Brown,13,9,1.0,Aother
0.1,14.18,2.0,Tan,13,9,1.0,Aother
0.61,36.91,2.0,Black,13,9,1.0,Aother
0.11,23.05,2.0,Black,13,9,1.0,Aother
0.64,12.24,2.0,Red,13,9,1.0,Aother
0.66,45.63,3.0,Brown,15,4,2.0,Aother
0.88,49.86,1.0,Orange Tabby,0,1,0.0,Aother
0.44,44.03,1.0,White,13,9,0.0,Aother
0.12,48.02,1.0,White,0,1,0.0,Aother
0.44,13.26,2.0,Tan,13,9,0.0,Aother
0.34,12.56,1.0,Flame Point,0,1,0.0,Aother
0.95,16.31,1.0,Black,0,1,0.0,Aother
0.34,32.83,0.0,Blue,0,1,1.0,Aother
0.53,41.19,2.0,Buff,0,7,1.0,Aother
0.56,12.28,1.0,Tricolor,0,7,0.0,Aother
0.7,32.8,1.0,Brown Brindle,1,4,0.0,Aother
0.96,20.27,1.0,Blue Merle,0,1,0.0,Aother
0.43,37.05,2.0,White,13,9,0.0,Aother
0.73,22.26,0.0,Calico,7,1,1.0,Aother
0.44,39.97,1.0,Brown,0,7,0.0,Aother
0.97,18.45,0.0,Brown Brindle,0,1,1.0,Aother
0.92,17.5,0.0,Blue,0,7,1.0,Aother
0.09,28.87,1.0,Tan,0,7,0.0,Aother
0.57,41.61,0.0,Buff,0,1,1.0,Aother
0.73,9.64,0.0,Black,7,1,1.0,Aother
0.12,47.36,1.0,Black,0,1,0.0,Aother
0.11,10.03,0.0,Brown,0,1,1.0,Aother
0.08,21.62,1.0,Black,0,1,0.0,Aother
0.95,28.34,0.0,Blue,0,7,1.0,Aother
0.67,7.87,1.0,White,0,1,0.0,Aother
0.71,43.01,1.0,Brown,13,9,0.0,Aother
0.71,22.72,0.0,Orange Tabby,18,4,1.0,Aother
0.24,25.46,1.0,Black,0,1,0.0,Aother
0.47,30.8,1.0,Black,0,7,0.0,Aother
0.47,38.83,0.0,Calico,7,1,1.0,Aother
0.97,13.8,1.0,Black,0,1,0.0,Aother
0.88,19.59,2.0,White,13,9,0.0,Aother
0.92,41.28,0.0,Tortie,7,1,1.0,Aother
0.44,40.12,0.0,Orange Tabby,0,1,1.0,Aother
0.12,29.36,3.0,Gray,15,4,2.0,Aother
0.54,46.7,0.0,Brown,12,1,1.0,Aother
0.49,45.05,0.0,Brown Tabby,7,1,1.0,Aother
0.5,7.01,2.0,Tan,13,9,1.0,Aother
0.41,30.6,0.0,Tricolor,0,1,1.0,Aother
0.27,37.36,0.0,Brown Brindle,0,1,1.0,Aother
0.93,11.06,0.0,Black,0,7,1.0,Aother
0.87,33.57,2.0,Black,13,9,0.0,Aother
0.27,44.52,1.0,White,13,9,0.0,Aother
0.31,5.08,1.0,Tan,0,7,0.0,Aother
0.58,39.17,1.0,White,0,1,0.0,Aother
0.45,18.89,1.0,Black,0,1,0.0,Aother
0.9,49.27,1.0,Black,0,1,0.0,Aother
0.55,41.94,1.0,Tan,0,7,0.0,Aother
0.83,28.62,1.0,Red,0,7,0.0,Aother
0.36,25.47,0.0,Black,7,1,1.0,Aother
0.51,19.9,2.0,Red,0,7,1.0,Aother
0.19,41.02,2.0,Tricolor,13,9,0.0,Aother
0.27,11.51,2.0,Sable,13,9,0.0,Aother
0.24,48.77,0.0,Black,13,9,1.0,Aother
0.33,23.05,2.0,Calico,13,9,1.0,Aother
0.74,27.38,1.0,Black,0,7,0.0,Aother
0.27,21.88,1.0,White,7,1,0.0,Aother
0.43,41.4,0.0,Chocolate,0,1,1.0,Aother
0.02,31.27,0.0,Tan,0,1,1.0,Aother
1.0,11.58,1.0,Black,0,1,0.0,Aother
0.15,39.15,2.0,Sable,13,9,1.0,Aother
0.21,42.28,0.0,Black,0,1,1.0,Aother
0.85,31.3,1.0,Tan,0,7,0.0,Aother
0.75,25.55,3.0,Orange Tabby,13,9,2.0,Aother
0.53,10.28,2.0,Gray,13,9,1.0,Aother
0.95,45.06,0.0,Black,0,1,1.0,Aother
0.4,34.63,2.0,White,13,9,1.0,Aother
0.31,6.34,1.0,Yellow,0,1,0.0,Aother
0.8,33.47,1.0,Black,7,1,0.0,Aother
0.31,44.9,1.0,Black,0,1,0.0,Aother
0.42,43.31,1.0,Tan,0,1,0.0,Aother
0.37,14.61,1.0,Black,7,1,0.0,Aother
0.5,49.1,3.0,Tortie,13,9,2.0,Aother
0.2,23.81,1.0,Black,0,1,0.0,Aother
0.74,17.0,0.0,Brown,0,1,1.0,Aother
0.03,10.83,0.0,White,0,1,1.0,Aother
0.37,22.4,1.0,Black,0,1,0.0,Aother
0.52,26.78,2.0,White,13,9,1.0,Aother
0.21,14.16,2.0,Brown Tabby,16,9,0.0,Aother
0.96,45.28,2.0,Brown,0,7,1.0,Aother
0.63,37.37,2.0,Orange Tabby,16,9,0.0,Aother
0.73,41.45,3.0,Black,15,4,2.0,Aother
0.52,31.74,1.0,Chocolate,0,1,0.0,Aother
0.65,46.86,2.0,Black,0,7,0.0,Aother
0.11,48.67,0.0,Tricolor,0,7,1.0,Aother
0.92,35.8,0.0,Brown Tabby,7,1,1.0,Aother
0.07,45.31,2.0,Brown Tabby,13,9,1.0,Aother
0.95,20.6,2.0,Brown Tabby,0,1,1.0,Aother
0.98,5.83,0.0,Black,0,1,1.0,Aother
0.29,8.69,1.0,White,7,1,0.0,Aother
0.58,39.96,1.0,Blue Tick,0,1,0.0,Aother
0.03,13.69,1.0,Blue Merle,13,9,0.0,Aother
0.23,29.8,1.0,Cream,0,1,0.0,Aother
0.35,15.2,3.0,Black,15,4,2.0,Aother
0.3,36.15,1.0,Black Brindle,0,7,0.0,Aother
0.93,22.0,0.0,Black,0,1,1.0,Aother
0.93,32.27,1.0,Blue Tabby,0,1,0.0,Aother
0.0,49.1,0.0,Brown Tabby,0,1,1.0,Aother
0.23,33.11,1.0,Black,0,1,0.0,Aother
0.11,28.04,1.0,Black,0,1,0.0,Aother
0.24,29.88,1.0,White,0,1,0.0,Aother
0.98,36.89,0.0,Red,7,1,1.0,Aother
0.74,35.98,2.0,White,13,9,0.0,Aother
0.95,41.48,2.0,White,13,9,1.0,Aother
0.61,42.47,1.0,Brown,0,7,0.0,Aother
0.44,7.04,1.0,Cream,0,1,0.0,Aother
0.37,38.69,1.0,White,13,9,0.0,Aother
0.32,28.55,0.0,Calico,0,1,1.0,Aother
0.61,24.46,1.0,Brown,0,7,0.0,Aother
0.24,23.28,1.0,Brown Brindle,0,7,0.0,Aother
0.21,28.77,2.0,Orange Tabby,16,9,0.0,Aother
0.55,46.31,0.0,White,0,1,1.0,Aother
0.96,41.14,3.0,Black,13,9,2.0,Aother
0.96,14.71,0.0,Brown Brindle,0,1,1.0,Aother
0.7,9.74,2.0,Black,13,9,1.0,Aother
0.95,35.16,1.0,Cream Tabby,0,1,0.0,Aother
0.33,45.09,0.0,Sable,0,1,1.0,Aother
0.76,6.38,1.0,Brown,0,1,0.0,Aother
0.65,24.65,1.0,Chocolate,0,1,0.0,Aother
0.92,27.27,1.0,Brown Tabby,17,9,0.0,Aother
0.93,6.98,1.0,Black,13,9,0.0,Aother
0.67,29.54,0.0,Brown,0,1,1.0,Aother
0.16,8.69,1.0,Black,0,1,0.0,Aother
0.33,43.32,3.0,Black,13,9,2.0,Aother
0.87,39.76,3.0,Brown,11,4,2.0,Aother
0.25,5.48,1.0,Black,0,1,0.0,Aother
0.44,21.61,1.0,Blue Merle,0,1,0.0,Aother
0.82,27.79,0.0,Tan,0,7,1.0,Aother
0.77,13.83,2.0,Brown Brindle,13,9,0.0,Aother
0.74,8.08,0.0,Blue Tabby,7,1,1.0,Aother
0.58,7.78,1.0,Black,0,1,0.0,Aother
0.28,7.59,0.0,Black,0,1,1.0,Aother
0.22,7.99,0.0,Blue,0,1,1.0,Aother
0.56,23.38,2.0,Tortie,13,9,1.0,Aother
0.7,5.22,0.0,Brown Tabby,0,7,1.0,Aother
0.5,22.37,2.0,Gray Tabby,18,4,0.0,Aother
0.66,5.73,1.0,Brown Brindle,0,7,0.0,Aother
0.66,45.33,1.0,Brown,0,7,0.0,Aother
0.98,23.14,2.0,White,13,9,0.0,Aother
0.73,47.77,2.0,White,0,7,1.0,Aother
0.86,24.19,0.0,Black,0,7,1.0,Aother
0.7,29.39,1.0,Brown Tabby,13,9,0.0,Aother
0.69,12.02,0.0,Black,0,7,1.0,Aother
0.42,40.76,0.0,Brown Tabby,0,1,1.0,Aother
0.97,41.98,2.0,Tan,0,7,1.0,Aother
0.43,13.98,0.0,Tricolor,0,7,1.0,Aother
0.22,34.94,2.0,Black,13,9,0.0,Aother
0.22,20.05,0.0,Black,13,9,1.0,Aother
0.41,32.54,1.0,Tricolor,0,7,0.0,Aother
0.1,32.15,3.0,Blue,18,4,2.0,Aother
0.05,31.2,0.0,Sable,0,1,1.0,Aother
0.24,37.45,1.0,Tan,0,7,0.0,Aother
0.63,32.86,2.0,Sable,13,9,0.0,Aother
0.94,22.64,1.0,Blue Tabby,0,1,0.0,Aother
0.93,35.93,2.0,Cream Tabby,13,9,0.0,Aother
0.37,39.34,0.0,Black,0,1,1.0,Aother
0.21,47.47,1.0,Black,0,1,0.0,Aother
0.86,40.08,2.0,White,13,9,1.0,Aother
0.03,41.7,0.0,Tricolor,0,1,1.0,Aother
0.41,30.98,0.0,Brown Tabby,0,1,1.0,Aother
0.29,13.47,1.0,Black,0,7,0.0,Aother
0.04,43.6,0.0,White,0,1,1.0,Aother
0.05,29.64,0.0,Red,0,1,1.0,Aother
0.39,17.39,0.0,Black,0,1,1.0,Aother
0.78,39.17,3.0,Black,2,2,2.0,Aother
0.54,27.46,0.0,Chocolate,0,1,1.0,Aother
0.25,23.66,1.0,Brown Brindle,0,1,0.0,Aother
0.04,36.16,2.0,Brown Tabby,13,9,0.0,Aother
0.0,22.82,1.0,White,0,7,0.0,Aother
0.04,31.46,2.0,Black,0,7,0.0,Aother
0.04,31.77,1.0,Tricolor,13,9,0.0,Aother
0.17,19.19,0.0,Brown Brindle,0,1,1.0,Aother
0.37,16.24,0.0,Brown Tabby,0,1,1.0,Aother
0.76,43.84,0.0,Brown,0,7,1.0,Aother
0.8,44.72,1.0,Brown,0,1,0.0,Aother
0.23,38.92,2.0,Blue,0,7,1.0,Aother
0.71,19.36,2.0,Black,13,9,0.0,Aother
0.51,19.88,0.0,Brown Brindle,0,1,1.0,Aother
0.83,11.34,3.0,Brown,15,4,2.0,Aother
0.23,39.58,3.0,Brown,15,4,2.0,Aother
0.79,24.58,0.0,Brown Tabby,0,1,1.0,Aother
0.85,16.21,1.0,Brown Brindle,0,1,0.0,Aother
0.16,48.38,2.0,Black,13,9,0.0,Aother
0.27,31.81,1.0,Brown Tabby,7,1,0.0,Aother
0.07,16.21,2.0,Brown Tabby,8,5,1.0,Aother
0.76,7.16,1.0,Black,0,1,0.0,Aother
0.88,9.97,0.0,Black,13,9,1.0,Aother
0.23,25.29,3.0,Blue Tabby,13,9,2.0,Aother
0.31,39.68,2.0,Tricolor,13,9,1.0,Aother
0.83,36.49,2.0,Tortie,13,9,1.0,Aother
0.71,28.85,1.0,Brown Tabby,7,1,0.0,Aother
0.35,26.57,0.0,Brown,0,7,1.0,Aother
0.91,23.37,0.0,Red,0,7,1.0,Aother
0.49,11.87,3.0,Black,15,4,2.0,Aother
0.65,9.18,2.0,Brown,13,9,0.0,Aother
0.45,45.61,1.0,Brown,7,1,0.0,Aother
0.47,25.62,1.0,White,0,1,0.0,Aother
0.69,6.99,0.0,Black Tabby,0,1,1.0,Aother
0.93,17.77,2.0,White,18,4,0.0,Aother
0.45,15.54,2.0,Fawn,2,4,0.0,Aother
0.09,41.71,1.0,Black,0,7,0.0,Aother
0.25,39.31,1.0,Brown Tabby,16,9,0.0,Aother
0.74,41.04,2.0,Brown Tabby,13,9,1.0,Aother
0.99,13.77,0.0,Tortie,0,7,1.0,Aother
0.84,15.74,3.0,Brown,15,4,2.0,Aother
0.09,31.81,0.0,Brown Brindle,0,1,1.0,Aother
0.71,32.98,1.0,Blue,13,9,0.0,Aother
0.66,48.56,2.0,Blue,13,9,0.0,Aother
0.67,24.63,2.0,Black,13,9,0.0,Aother
0.92,39.96,0.0,Red Merle,0,1,1.0,Aother
0.42,11.5,2.0,Orange Tabby,13,9,1.0,Aother
0.08,43.64,2.0,Black,13,9,1.0,Aother
0.87,28.38,1.0,White,0,1,0.0,Aother
