length(m),height(cm),condition,color_type,X1,X2,breed_category,pet_category
0.15,24.36,1.0,Black,0,1,0.0,Aother
0.45,41.98,0.0,White,0,7,1.0,Aother
0.77,30.97,0.0,Brown Brindle,0,7,1.0,Aother
0.38,6.15,2.0,Brown Brindle,18,4,1.0,Aother
0.64,30.05,2.0,Brown,13,9,0.0,Aother
0.65,26.59,0.0,Black,0,7,1.0,Aother
0.67,23.82,2.0,Brown Brindle,0,7,0.0,Aother
0.09,39.73,1.0,Black,7,1,0.0,Aother
0.7,14.02,1.0,Orange Tabby,0,1,0.0,Aother
0.81,43.19,3.0,Black,16,9,2.0,Aother
0.19,11.22,1.0,White,0,1,0.0,Aother
0.05,8.79,1.0,White,0,7,0.0,Aother
0.43,27.61,0.0,Brown Tabby,0,1,1.0,Aother
0.19,17.92,0.0,Brown,0,1,1.0,Aother
0.94,17.0,1.0,Red,0,7,0.0,Aother
0.93,14.92,0.0,Torbie,0,1,1.0,Aother
0.79,40.66,1.0,Brown Tabby,0,4,0.0,Aother
0.33,25.28,3.0,Brown,18,4,2.0,Aother
0.07,45.7,0.0,Black,0,1,1.0,Aother
0.84,10.06,0.0,Fawn,0,1,1.0,Aother
0.98,28.94,0.0,Brown,0,1,1.0,Aother
0.82,34.98,0.0,Brown,13,9,1.0,Aother
0.06,16.48,1.0,Orange Tabby,0,1,0.0,Aother
0.29,18.91,0.0,Brown,0,7,1.0,Aother
0.82,27.53,2.0,Tortie,16,9,1.0,Aother
0.24,39.25,2.0,Orange Tabby,17,9,1.0,Aother
0.86,47.22,0.0,Brown Tabby,0,1,1.0,Aother
0.99,31.56,1.0,Orange Tabby,0,1,0.0,Aother
0.47,27.59,0.0,Tan,0,1,1.0,Aother
0.58,14.77,1.0,Blue,0,1,0.0,Aother
0.51,23.82,0.0,Black,0,1,1.0,Aother
0.13,30.67,2.0,Blue Tabby,13,9,1.0,Aother
0.86,6.53,0.0,Black,13,9,1.0,Aother
0.28,29.1,0.0,Black,0,7,1.0,Aother
0.58,26.54,0.0,Black,0,1,1.0,Aother
0.22,37.54,1.0,Black,0,7,0.0,Aother
0.37,14.71,1.0,Black Brindle,7,1,0.0,Aother
0.93,38.26,1.0,Blue,0,1,0.0,Aother
0.83,9.4,2.0,Tortie,13,9,1.0,Aother
0.55,33.69,0.0,Blue Tick,13,9,1.0,Aother
0.88,11.39,0.0,Black Tabby,0,1,1.0,Aother
0.79,13.92,1.0,Brown Tabby,0,7,0.0,Aother
0.06,43.81,0.0,Calico Point,0,1,1.0,Aother
0.23,18.17,1.0,Tan,0,7,0.0,Aother
0.97,30.3,0.0,Brown Tabby,0,1,1.0,Aother
0.29,31.21,3.0,Brown,6,2,2.0,Aother
0.28,25.54,0.0,Black,7,1,1.0,Aother
0.9,40.24,1.0,Brown Tabby,7,1,0.0,Aother
0.52,30.43,0.0,Brown Tabby,0,1,1.0,Aother
0.78,38.72,2.0,Black,8,2,1.0,Aother
0.24,11.31,0.0,Tricolor,0,1,1.0,Aother
0.75,10.01,1.0,Black,0,1,0.0,Aother
0.35,40.93,0.0,White,7,1,1.0,Aother
0.04,48.15,0.0,Black,0,1,1.0,Aother
0.1,41.12,1.0,Black,0,1,0.0,Aother
0.78,41.73,3.0,Gray,13,9,2.0,Aother
0.01,36.61,0.0,Fawn,1,4,1.0,Aother
0.22,21.0,2.0,Gray Tabby,13,9,0.0,Aother
0.4,36.3,0.0,Red,0,1,1.0,Aother
0.74,38.44,1.0,Tan,0,1,0.0,Aother
0.76,43.36,1.0,Tricolor,13,9,0.0,Aother
0.79,29.43,1.0,Black,0,1,0.0,Aother
0.19,9.04,1.0,White,13,9,0.0,Aother
0.16,12.87,2.0,Tan,13,9,1.0,Aother
0.51,33.29,2.0,Gray,13,9,0.0,category0
0.54,45.2,1.0,White,0,1,0.0,Aother
0.71,47.73,0.0,Brown,0,7,1.0,Aother
0.0,33.26,0.0,Black,0,7,1.0,Aother
0.74,33.05,2.0,Black Tiger,0,7,1.0,Aother
0.93,49.96,1.0,Brown,0,7,0.0,Aother
0.94,37.1,2.0,White,0,7,0.0,Aother
0.1,44.73,0.0,Black,0,1,1.0,Aother
0.9,21.65,1.0,Brown Tabby,0,1,0.0,Aother
0.79,6.46,0.0,Brown Tabby,0,1,1.0,Aother
0.03,40.2,0.0,Black,0,1,1.0,Aother
0.15,28.85,1.0,Black,13,9,0.0,Aother
0.55,17.31,2.0,White,0,7,0.0,Aother
0.06,49.06,2.0,White,13,9,1.0,Aother
0.68,20.05,0.0,White,0,1,1.0,Aother
0.15,7.64,0.0,Blue Tabby,7,1,1.0,Aother
0.68,7.42,0.0,White,18,4,1.0,Aother
0.07,18.29,1.0,White,7,1,0.0,Aother
0.56,19.43,2.0,Black,0,7,0.0,Aother
0.82,27.12,1.0,Brown Tabby,13,9,0.0,Aother
0.98,48.69,1.0,White,0,7,0.0,Aother
0.19,18.15,2.0,White,13,9,1.0,Aother
0.86,23.68,1.0,White,13,9,0.0,Aother
0.56,21.92,0.0,Brown Tabby,0,7,1.0,Aother
0.2,44.4,0.0,Black,7,1,1.0,Aother
0.55,15.82,1.0,Yellow,13,9,0.0,Aother
0.57,29.35,0.0,Black,0,1,1.0,Aother
0.79,32.4,2.0,Brown Brindle,0,7,0.0,Aother
0.99,14.36,0.0,White,0,1,1.0,Aother
0.08,13.81,1.0,Blue,0,1,0.0,Aother
0.53,22.01,1.0,Blue Merle,0,7,0.0,Aother
0.3,34.08,0.0,Black,0,1,1.0,Aother
0.03,42.75,1.0,Tan,7,1,0.0,Aother
0.71,5.93,1.0,Black,13,9,0.0,Aother
0.48,30.5,1.0,Cream Tabby,0,1,0.0,Aother
0.45,11.87,0.0,Black,13,9,1.0,Aother
0.27,16.33,2.0,Cream,0,7,1.0,Aother
0.83,25.41,0.0,Black,17,9,1.0,Aother
0.35,33.56,0.0,Brown,0,1,1.0,Aother
0.31,15.11,2.0,Black Tabby,13,9,1.0,Aother
0.29,33.11,1.0,White,0,1,0.0,Aother
0.41,12.02,0.0,Brown,7,1,1.0,Aother
0.28,16.66,0.0,Brown Brindle,12,1,1.0,Aother
0.92,49.19,0.0,Tan,0,7,1.0,Aother
0.31,16.97,2.0,Brown,13,9,0.0,Aother
0.98,30.86,0.0,Black,0,1,1.0,Aother
0.66,42.04,2.0,Black,13,9,0.0,Aother
0.85,11.48,0.0,Blue,0,1,1.0,Aother
0.69,7.82,0.0,White,12,1,1.0,Aother
0.97,39.86,1.0,Black,0,1,0.0,Aother
0.21,40.46,0.0,Brown Tabby,0,1,1.0,Aother
0.64,43.6,1.0,White,0,7,0.0,Aother
0.94,42.3,1.0,Black,13,9,0.0,Aother
0.67,38.42,0.0,Seal Point,0,1,1.0,Aother
0.12,41.02,1.0,Brown Tabby,0,1,0.0,Aother
0.1,14.16,2.0,Black,0,7,0.0,Aother
0.29,49.83,1.0,Tricolor,0,7,0.0,Aother
0.01,9.59,1.0,Brown,0,7,0.0,Aother
0.46,6.5,1.0,Black,0,1,0.0,Aother
0.49,39.34,0.0,White,0,7,1.0,Aother
0.52,23.46,0.0,Brown Tabby,16,9,1.0,Aother
0.15,34.38,1.0,Brown Tabby,0,1,0.0,Aother
0.23,19.08,1.0,Tan,13,9,0.0,Aother
0.48,8.78,0.0,Brown Brindle,0,1,1.0,Aother
0.15,36.99,0.0,Tan,0,7,1.0,Aother
0.37,32.37,2.0,White,0,1,1.0,Aother
0.94,9.95,1.0,White,0,7,0.0,Aother
0.58,22.13,0.0,White,0,7,1.0,Aother
0.39,30.74,0.0,Brown Brindle,0,7,1.0,Aother
0.52,5.56,0.0,Blue,0,1,1.0,Aother
0.44,12.72,2.0,Black,13,9,0.0,Aother
0.59,11.79,2.0,Brown Tabby,16,9,1.0,Aother
0.13,18.9,2.0,Brown,0,7,1.0,Aother
0.49,33.46,1.0,White,0,1,0.0,Aother
0.27,13.12,1.0,Sable,0,1,0.0,Aother
0.5,43.05,0.0,Red,0,1,1.0,Aother
0.03,48.16,0.0,Tan,13,9,1.0,Aother
0.06,40.85,0.0,Tan,13,9,1.0,Aother
0.28,32.09,2.0,Black,13,9,1.0,Aother
0.55,17.11,2.0,Brown,13,9,0.0,Aother
0.35,17.62,3.0,White,13,9,2.0,Aother
0.66,49.34,1.0,Black,0,7,0.0,Aother
0.2,15.58,0.0,Chocolate Point,0,1,1.0,Aother
0.81,45.32,2.0,Black,13,9,1.0,Aother
0.33,33.25,0.0,Blue Tabby,0,1,1.0,Aother
0.93,40.2,1.0,Chocolate,0,1,0.0,Aother
0.87,9.08,0.0,White,0,1,1.0,Aother
0.04,43.27,0.0,Black,0,1,1.0,Aother
0.54,29.72,1.0,Cream Tabby,0,1,0.0,Aother
0.58,34.7,2.0,White,13,9,1.0,Aother
0.78,41.33,1.0,Chocolate,0,1,0.0,Aother
0.25,7.58,3.0,Brown,15,4,2.0,Aother
0.6,20.11,0.0,Blue,0,1,1.0,Aother
0.96,13.78,3.0,Blue Tabby,13,9,2.0,Aother
0.1,39.16,0.0,Brown,0,7,1.0,Aother
0.57,44.7,0.0,Black,0,7,1.0,Aother
0.85,44.12,1.0,Brown,7,1,0.0,Aother
0.54,46.08,2.0,Black,0,7,0.0,Aother
0.41,43.39,1.0,Orange Tabby,13,9,0.0,Aother
0.68,46.76,1.0,Orange Tabby,16,9,0.0,Aother
0.71,15.71,0.0,Black,0,1,1.0,Aother
0.04,28.39,0.0,Brown,0,1,1.0,Aother
0.48,6.74,3.0,Black,15,4,2.0,Aother
0.52,48.23,1.0,Orange Tabby,18,4,0.0,Aother
0.64,5.27,0.0,Torbie,7,1,1.0,Aother
0.13,33.06,0.0,Torbie,0,1,1.0,Aother
0.94,10.61,1.0,Black,0,1,0.0,Aother
0.79,26.13,0.0,Fawn,0,7,1.0,Aother
0.39,9.98,1.0,Brown Tabby,0,1,0.0,Aother
0.86,26.56,2.0,Orange,16,9,0.0,Aother
0.54,14.32,0.0,Buff,0,1,1.0,Aother
0.33,37.11,0.0,Calico,0,1,1.0,Aother
0.9,10.54,0.0,Apricot,0,1,1.0,Aother
0.25,24.3,1.0,Brown,0,1,0.0,Aother
0.34,35.45,2.0,Blue,8,2,1.0,Aother
0.32,28.95,0.0,Tortie Point,0,1,1.0,Aother
0.17,18.26,0.0,White,0,1,1.0,Aother
0.61,36.9,2.0,Buff,0,1,1.0,Aother
0.45,37.89,1.0,Red,0,1,0.0,Aother
0.28,41.24,1.0,Black,0,7,0.0,Aother
0.34,43.46,2.0,Black,13,9,0.0,Aother
0.42,39.98,2.0,White,13,9,0.0,Aother
0.88,23.93,0.0,Brown Tabby,18,4,1.0,Aother
0.37,32.74,2.0,White,13,9,0.0,Aother
0.45,44.32,0.0,Black,0,1,1.0,Aother
0.22,13.57,1.0,Tan,0,1,0.0,Aother
0.33,32.27,3.0,Brown,15,4,2.0,Aother
0.3,5.46,1.0,Chocolate,13,9,0.0,Aother
0.91,44.15,1.0,Brown,0,7,0.0,Aother
0.87,13.37,0.0,Tortie,0,1,1.0,Aother
0.18,42.05,0.0,Brown Tabby,7,1,1.0,Aother
0.47,33.23,0.0,White,0,1,1.0,Aother
0.73,14.38,2.0,Blue,0,7,1.0,Aother
0.05,44.21,2.0,Tan,0,7,0.0,Aother
0.83,12.16,0.0,White,13,9,1.0,Aother
0.63,23.02,1.0,Black,0,1,0.0,Aother
0.63,45.08,1.0,Blue Tabby,0,1,0.0,Aother
0.91,19.47,0.0,Blue,0,1,1.0,Aother
0.43,23.98,0.0,Lynx Point,7,1,1.0,Aother
0.6,39.94,2.0,Brown,0,7,1.0,Aother
0.29,24.42,0.0,White,0,1,1.0,Aother
0.05,34.93,0.0,Black,0,1,1.0,Aother
0.37,6.41,2.0,Brown,0,7,0.0,Aother
0.73,40.66,1.0,Gray,0,1,0.0,Aother
0.58,15.04,0.0,Blue Merle,0,7,1.0,Aother
0.09,44.61,0.0,Orange Tabby,7,1,1.0,Aother
0.48,24.25,1.0,White,13,9,0.0,Aother
0.88,44.39,0.0,White,13,9,1.0,Aother
0.22,14.51,0.0,Tortie,7,1,1.0,Aother
0.08,49.02,0.0,Torbie,7,1,1.0,Aother
0.97,26.44,0.0,Black,0,1,1.0,Aother
0.89,18.82,1.0,Brown Tabby,7,1,0.0,Aother
0.78,49.4,2.0,Orange,13,9,0.0,Aother
0.39,11.7,2.0,Blue Tiger,0,7,1.0,Aother
0.87,11.02,0.0,Brown Tabby,0,1,1.0,Aother
0.08,37.13,1.0,Black,7,1,0.0,Aother
0.52,5.96,1.0,Tan,0,1,0.0,Aother
0.67,6.73,0.0,Brown Brindle,0,1,1.0,Aother
0.06,39.34,0.0,White,0,1,1.0,Aother
0.22,35.5,1.0,Flame Point,0,1,0.0,Aother
0.58,12.83,2.0,Black,0,1,1.0,Aother
0.53,10.36,1.0,Black,0,1,0.0,Aother
0.22,46.44,0.0,Brown,7,1,1.0,Aother
0.93,38.21,0.0,Brown Tabby,0,1,1.0,Aother
0.71,19.06,0.0,Blue,0,1,1.0,Aother
0.46,8.92,1.0,Fawn,0,1,0.0,Aother
0.96,42.66,2.0,Tricolor,0,7,1.0,Aother
0.48,26.2,1.0,Brown,0,1,0.0,Aother
0.24,13.87,0.0,Tortie,0,1,1.0,Aother
0.0,44.95,1.0,Tan,0,1,0.0,Aother
0.06,16.52,1.0,White,13,9,0.0,Aother
0.86,32.3,0.0,Brown Tabby,13,9,1.0,Aother
0.89,46.09,0.0,White,0,7,1.0,Aother
0.59,11.79,0.0,Black,13,9,1.0,Aother
0.47,12.91,0.0,Calico,7,1,1.0,Aother
0.9,12.18,1.0,Black,0,1,0.0,Aother
0.64,6.29,2.0,Brown Tabby,0,1,0.0,Aother
0.95,49.28,1.0,Brown,0,7,0.0,Aother
0.96,46.29,1.0,Black,7,1,0.0,Aother
0.4,39.05,1.0,Orange Tabby,13,9,0.0,Aother
0.14,10.37,1.0,Brown,0,7,0.0,Aother
0.56,36.71,1.0,Orange Tabby,13,9,0.0,Aother
0.49,34.61,0.0,White,0,1,1.0,Aother
0.13,44.91,2.0,Brown,18,4,0.0,Aother
0.7,28.94,2.0,Tan,0,7,0.0,Aother
0.29,19.16,0.0,Black,0,1,1.0,Aother
0.43,8.93,0.0,White,0,7,1.0,Aother
0.0,19.43,3.0,Brown,18,4,2.0,Aother
0.02,20.6,3.0,Brown,0,6,2.0,category0
0.79,5.17,1.0,Tricolor,0,1,0.0,Aother
0.83,20.29,3.0,Brown,0,1,2.0,category0
0.05,20.41,0.0,Brown,0,7,1.0,Aother
0.08,12.2,2.0,Blue,13,9,0.0,Aother
0.49,17.51,2.0,Gray,13,9,0.0,Aother
0.16,41.1,1.0,Black,0,7,0.0,Aother
1.0,19.88,1.0,White,18,4,0.0,Aother
0.74,11.44,0.0,Tan,0,1,1.0,Aother
0.51,21.44,1.0,Chocolate,0,7,0.0,Aother
0.86,6.1,0.0,Tricolor,7,1,1.0,Aother
0.91,22.56,1.0,Brown,0,1,0.0,Aother
0.62,43.34,2.0,Tan,13,9,1.0,Aother
0.76,38.98,1.0,Black,0,1,0.0,Aother
0.24,22.35,2.0,Chocolate,13,9,0.0,Aother
0.16,41.74,0.0,White,0,7,1.0,Aother
0.9,39.04,0.0,White,0,1,1.0,Aother
0.51,39.23,2.0,Tricolor,0,7,0.0,Aother
0.01,13.86,1.0,Black,7,1,0.0,Aother
1.0,47.64,1.0,Black,13,9,0.0,Aother
0.5,49.25,2.0,Black,13,9,1.0,Aother
0.12,11.03,3.0,Brown,0,3,2.0,Aother
0.61,19.61,2.0,Calico,0,1,1.0,Aother
0.82,35.32,0.0,Cream Tabby,13,9,1.0,Aother
0.94,48.13,1.0,White,0,1,0.0,Aother
0.72,28.64,1.0,Orange Tabby,0,1,0.0,Aother
0.36,27.6,1.0,White,0,1,0.0,Aother
0.12,41.44,0.0,Brown Tabby,7,1,1.0,Aother
0.17,41.43,3.0,Black,18,4,2.0,Aother
0.45,39.62,1.0,White,0,1,0.0,Aother
0.85,18.87,1.0,Brown,0,7,0.0,Aother
0.92,34.38,0.0,Tan,7,1,1.0,Aother
0.35,10.28,2.0,Sable,18,4,0.0,Aother
0.05,36.99,2.0,Orange Tabby,16,9,0.0,Aother
0.11,13.7,3.0,Black,13,9,2.0,Aother
0.95,15.7,1.0,Brown,0,1,0.0,Aother
0.43,24.45,2.0,Tortie,13,9,1.0,Aother
0.76,32.73,1.0,Gray,0,1,0.0,Aother
0.8,20.89,2.0,Brown,0,7,0.0,Aother
0.94,30.94,1.0,Tricolor,0,1,0.0,Aother
0.82,31.21,0.0,White,0,1,1.0,Aother
0.79,13.23,1.0,Brown Tabby,0,1,0.0,Aother
0.38,15.15,1.0,Tan,0,1,0.0,Aother
0.1,43.77,1.0,Red,0,7,0.0,Aother
0.72,35.28,1.0,Blue,0,7,0.0,Aother
0.51,19.57,1.0,Tricolor,0,1,0.0,Aother
0.32,21.06,3.0,Brown,15,4,2.0,Aother
0.97,16.62,2.0,Orange Tabby,17,9,0.0,Aother
0.59,8.19,0.0,Orange Tabby,7,1,1.0,Aother
0.27,34.95,1.0,Black,0,1,0.0,Aother
0.92,32.33,1.0,Brown Brindle,0,1,0.0,Aother
0.39,28.42,0.0,Blue Merle,0,1,1.0,Aother
0.1,5.69,0.0,Brown,0,1,1.0,Aother
0.4,19.77,3.0,Orange Tabby,0,4,2.0,Aother
0.42,48.4,1.0,White,0,7,0.0,Aother
0.65,6.88,0.0,Black,13,9,1.0,Aother
0.77,30.12,1.0,Brown,13,9,0.0,Aother
0.79,10.57,0.0,Blue Tabby,7,1,1.0,Aother
0.54,32.95,1.0,Tan,0,7,0.0,Aother
0.26,44.45,2.0,White,13,9,0.0,Aother
0.47,15.52,2.0,Blue,13,9,1.0,Aother
0.9,12.74,0.0,Black,13,9,1.0,Aother
0.89,23.91,2.0,Blue,0,1,0.0,Aother
0.83,30.82,0.0,White,0,7,1.0,Aother
0.34,45.52,2.0,Black,13,9,1.0,Aother
0.93,16.25,2.0,Black,18,4,0.0,Aother
0.43,26.36,1.0,Chocolate,4,4,0.0,Aother
0.56,27.6,2.0,Black,18,4,1.0,Aother
0.56,28.62,0.0,Brown Merle,0,1,1.0,Aother
0.33,29.18,0.0,Torbie,0,1,1.0,Aother
0.71,27.22,0.0,Black,0,1,1.0,Aother
0.79,10.45,0.0,Black,0,1,1.0,Aother
0.62,26.89,1.0,Brown,0,7,0.0,Aother
0.97,6.28,0.0,Calico,18,4,1.0,Aother
0.11,22.4,2.0,Brown Brindle,13,9,1.0,Aother
0.21,6.34,3.0,Orange Tabby,13,9,2.0,Aother
0.78,24.76,2.0,White,13,9,0.0,Aother
0.34,9.92,2.0,White,0,7,1.0,Aother
0.86,26.45,0.0,Black Smoke,0,1,1.0,Aother
0.16,38.46,0.0,Fawn,13,9,1.0,Aother
0.08,42.26,1.0,Tan,0,7,0.0,Aother
0.35,10.53,2.0,Red,18,4,1.0,Aother
0.59,19.22,0.0,Tan,0,1,1.0,Aother
0.49,10.03,0.0,White,0,1,1.0,Aother
0.43,17.26,2.0,Brown Tabby,13,9,1.0,Aother
0.27,35.12,0.0,Fawn,13,9,1.0,Aother
0.81,30.37,0.0,Brown,0,1,1.0,Aother
0.36,9.98,2.0,Black,0,7,0.0,Aother
0.93,28.24,0.0,Yellow,0,7,1.0,Aother
0.31,36.28,1.0,Tricolor,0,1,0.0,Aother
0.67,19.64,0.0,Brown,0,7,1.0,Aother
0.3,33.68,1.0,White,0,1,0.0,Aother
0.45,7.16,2.0,White,13,9,1.0,Aother
0.38,7.14,1.0,Blue,0,1,0.0,Aother
0.79,20.99,2.0,White,13,9,0.0,Aother
0.6,10.02,3.0,Brown,0,7,2.0,Aother
0.29,32.53,3.0,Brown,15,4,2.0,Aother
0.33,40.69,1.0,Brown Tabby,0,1,0.0,Aother
0.81,14.1,1.0,Brown Brindle,0,1,0.0,Aother
0.58,14.28,1.0,Fawn,0,1,0.0,Aother
0.12,12.27,2.0,Black,13,9,0.0,Aother
0.53,16.2,1.0,Brown Tabby,13,9,0.0,Aother
0.75,12.12,0.0,Blue,0,7,1.0,Aother
0.58,19.11,0.0,Black,0,1,1.0,Aother
0.31,17.12,1.0,Brown Merle,0,1,0.0,Aother
0.6,22.6,2.0,Brown,0,7,0.0,Aother
0.38,31.31,0.0,Chocolate,0,1,1.0,Aother
0.65,38.76,2.0,Torbie,13,9,1.0,Aother
0.25,16.1,2.0,Black,0,7,0.0,Aother
0.81,44.98,1.0,Black,13,9,0.0,Aother
0.9,24.34,1.0,Tan,0,7,0.0,Aother
0.55,25.23,0.0,Black,0,1,1.0,Aother
0.53,40.98,0.0,Sable,0,7,1.0,Aother
0.25,36.09,1.0,Brown Brindle,0,7,0.0,Aother
0.9,29.11,0.0,White,0,1,1.0,Aother
0.3,44.2,2.0,Black,8,2,1.0,Aother
0.28,43.35,0.0,Torbie,0,1,1.0,Aother
0.45,48.15,0.0,Tan,0,1,1.0,Aother
0.39,32.04,0.0,Black,0,1,1.0,Aother
0.06,11.27,0.0,White,13,9,1.0,Aother
0.13,28.5,0.0,Brown Tabby,0,7,1.0,Aother
0.45,5.32,1.0,Orange Tabby,7,1,0.0,Aother
0.72,31.59,1.0,Orange Tabby,0,7,0.0,Aother
0.11,7.39,0.0,Brown Brindle,0,1,1.0,Aother
0.56,22.36,2.0,White,0,7,1.0,Aother
0.85,10.19,0.0,Blue Tabby,7,1,1.0,Aother
0.41,45.52,2.0,Gray,0,4,1.0,Aother
0.12,6.98,0.0,Brown Tabby,0,1,1.0,Aother
0.38,19.54,2.0,Black,13,9,0.0,Aother
0.72,20.9,2.0,White,18,4,0.0,Aother
0.05,15.52,1.0,Black,0,1,0.0,Aother
0.81,15.63,1.0,Black,13,9,0.0,Aother
0.1,40.13,0.0,Tan,0,1,1.0,Aother
0.75,9.46,1.0,Blue,0,7,0.0,Aother
0.18,36.3,2.0,Brown Tabby,9,2,0.0,Aother
0.84,20.23,2.0,Black,0,7,1.0,Aother
0.03,32.49,2.0,Tan,13,9,1.0,Aother
0.48,44.47,1.0,White,7,1,0.0,Aother
0.65,43.16,2.0,Tan,13,9,1.0,Aother
0.48,28.13,0.0,Lilac Point,0,1,1.0,Aother
0.22,36.4,1.0,Red,0,7,0.0,Aother
0.11,14.16,2.0,Black,13,9,1.0,Aother
0.26,43.1,3.0,Brown,15,4,2.0,Aother
0.07,26.83,1.0,Tan,13,9,0.0,Aother
0.22,47.73,2.0,White,13,9,0.0,Aother
0.92,38.38,0.0,White,7,1,1.0,Aother
0.46,18.1,1.0,White,0,7,0.0,Aother
0.54,44.06,0.0,Brown Tabby,7,1,1.0,Aother
0.26,29.34,1.0,Blue Tabby,16,9,0.0,Aother
0.54,15.61,0.0,Black,7,1,1.0,Aother
0.16,24.53,0.0,Tan,0,7,1.0,Aother
0.38,46.7,2.0,Black,13,9,1.0,Aother
0.84,14.21,2.0,Blue,13,9,1.0,Aother
0.94,16.77,0.0,Cream,13,9,1.0,Aother
0.34,13.55,1.0,White,0,7,0.0,Aother
0.15,28.18,3.0,Brown Tabby,13,9,2.0,Aother
0.29,8.55,2.0,Brown,13,9,0.0,Aother
0.8,7.46,1.0,Tan,0,1,0.0,Aother
0.75,25.05,1.0,White,0,7,0.0,Aother
0.45,21.42,1.0,Black Brindle,13,9,0.0,Aother
0.95,42.5,2.0,Brown Tabby,13,9,0.0,Aother
0.8,31.1,0.0,Tricolor,0,1,1.0,Aother
0.27,39.43,2.0,Brown,0,7,0.0,Aother
0.11,41.13,3.0,Brown,15,4,2.0,Aother
0.41,25.29,2.0,Black,0,7,1.0,Aother
0.71,10.44,1.0,Black,13,9,0.0,Aother
0.17,5.17,2.0,Brown,13,9,1.0,Aother
0.72,16.67,1.0,Tan,0,1,0.0,Aother
0.39,40.41,2.0,Black,0,7,0.0,Aother
0.57,45.54,0.0,Flame Point,0,1,1.0,Aother
0.48,37.14,0.0,Calico,0,7,1.0,Aother
0.93,8.98,2.0,Tan,0,7,1.0,Aother
0.16,36.7,0.0,Black,0,1,1.0,Aother
0.24,41.01,1.0,Black,0,1,0.0,Aother
0.63,7.0,0.0,Torbie,0,1,1.0,Aother
0.75,39.9,0.0,White,0,1,1.0,Aother
0.23,47.84,1.0,Cream,0,1,0.0,Aother
0.88,29.18,1.0,Brown Tabby,13,9,0.0,Aother
0.42,6.07,0.0,White,0,1,1.0,Aother
0.58,40.07,3.0,Brown,15,4,2.0,Aother
0.57,38.4,1.0,Black,0,7,0.0,Aother
0.76,26.05,1.0,Black,0,1,0.0,Aother
0.06,36.37,2.0,Brown Tabby,18,4,0.0,Aother
0.88,20.59,1.0,Brown Tabby,7,1,0.0,Aother
0.36,49.12,2.0,Black,7,1,0.0,Aother
0.52,23.8,0.0,Brown,0,1,1.0,Aother
0.97,22.02,0.0,Black,0,1,1.0,Aother
0.78,5.81,1.0,White,0,1,0.0,Aother
0.05,37.07,2.0,Tan,0,7,0.0,Aother
0.09,22.63,0.0,Black,0,7,1.0,Aother
0.7,29.84,0.0,Black,0,7,1.0,Aother
0.22,40.32,0.0,Red,0,1,1.0,Aother
0.18,28.44,3.0,Black,15,4,2.0,Aother
0.33,46.54,2.0,Brown Tabby,18,4,0.0,Aother
0.27,12.47,0.0,Brown,0,1,1.0,Aother
0.56,48.99,1.0,Cream Tabby,7,1,0.0,Aother
0.63,30.22,1.0,Brown,0,7,0.0,Aother
0.97,28.19,0.0,Brown Tabby,0,1,1.0,Aother
0.19,31.15,1.0,Black,0,1,0.0,Aother
0.71,7.88,1.0,Black,13,9,0.0,Aother
0.52,41.25,3.0,White,13,9,2.0,Aother
0.91,16.65,1.0,Orange Tabby,7,1,0.0,Aother
0.96,15.12,2.0,Red,0,7,0.0,Aother
0.84,18.7,2.0,Brown Tabby,13,9,0.0,Aother
0.62,38.78,0.0,Brown,0,1,1.0,Aother
0.77,33.75,0.0,Brown,13,9,1.0,Aother
0.81,11.17,1.0,Brown,0,1,0.0,Aother
0.98,8.12,2.0,Black,0,7,0.0,Aother
0.39,5.44,1.0,Tan,0,1,0.0,Aother
0.9,26.8,1.0,Brown Tabby,0,1,0.0,Aother
0.23,28.94,3.0,Black,16,9,2.0,Aother
1.0,43.2,1.0,Lynx Point,7,1,0.0,Aother
0.72,24.16,2.0,White,13,9,1.0,Aother
0.44,37.17,0.0,Black,0,1,1.0,Aother
0.91,37.25,1.0,Black,0,1,0.0,Aother
0.31,43.53,0.0,Torbie,0,1,1.0,Aother
0.79,38.73,2.0,Brown,18,4,0.0,Aother
0.15,26.3,0.0,Cream Tabby,0,1,1.0,Aother
0.28,44.36,1.0,Black,13,9,0.0,Aother
0.78,29.56,0.0,Brown Tabby,16,9,1.0,Aother
0.7,19.55,2.0,Brown Tabby,0,1,0.0,Aother
0.6,5.32,0.0,Black,0,1,1.0,Aother
0.56,44.89,1.0,Brown,13,9,0.0,Aother
0.49,34.97,1.0,White,0,1,0.0,Aother
0.86,7.15,1.0,Orange Tabby,13,9,0.0,Aother
0.37,23.5,2.0,Tricolor,13,9,0.0,Aother
0.84,38.64,2.0,Brown Tabby,16,9,1.0,Aother
0.17,31.16,0.0,Tortie,0,1,1.0,Aother
0.44,36.55,1.0,Red,0,7,0.0,Aother
0.25,5.52,3.0,Gray,15,4,2.0,Aother
0.74,16.25,1.0,White,0,1,0.0,Aother
0.2,46.54,2.0,Orange Tabby,13,9,0.0,Aother
0.7,16.42,1.0,Tan,0,7,0.0,Aother
0.73,21.4,0.0,Tricolor,13,9,1.0,Aother
0.13,8.14,1.0,White,0,7,0.0,Aother
0.36,31.47,3.0,Black,15,4,2.0,Aother
0.03,24.26,3.0,Black,13,9,2.0,Aother
0.25,23.24,2.0,Blue,18,4,0.0,Aother
