Length,Width,Size,Conc,Conc1,Asym,M3Long,M3Trans,Alpha,Dist,class
85.889,28.6696,3.7388,0.152,0.0851,25.0748,-37.7939,23.3276,8.2632,206.324,g
74.4788,20.9542,2.9985,0.2007,0.1129,-20.5322,59.2457,-18.5773,10.928,220.248,g
20.1623,15.2891,2.5538,0.5193,0.3697,12.3494,18.8776,10.3381,12.3606,255.8995,h
44.6697,21.2443,2.7581,0.2937,0.15,-1.8161,-12.6348,9.1412,69.4152,190.9107,h
25.6468,22.5865,2.7493,0.285,0.1683,-12.632,-16.3279,11.9013,3.2549,146.34,g
46.7637,14.9414,2.7392,0.2753,0.1595,-20.3305,-34.7392,-8.7253,2.0311,175.065,g
177.716,65.2206,3.8641,0.0723,0.0456,-267.223,-158.457,-63.8029,39.6158,196.678,h
20.7781,7.1662,2.0107,0.7122,0.3561,24.3323,9.7708,5.9924,13.992,132.914,g
216.4995,57.9507,3.544,0.2238,0.1273,-11.7305,-287.5067,49.9055,16.6904,294.9818,h
114.429,23.4997,2.9892,0.2829,0.1492,-112.674,69.2354,5.8864,13.0638,292.238,g
28.7984,16.986,2.7578,0.3546,0.2035,15.7319,20.2965,13.436,40.71,125.077,g
16.0964,10.9584,2.356,0.6872,0.4295,4.0339,-4.5897,8.8141,84.2938,221.189,g
73.7622,31.8887,3.2284,0.2541,0.135,-68.2825,33.1459,10.1986,17.123,267.947,g
59.6124,30.8693,3.4791,0.1888,0.1113,26.7671,54.7397,-29.0666,1.1057,264.642,g
21.9801,9.9722,2.2041,0.6312,0.3969,20.4518,19.9955,11.4957,7.597,81.0011,g
48.6724,13.5327,2.6866,0.358,0.1944,49.9013,26.2659,-3.5504,2.125,180.787,g
247.2128,81.5884,3.5341,0.1541,0.0992,-304.2392,-99.492,-34.207,54.4395,187.489,h
28.7451,24.636,2.6264,0.3456,0.1798,-1.1457,28.6299,-9.1353,56.3621,174.3312,h
30.6697,21.2076,3.0378,0.2997,0.1618,-3.9523,17.1893,-8.1886,23.142,102.192,g
69.2857,15.8252,2.9435,0.2996,0.1628,57.3909,44.8262,11.7766,33.0506,273.8208,h
17.666,11.1267,2.5365,0.4626,0.2646,3.3562,21.2237,-11.6285,61.3469,150.4692,h
26.0169,11.9642,2.4807,0.5256,0.2992,27.9922,22.1867,-10.5129,29.352,176.426,h
97.8708,32.2378,3.4091,0.1351,0.1016,-38.3231,46.0827,-19.4291,6.5329,298.6381,h
20.8892,17.6576,2.4298,0.4312,0.2546,29.3369,-11.1259,15.2496,13.3845,185.735,g
83.05,30.4017,3.6171,0.2113,0.1221,-25.2927,67.6599,8.5092,0.181,314.937,g
143.0334,28.2636,3.0685,0.2681,0.2198,-187.8751,48.4919,-20.274,11.0121,202.688,h
34.7547,15.8012,2.8192,0.3078,0.1721,17.3265,-20.6272,10.6691,1.236,176.077,g
66.7794,16.3312,2.5807,0.3774,0.2363,-46.9305,-46.8947,-7.5701,24.948,83.1796,h
23.1207,14.0498,2.6479,0.4522,0.2396,3.982,14.7351,-6.5502,22.208,143.885,g
63.0082,26.638,3.4625,0.1929,0.0799,47.392,43.4272,10.4725,57.8684,34.4071,h
70.173,33.7354,3.1493,0.2182,0.1094,66.5937,39.0151,26.9366,18.0366,209.1146,h
53.0154,19.2777,2.9348,0.222,0.1191,28.6887,42.2906,-8.9204,2.8825,254.145,g
41.6022,10.724,2.7235,0.4121,0.2108,-11.5425,-25.0371,8.2365,85.1877,188.994,h
212.5581,32.364,2.864,0.3028,0.1419,-186.206,103.2997,15.6846,29.5269,216.3836,h
32.8653,17.3477,2.8179,0.3376,0.1772,6.3889,17.788,-13.386,12.413,211.496,g
30.2501,8.1902,2.4864,0.5873,0.3899,30.5772,23.6409,-7.2522,43.9048,226.871,h
19.4865,7.3947,2.5058,0.7551,0.4321,-2.3691,8.6595,4.5933,9.768,181.37,h
23.9122,22.0406,2.8642,0.3664,0.1921,22.0462,17.1313,8.2438,10.4948,120.422,g
23.3353,20.2994,2.6721,0.3298,0.1755,-19.4629,-17.4883,7.5957,29.1324,184.927,g
140.384,13.5947,2.6263,0.3121,0.169,-154.316,94.3209,-8.331,6.363,281.319,g
57.3306,29.0383,3.5721,0.1441,0.0778,47.9328,50.1712,15.973,0.189,185.352,g
156.301,33.0123,2.9312,0.2343,0.133,-154.33,-59.8415,13.0944,4.1613,266.751,g
75.4576,36.3955,3.8115,0.1655,0.0907,-74.9578,41.7518,-24.2944,4.6873,255.246,g
47.8645,15.5711,2.8228,0.2466,0.1406,-83.8142,32.1168,-8.9144,5.359,257.75,g
21.3504,6.9763,2.07,0.6979,0.3787,24.0963,10.7197,-6.3648,13.8727,132.56,h
15.2463,13.9656,2.4343,0.6239,0.3178,-40.0212,6.7776,-7.6091,88.9297,149.3363,h
33.8773,14.58,2.6355,0.3912,0.2141,22.7858,24.106,13.1553,17.282,208.599,g
82.8129,27.0704,3.3368,0.3675,0.242,17.2462,28.3339,14.6997,2.569,358.141,g
67.4161,33.1921,3.0011,0.2913,0.182,-28.1251,-40.2365,24.2788,7.4092,300.243,g
90.6131,39.7622,4.0987,0.1017,0.0511,-46.4828,84.0704,23.5816,0.8412,314.621,g
16.9746,11.0417,2.3617,0.613,0.3674,1.8765,-6.3249,-7.2341,46.3891,118.254,h
19.3306,12.252,2.6767,0.5511,0.277,9.4368,14.723,-6.3487,80.6287,112.5059,h
35.1938,15.1926,2.5159,0.3262,0.1753,24.354,21.1519,13.5179,7.1943,217.903,g
21.7507,12.5149,2.4894,0.5882,0.2899,17.9328,23.4829,-8.4085,84.9682,220.3298,h
45.1692,18.3499,2.8954,0.2214,0.1291,25.5819,28.1679,10.2546,9.293,156.822,g
232.6742,83.883,3.4966,0.1553,0.1197,-248.6159,-196.129,39.3852,66.4043,254.3488,h
187.8498,70.6816,3.2289,0.1872,0.112,-199.3075,-191.2433,-57.5802,48.6958,307.6267,h
21.8505,21.3027,2.5932,0.5031,0.2712,39.8175,9.2321,-18.4371,23.486,234.9623,h
57.1905,35.5095,2.7177,0.2337,0.1197,-48.5112,-54.2835,32.3612,44.732,102.995,h
77.1196,11.4318,3.1778,0.3303,0.2007,-55.8063,68.4121,5.4067,9.1846,309.0283,h
64.4803,13.0572,3.0066,0.3169,0.1598,69.9034,32.278,-8.0937,36.7671,118.3337,h
23.1657,12.7022,2.2201,0.5723,0.2982,18.2871,9.4278,-8.0678,82.0505,193.769,g
26.4487,13.9988,2.5599,0.4132,0.2163,24.2044,-18.1754,9.3761,12.4655,153.212,g
42.3734,17.9703,2.7126,0.2326,0.1192,6.4554,31.9425,7.7941,27.575,95.0145,h
24.5568,7.3979,2.3711,0.6766,0.3426,-10.6425,-8.7545,-3.0253,31.091,174.751,g
19.0792,9.998,2.2553,0.5889,0.3083,24.1207,9.164,5.0535,75.0613,202.863,g
48.35,13.7923,2.7597,0.3165,0.1835,-32.1389,29.5352,11.8165,18.51,202.225,g
109.86,26.6064,3.183,0.2069,0.1105,-115.9403,38.5759,-21.9326,21.1975,294.343,h
36.4186,21.9916,2.9462,0.2377,0.1296,-14.2151,-16.3513,-16.35,23.42,147.593,g
158.031,49.8927,3.2558,0.2913,0.1518,-80.6675,-161.167,26.155,32.9065,380.702,h
19.8813,7.3705,2.1446,0.7312,0.4122,-1.5119,7.907,-5.1664,66.271,201.339,g
13.2431,10.7215,2.1717,0.7811,0.4209,-14.5271,-2.7128,11.7589,10.6605,172.242,g
102.502,30.0694,3.5923,0.1271,0.0643,26.2754,85.5577,19.7771,1.977,296.187,g
29.9126,15.0223,2.7135,0.4603,0.2369,-6.6009,15.2915,-16.9716,2.5305,202.792,g
16.6215,10.9203,2.4065,0.6706,0.3627,5.4793,-8.6909,-7.7714,43.4992,199.63,h
139.188,70.5973,4.2746,0.0797,0.0352,1.281,87.2078,-29.0404,67.0964,334.6477,h
21.4297,10.5062,2.5601,0.6384,0.4393,-3.75,17.368,-11.3864,7.4151,151.917,h
22.971,18.99,2.6712,0.3731,0.2058,0.4431,18.246,-14.984,53.939,69.4031,g
48.5398,10.6818,2.7122,0.3569,0.1891,-37.7582,-38.1724,-7.2238,80.1871,103.869,h
26.8718,10.8443,2.5798,0.4789,0.2829,4.5245,21.7144,11.0975,14.5319,202.706,g
46.6896,16.1692,2.9522,0.2529,0.1247,0.978,31.8552,16.5013,88.793,184.4013,h
41.5423,17.4376,2.5909,0.3146,0.1535,8.8842,22.0939,11.9942,64.8607,207.2207,h
18.7164,9.7296,2.3505,0.6897,0.4191,-7.164,2.0698,-7.3787,44.4721,177.7257,h
20.5279,7.2627,2.1021,0.6957,0.3755,0.4696,-5.8225,5.8149,63.637,174.243,g
38.116,26.452,2.8264,0.2685,0.1663,-5.0642,31.1554,-21.2353,66.0125,49.022,h
34.1413,11.406,2.4969,0.3885,0.2022,-48.089,-13.5823,-7.6879,12.773,161.359,g
46.5588,13.3629,2.5391,0.5058,0.3223,46.2978,33.6985,12.273,11.03,166.51,g
84.6703,14.4573,2.6537,0.4417,0.2741,-74.2941,-30.7359,-8.6304,2.4533,306.127,g
29.2209,6.6438,2.2742,0.5372,0.2793,-10.6477,-13.2483,-2.7864,3.625,120.357,g
61.5993,11.4756,3.0115,0.266,0.1467,14.4526,-26.8287,-6.8771,88.0191,168.3521,h
26.335,18.2389,2.5798,0.3842,0.2145,5.7992,5.1252,-13.6706,79.591,84.5551,g
101.085,22.1344,3.1546,0.2053,0.1145,81.1802,96.609,-18.4156,0.0685,260.868,g
18.7103,14.6184,2.3883,0.5521,0.2883,-20.0492,-17.8785,5.8284,61.7061,213.428,h
24.1542,17.677,2.5629,0.4049,0.2503,22.1474,-12.9443,-8.0966,56.148,73.9966,g
32.7593,9.0613,2.2799,0.4357,0.2178,10.2379,22.4842,9.5633,61.01,107.542,h
18.7703,10.0147,2.4031,0.6166,0.3577,21.682,11.9557,-4.6444,50.86,194.863,g
95.6947,21.7506,3.5485,0.1259,0.0632,41.2638,83.1004,-8.6471,0.2763,237.781,g
33.851,10.4137,2.7738,0.4411,0.2416,14.3994,-16.5235,-5.2557,85.1914,241.879,h
34.1547,21.9048,2.84,0.267,0.1721,8.0011,24.475,18.6403,17.307,71.0507,h
21.1077,7.0966,2.0774,0.6862,0.3473,-25.1666,-7.9365,6.2317,2.867,130.872,g
67.5712,35.4825,3.5996,0.171,0.1145,38.0437,66.2577,-9.5843,59.9649,264.926,h
35.1734,20.9746,2.6285,0.3833,0.2165,-41.7915,-44.9794,-18.225,43.2555,219.9301,h
34.7766,13.5516,2.5328,0.4809,0.3065,10.1165,32.6737,-10.5041,15.0744,161.569,g
53.9402,15.3367,2.9039,0.2886,0.1208,-49.5362,-40.7654,11.1534,11.6288,124.5165,h
26.2424,16.9167,2.5397,0.3925,0.2266,14.7715,16.1582,-11.0629,7.942,181.546,g
36.254,21.817,3.0249,0.2436,0.1261,-4.6575,-16.3958,11.8976,5.16,209.993,g
22.7566,11.795,2.4158,0.5797,0.405,23.1034,16.5853,-9.3735,43.3032,171.037,g
86.4837,30.3894,3.8874,0.1256,0.0658,9.0636,87.3018,-17.2743,0.6946,248.606,g
19.527,12.7936,2.3375,0.5333,0.3379,-14.2595,-14.8024,-5.7512,19.2145,138.77,g
46.2759,16.1992,3.0133,0.2532,0.1285,-29.7586,-23.1652,-11.6603,1.4241,209.889,g
109.615,71.1053,3.6424,0.1071,0.0587,-138.467,-74.3642,-68.8493,52.6052,210.158,h
24.3751,19.0703,2.8567,0.4186,0.2455,5.8433,-12.8979,11.8995,45.8112,52.2355,g
22.1439,8.3309,2.6812,0.6875,0.3573,-2.0053,-5.2187,-9.6618,63.885,139.987,h
153.344,40.1891,3.0958,0.2447,0.1504,177.5813,-84.68,-19.4847,2.1684,199.65,h
19.5194,9.0427,2.3424,0.6409,0.4523,-19.014,-15.3234,2.3086,88.1611,254.891,h
18.9358,17.9101,2.5428,0.467,0.308,-0.5129,-10.9451,9.5202,78.822,100.036,g
63.1254,18.643,2.8762,0.3311,0.1749,-69.8622,49.6986,-21.2178,6.9492,293.428,g
30.1747,17.1108,2.7723,0.3091,0.1748,12.8834,24.3136,1.7449,1.76,150.329,g
68.2261,35.264,2.6522,0.4053,0.2372,-48.6004,20.9658,31.5966,54.509,175.194,g
133.849,23.7372,3.2301,0.3827,0.2111,-158.183,-110.302,13.3014,20.264,385.025,h
52.1851,16.7679,2.6415,0.2694,0.1427,15.2084,25.1794,7.8606,9.544,201.888,g
18.9319,10.9152,2.5315,0.6235,0.3426,-9.4961,17.3332,10.3192,27.758,199.32,h
255.749,83.1878,4.0608,0.0668,0.038,-224.095,-157.163,-62.1765,76.7151,276.245,h
34.9887,11.4697,2.5971,0.3717,0.196,-22.7245,16.4385,-6.6438,3.1813,136.173,g
70.1992,14.5718,2.5065,0.3115,0.1573,79.3039,51.5888,10.4645,53.881,57.1306,h
19.5865,16.5335,2.5152,0.6412,0.3527,5.7371,-13.8608,20.3166,39.323,27.6118,g
98.1672,28.5313,2.7324,0.4241,0.2194,-44.2762,-88.8223,13.2713,14.111,372.691,h
150.9752,21.2791,2.7031,0.3083,0.1876,-82.9582,-144.8908,-13.0142,15.107,56.5376,h
10.9668,8.6714,2.2508,0.819,0.4312,18.3514,20.9602,-1.4768,75.9919,183.5371,h
100.157,9.2877,2.3345,0.6481,0.4421,-112.053,59.4849,8.4801,36.432,289.785,h
44.0446,16.1461,2.8436,0.3066,0.1665,-5.5103,-17.8299,-14.133,64.5092,261.9053,h
127.314,95.0778,3.7006,0.156,0.086,-29.3707,-127.826,76.0227,68.0493,397.574,h
116.2172,43.1308,3.5315,0.2652,0.1369,14.4814,-114.9474,29.925,9.2964,373.8893,h
78.7876,23.4769,3.0045,0.2622,0.146,19.5918,77.0281,11.1314,28.226,204.001,h
72.4457,22.6577,3.3752,0.2567,0.141,-47.825,57.0393,18.762,1.092,313.89,g
53.3449,13.6422,2.9626,0.3117,0.1662,62.9103,36.9502,-8.922,48.2938,238.475,h
53.1004,9.7925,2.8158,0.2597,0.1728,11.4001,45.1434,-0.24,67.0452,221.1503,h
61.8459,21.3827,3.5211,0.222,0.1273,23.5238,56.5891,14.2845,1.701,206.044,g
12.8775,11.3796,2.0737,0.7342,0.4093,15.0192,-7.5534,10.5578,12.823,253.828,g
25.6709,0.0,2.2,0.7571,0.4574,0.0,0.0,-17.3271,25.9332,57.7791,g
102.6651,67.0337,3.2706,0.2328,0.1088,-74.1602,33.7393,43.3131,24.4692,328.3748,h
22.1436,17.8129,2.527,0.4309,0.2719,16.2603,17.3968,-13.3663,14.469,155.124,g
13.0186,9.8423,2.5101,0.6891,0.3795,5.9403,23.0128,15.6372,2.0169,249.1274,h
53.4968,11.4443,2.9143,0.3788,0.1955,6.0254,43.7832,9.6982,15.409,217.087,h
17.3282,10.9182,2.1703,0.5946,0.3547,1.021,-5.5946,6.8793,82.2683,184.299,g
25.0814,17.2814,2.8176,0.4521,0.2686,0.6169,9.6426,-4.942,16.3615,130.519,g
69.7508,34.8726,3.5986,0.1804,0.0971,-34.6607,43.4377,27.2597,1.9807,295.405,g
23.4309,16.2197,2.5099,0.3895,0.2117,17.8344,12.6243,-12.1637,76.537,70.4519,g
17.9477,12.9279,2.5982,0.5927,0.377,10.4941,14.8981,6.2992,41.8467,123.624,h
69.2105,35.8748,3.7178,0.1572,0.0801,24.0256,67.623,-17.1281,3.301,283.857,g
112.2736,37.3294,3.0109,0.3045,0.221,101.5181,77.7513,20.0191,12.4543,88.8531,h
82.1036,33.9271,3.829,0.1382,0.0761,-63.2793,-79.2515,28.0387,35.311,130.391,h
24.8552,14.2801,2.5119,0.4554,0.2815,14.5513,16.8101,-11.6876,19.1574,196.387,g
21.9325,6.617,2.4057,0.7308,0.4342,-22.5289,-13.7398,6.6181,58.5795,148.425,h
113.979,26.484,3.3606,0.1478,0.0748,-82.3058,-115.619,15.7503,84.7169,231.198,h
35.9913,19.4494,2.7466,0.3297,0.1801,-34.0069,-25.3956,-6.3628,0.2425,175.99,g
32.4915,9.5923,2.534,0.4854,0.3173,4.226,-18.3771,-11.3673,8.249,230.031,g
69.0975,27.2206,3.5674,0.1725,0.0946,49.8977,67.3895,-19.3862,1.7409,276.499,g
34.9165,8.8163,2.6824,0.4519,0.2328,26.5164,1.2934,7.2644,70.5669,264.2194,h
87.478,25.3397,3.1119,0.1971,0.1047,-97.8658,41.6994,-18.643,1.993,263.913,g
123.5586,34.8344,2.8542,0.4393,0.1943,83.6897,114.5499,-27.7211,55.2123,255.4515,h
49.1764,23.1906,3.2172,0.2432,0.1252,49.2386,37.2549,-17.457,0.7988,231.706,g
82.8408,25.3962,3.3101,0.1763,0.0899,59.671,76.1592,-13.6846,7.551,254.594,g
20.0489,9.2926,2.4014,0.6429,0.4226,4.1464,-14.5626,10.2506,25.883,187.847,g
82.5891,16.4813,2.9276,0.2942,0.1742,37.7848,87.6402,9.5267,2.533,97.1196,g
29.7499,18.698,2.7304,0.2995,0.1628,23.4646,16.5765,-12.374,0.56,205.114,g
13.2692,10.2416,2.2636,0.8011,0.4877,-13.1505,-6.6979,11.1068,76.291,148.879,h
28.9269,6.6407,2.5276,0.6944,0.3487,2.5945,21.9502,4.3081,2.1748,190.054,h
21.2362,6.9481,2.1255,0.7191,0.4007,-23.028,-12.3834,-6.2814,30.5302,157.978,g
28.7849,6.4342,2.3729,0.6525,0.3496,31.3086,21.8897,1.9559,10.153,168.797,g
19.5502,10.7632,2.3201,0.6077,0.3421,8.3626,-17.3795,-10.0925,17.368,173.394,g
33.5606,14.1305,2.6128,0.4951,0.2841,32.1312,25.0528,-11.6015,32.982,120.091,h
84.8731,24.3425,3.0382,0.2802,0.1442,-13.0393,-55.8522,-10.283,1.92,365.621,g
88.1997,22.1223,3.1931,0.1679,0.0862,10.1997,77.8023,3.5625,12.3059,226.814,g
86.5927,25.3707,3.3143,0.177,0.0934,-108.693,73.6483,-18.1849,1.489,221.341,g
54.3629,35.4866,2.9901,0.3386,0.2041,-33.4844,-63.014,28.2825,82.2071,147.551,h
27.9041,18.425,2.6716,0.3429,0.1821,36.6321,18.8272,-12.1877,15.7771,111.781,g
81.6056,22.5233,3.1303,0.1486,0.1056,-100.2575,41.2812,21.7725,72.2289,101.8665,h
23.1716,9.5924,2.2742,0.6223,0.4016,21.7069,20.1332,11.3888,30.652,125.416,g
191.065,36.0059,3.1867,0.1542,0.0895,186.482,156.155,24.1833,30.254,64.8841,h
164.2923,72.6052,2.7509,0.3066,0.1572,-231.6025,156.2367,67.0884,8.7457,244.743,h
80.5967,31.8121,3.5604,0.0999,0.0541,90.83,57.0513,11.1907,5.9931,219.884,g
37.4443,24.6122,3.0257,0.2667,0.1447,6.9242,27.5978,-18.7103,7.341,162.335,g
77.2949,24.0908,3.2658,0.1876,0.0995,75.8217,61.5344,13.3581,7.626,230.41,g
39.9641,11.9567,2.6604,0.3388,0.2022,-28.4351,-28.1013,-2.9941,6.987,109.072,g
49.9108,18.041,2.8079,0.2786,0.1564,22.178,41.3432,10.3998,21.104,252.329,g
26.6349,25.9017,2.8122,0.4255,0.2007,14.0788,23.3311,12.7453,30.9235,185.8905,h
51.094,26.2401,3.4519,0.1498,0.0828,20.0857,20.92,-15.4451,0.746,202.581,g
58.9184,13.7941,3.0137,0.2316,0.1296,39.6171,42.4801,9.5461,52.8661,246.7104,h
74.0969,39.6845,2.9659,0.4673,0.2558,-59.2,-60.4726,-20.5402,7.924,270.783,h
20.201,12.8139,2.3936,0.497,0.301,14.8803,13.9664,-5.2142,36.8528,206.465,g
67.7017,22.1684,3.2091,0.1551,0.0806,-108.554,-22.7384,6.8237,1.7861,221.202,g
120.6062,61.0977,3.6278,0.1698,0.0907,-49.6457,-61.3993,62.6575,88.191,300.1919,h
30.3926,0.0,2.248,0.6158,0.3927,10.1696,20.6071,0.0,0.0,100.169,g
40.9056,26.0592,3.1635,0.2478,0.1479,17.0228,32.2895,19.0791,12.9253,145.811,g
34.6872,15.5802,2.5484,0.396,0.2249,1.2197,23.2029,-8.6914,4.286,209.891,g
21.7358,10.5355,2.2695,0.5753,0.293,17.5263,16.8871,-4.7663,41.1555,80.2342,g
19.5686,10.9677,2.3222,0.6667,0.35,-14.9882,-17.7184,6.5899,10.9472,165.183,g
30.3024,7.31,2.9203,0.344,0.2085,44.2595,16.6769,6.8705,52.9268,217.0004,h
24.788,15.5164,2.4409,0.4022,0.2192,-15.1962,-16.1815,-13.349,57.5441,57.8058,g
24.8935,13.5971,2.3512,0.5167,0.3051,7.0421,12.2803,-12.7743,24.205,84.4693,g
23.7035,14.3651,2.7352,0.4397,0.2383,-4.6115,-9.7246,-10.1797,28.7626,191.753,g
27.4824,15.8466,2.5688,0.3779,0.2119,-6.2649,-24.1055,-12.8959,1.8427,130.834,g
22.4719,12.3808,2.4306,0.5455,0.2876,29.1367,-9.8406,-6.1479,18.2742,185.337,g
18.8834,10.09,2.444,0.5935,0.3327,-22.8136,-10.8397,4.4965,57.86,197.527,g
29.3066,17.4959,2.499,0.3772,0.1949,-33.6922,10.1453,15.6886,5.041,163.644,g
33.7643,12.7435,2.6618,0.4096,0.2124,35.3464,-7.3294,5.88,59.3151,194.312,h
20.5862,7.154,2.0917,0.7368,0.3765,-23.2456,-11.4081,5.8065,5.13,186.44,g
18.0933,15.3799,2.2978,0.5441,0.335,-5.8481,15.9569,-10.4222,82.7585,137.232,g
58.136,21.855,3.1388,0.1947,0.105,4.7657,49.4716,-16.8216,15.462,218.522,g
64.8912,16.4459,3.0797,0.2289,0.1411,33.7533,55.0638,10.051,4.8939,241.569,g
33.0503,13.7444,2.5192,0.3752,0.2133,-31.6262,19.3258,-12.3509,10.277,212.251,g
38.9507,10.7738,2.6665,0.3944,0.2252,-21.0756,-28.2104,11.8885,2.2136,189.058,g
19.7512,16.1373,2.3646,0.5443,0.2959,-19.4271,-19.964,8.7017,86.0164,184.508,h
35.8012,11.1362,2.7384,0.3489,0.1781,37.0027,29.3521,5.4811,37.256,202.701,h
57.6004,19.0414,2.6808,0.2628,0.1387,9.0628,40.2813,-5.6833,19.177,200.134,h
22.5329,9.0443,2.3729,0.6398,0.3581,-23.1293,-18.2522,11.1217,35.6211,86.7946,g
43.54,27.0571,2.7474,0.2862,0.1708,-19.9815,37.9593,15.2526,26.3532,259.572,h
185.011,102.984,4.5313,0.0521,0.0278,-215.78,-137.88,-48.9858,64.209,283.37,h
31.0425,10.6676,2.4224,0.4423,0.2401,-43.1704,17.6831,-6.2343,0.0086,191.053,g
21.3145,12.5083,2.3454,0.4515,0.2325,-29.9256,9.2222,-9.3692,13.2097,207.403,g
63.2711,17.3787,2.8639,0.2531,0.1512,-2.0375,27.9478,-11.0585,7.7662,223.98,g
31.8437,21.3649,2.5302,0.3156,0.1578,27.0289,-14.5664,-19.8732,5.475,106.423,g
35.6563,15.8711,2.5459,0.3898,0.2319,32.2604,22.5712,-12.6002,4.703,266.392,g
20.393,7.2693,2.0774,0.7197,0.3808,1.7435,-8.8963,5.6807,8.8679,158.763,g
107.5196,68.3487,3.5983,0.0723,0.0413,-10.4592,107.1643,-59.8394,65.0531,135.758,h
30.4835,10.8071,2.6902,0.4571,0.2439,-22.2989,20.3067,-6.4853,44.3989,122.045,h
27.6894,10.2978,2.317,0.506,0.3012,4.2237,20.323,-6.9264,87.6204,165.452,g
17.7349,10.8373,2.2253,0.5714,0.2887,-23.356,-8.9601,-4.4413,88.7458,194.393,g
24.7579,11.1376,2.5202,0.4861,0.2732,26.1892,35.1314,-4.9215,41.432,213.9983,h
80.3703,33.2511,3.2877,0.1258,0.0688,1.8239,69.4048,-19.2851,21.841,221.083,g
43.7239,20.884,3.1181,0.2065,0.1055,-20.3641,-18.9739,-12.3713,17.406,192.546,g
24.5597,10.0908,2.3646,0.5313,0.3218,-6.9375,-18.2864,8.0077,77.663,265.617,h
34.5434,10.6311,2.6985,0.4004,0.2272,48.8336,7.9539,5.2069,12.0162,151.214,g
26.6398,20.9653,2.9114,0.325,0.1735,19.4828,8.4823,-7.5902,71.4016,55.3018,h
32.3023,16.6622,2.7462,0.3049,0.1587,25.4948,23.9693,-9.3202,40.497,241.797,h
31.1508,18.4083,2.7284,0.3364,0.1916,19.1829,-16.8998,8.7123,5.1365,243.468,g
63.1442,21.225,2.8404,0.3235,0.1682,48.6847,55.4917,18.033,64.627,197.537,h
43.0571,18.5468,2.6499,0.3219,0.1661,27.154,2.8882,-12.3479,7.3515,108.6069,h
30.3852,18.483,2.7631,0.3279,0.1734,-33.9009,-18.1427,-7.3238,66.1224,87.2712,g
129.428,9.7503,2.4556,0.4694,0.268,-140.902,-94.7378,-4.1672,1.004,376.456,g
61.6932,20.7153,3.1707,0.1903,0.1077,-14.6646,35.8305,-10.0198,9.209,203.049,g
38.186,33.988,3.033,0.278,0.1636,-10.5306,15.734,-20.799,89.3256,298.492,h
32.9499,12.5784,2.7443,0.4583,0.2948,31.8076,22.0003,11.6583,41.9699,198.3992,h
83.1274,31.9012,3.6883,0.1736,0.1055,88.4984,75.1592,-4.7056,0.6755,275.836,g
45.8873,22.874,3.0925,0.2667,0.1337,-62.7271,25.2934,13.4505,4.521,279.283,g
26.5474,21.8125,2.7657,0.3482,0.1913,4.9015,14.3481,15.441,14.0,66.6115,g
37.3068,23.7012,2.6898,0.2288,0.1154,61.601,-13.0362,13.8813,3.436,113.746,g
140.1217,98.9454,3.5717,0.28,0.1365,-77.4237,-144.3204,-85.4622,44.3019,421.3535,h
47.9325,17.7433,3.0488,0.2574,0.1542,22.0472,37.8166,13.2624,4.874,159.999,g
74.7955,19.3318,3.1239,0.2865,0.1485,35.2607,56.5462,15.849,7.468,268.526,g
31.0359,11.1013,2.6186,0.4236,0.2323,-31.0017,21.2969,6.1501,86.4242,117.306,h
31.9252,22.3512,2.7114,0.3032,0.1603,34.0372,-13.7053,11.3978,46.586,168.808,g
40.8823,12.2532,2.7578,0.3022,0.1546,21.7843,-23.0124,5.3826,16.879,195.086,g
27.5207,16.2717,2.5735,0.3445,0.1749,-29.9385,-14.5528,10.9097,6.7,158.33,g
18.4641,10.246,2.2923,0.6173,0.3087,23.3684,9.6363,5.9097,11.6166,210.507,g
26.0678,14.4996,2.721,0.4981,0.3203,21.8108,22.3165,6.2733,12.9637,246.447,g
100.9329,17.1969,3.2708,0.1915,0.0734,-33.8136,34.2887,16.4053,88.4878,218.2294,h
169.0402,35.3614,3.2894,0.3349,0.1986,-162.2329,70.4636,-9.7764,48.5542,326.2363,h
19.0315,7.4799,2.1569,0.7317,0.4634,-1e-04,-0.4098,-3.9453,58.852,200.916,g
41.4207,16.7377,2.6037,0.3313,0.1831,-7.6833,-32.5639,-15.744,5.076,217.764,g
24.0557,16.0667,2.4983,0.3968,0.2238,11.9715,13.5878,14.2707,37.151,289.944,h
26.0078,7.2405,2.2405,0.6264,0.3247,-12.9957,-4.6882,3.1342,22.151,217.199,g
25.7577,18.0876,2.6893,0.4131,0.2219,9.4966,11.0487,-9.8209,8.682,216.462,g
20.8079,11.8039,2.3971,0.509,0.2986,-1.3538,10.29,11.4076,66.158,66.2116,g
40.5701,19.4878,3.1447,0.253,0.1652,14.503,-15.861,4.0103,8.5051,144.383,g
19.7069,18.1235,2.2765,0.5608,0.3148,-27.8411,16.2822,-8.9099,46.1416,138.787,g
19.495,16.5029,2.1987,0.5949,0.3386,-25.8612,14.2766,11.2643,27.951,134.714,g
51.7447,24.9239,3.1106,0.1837,0.0957,25.4608,43.4486,-10.9882,2.643,160.781,g
46.2189,27.2533,3.1582,0.2397,0.1601,37.6236,41.4548,11.7286,66.846,141.621,g
22.2418,16.4332,2.4216,0.4205,0.2178,23.666,13.0442,7.1902,18.5462,214.975,g
22.1614,15.3687,2.7987,0.2914,0.1358,11.4247,-10.3657,-20.4911,13.592,141.7225,h
